,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,4.5,5.0,1.0,2.0,0.0,0.5,0.5,5.0,8.0,0.0,0.0,0.0,0.0,0.0
1,1.0,3.0,0.5,1.5,0.5,0.5,0.0,3.5,7.5,0.0,0.0,0.0,0.0,0.0
2,1.5,4.0,0.5,1.0,0.5,1.5,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
3,1.0,3.5,0.5,0.5,1.0,0.0,0.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0
4,2.5,2.5,0.0,0.0,1.5,1.0,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5,1.0,2.5,1.5,2.5,0.5,2.5,0.5,2.5,6.0,0.0,0.0,0.0,0.0,0.0
6,2.0,1.5,0.0,1.0,0.5,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0
7,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0
8,128.5,2.5,0.0,0.5,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
9,2.5,2.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
10,1.5,3.0,0.5,1.5,0.5,0.5,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0
11,128.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,0.0,0.0,0.0
12,3.0,2.5,0.0,1.5,0.0,1.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0
13,5.0,3.0,0.0,0.0,0.0,0.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
14,3.5,4.0,1.5,3.0,0.0,0.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
15,135.5,2.5,0.0,1.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
16,129.0,3.5,1.0,1.5,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0
17,5.5,5.5,0.0,1.5,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
18,263.5,2.0,1.0,2.0,0.5,0.0,0.0,2.0,4.5,0.0,0.0,0.0,0.0,0.0
19,136.0,4.5,3.5,3.0,0.5,0.5,0.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0
20,390.0,7.5,5.0,7.0,2.0,0.0,0.0,13.5,20.5,0.0,0.0,0.0,0.5,0.0
21,4.0,10.5,11.0,11.0,6.0,0.5,0.0,30.0,58.5,0.5,0.0,0.0,0.5,0.0
22,136.0,22.0,11.0,13.5,6.5,0.5,1.0,40.5,59.5,0.0,0.0,0.0,1.0,0.5
23,134.0,35.5,12.5,13.0,5.5,2.0,1.0,53.0,51.5,0.0,0.0,0.0,1.0,0.0
24,156.5,41.0,17.5,21.5,6.5,1.5,7.0,35.5,40.5,0.0,0.0,0.5,1.0,0.0
25,14.0,25.5,23.0,26.5,4.5,0.5,0.5,49.5,60.5,0.0,0.0,0.5,2.0,0.5
26,16.0,13.0,68.5,61.5,12.0,0.5,1.0,73.0,74.5,1.0,0.0,0.0,4.5,9.5
27,27.0,26.0,58.0,58.5,14.0,3.0,1.0,82.5,90.0,1.0,0.0,0.0,3.5,0.0
28,143.5,20.5,26.5,28.0,9.0,2.0,0.5,65.0,90.5,0.0,0.0,0.0,2.0,0.0
29,17.0,25.5,30.5,35.5,8.0,1.0,0.0,82.5,98.5,1.0,0.0,1.0,5.5,0.0
30,24.5,24.5,35.0,37.0,13.5,2.0,1.0,85.5,99.0,0.0,0.0,0.0,4.0,1.5
31,149.5,37.5,39.0,40.5,12.5,3.0,2.0,88.0,102.5,1.5,0.0,0.0,7.5,4.0
32,16.0,27.0,158.0,30.5,15.5,5.0,2.5,82.0,77.5,0.5,0.0,2.0,7.0,1.0
33,29.0,32.5,32.0,35.0,11.5,1.5,2.0,78.5,76.0,0.0,0.0,0.0,5.5,1.0
34,415.0,33.0,28.0,28.0,7.0,3.5,2.0,196.5,58.0,0.5,0.0,0.0,2.0,0.5
35,15.5,21.5,18.0,20.0,7.5,4.0,1.5,56.0,54.0,0.0,0.0,0.0,3.0,1.5
36,30.5,24.0,15.0,15.0,12.5,2.0,2.0,51.0,43.5,3.0,0.0,0.0,2.0,0.0
37,148.0,23.5,13.5,16.5,8.5,4.0,2.5,41.0,32.0,0.0,0.0,0.0,2.5,1.0
38,147.5,33.0,11.5,14.0,8.0,4.0,2.5,40.5,33.5,0.0,0.0,0.5,0.5,0.0
39,154.5,36.5,15.0,18.5,15.0,10.0,1.0,41.0,35.5,1.0,0.0,1.0,6.5,0.0
40,410.5,38.0,12.0,14.0,10.5,2.5,0.5,37.5,35.5,1.0,0.0,0.0,2.5,0.0
41,23.0,31.5,13.0,15.0,9.0,2.5,0.5,36.5,32.5,0.0,0.0,0.5,2.5,1.0
42,41.0,35.5,12.5,13.5,12.0,4.0,3.0,34.5,27.0,0.0,0.0,0.0,1.5,0.0
43,157.5,29.5,10.0,14.5,13.5,3.5,1.5,29.5,33.5,0.0,0.0,0.0,5.0,1.5
44,156.5,38.0,13.5,13.5,13.0,6.5,2.5,31.5,35.0,1.0,0.0,0.0,2.0,0.5
45,14.5,33.0,18.0,20.0,19.5,4.5,2.5,34.5,32.0,0.0,0.5,1.0,3.5,2.5
46,36.5,41.0,15.0,18.5,17.5,6.5,1.5,33.5,26.0,0.0,0.0,0.0,4.0,0.5
47,26.0,37.5,11.0,10.5,14.5,11.0,3.0,29.0,23.0,0.0,0.0,0.5,5.5,1.0
48,32.5,38.0,12.0,16.0,16.0,5.5,4.0,33.5,45.0,0.0,0.0,0.0,6.0,0.5
49,34.0,40.0,12.5,11.0,10.5,6.0,2.5,34.0,25.0,1.5,0.0,0.0,4.0,0.0
50,34.0,34.0,14.5,17.5,15.5,6.5,1.5,35.0,31.0,0.0,0.0,0.0,6.0,3.5
51,34.0,41.5,19.0,18.5,18.5,4.5,3.0,27.0,31.0,1.0,0.0,0.0,3.0,0.5
52,23.5,42.5,15.0,16.5,18.0,5.5,4.5,23.5,24.5,0.5,0.0,1.0,4.5,0.0
53,33.0,43.5,13.0,16.0,15.0,3.5,3.0,36.5,48.5,7.0,1.5,0.0,2.5,1.0
54,37.5,29.5,20.0,17.5,15.0,9.5,2.5,40.5,41.5,1.0,0.0,0.0,5.5,0.5
55,35.5,51.5,17.0,20.5,24.0,7.0,3.0,37.0,44.0,0.0,0.0,1.0,3.5,2.0
56,44.5,49.0,12.0,11.5,18.0,13.0,2.5,38.0,38.5,4.0,0.0,0.0,2.5,1.5
57,67.0,70.5,16.5,15.0,23.5,15.0,7.0,19.0,35.5,1.5,0.0,0.5,3.0,1.0
58,42.0,50.0,12.5,12.0,19.0,14.0,6.5,31.0,32.5,0.5,0.0,0.0,3.5,1.0
59,47.0,56.5,18.0,20.0,26.5,15.5,7.5,27.0,27.5,0.5,0.0,1.0,8.0,15.0
60,34.0,47.5,23.5,27.5,36.5,20.0,9.5,27.5,33.5,3.5,4.0,0.0,6.5,9.5
61,60.5,57.5,15.0,16.0,87.0,39.5,26.5,32.0,30.0,0.0,0.0,0.0,7.5,11.5
62,174.5,62.5,12.0,15.0,36.5,16.0,8.5,35.0,36.5,1.0,0.0,0.0,6.0,8.0
63,294.5,67.0,12.5,13.5,34.5,26.5,13.0,33.0,28.0,1.5,0.0,0.0,5.0,5.0
64,45.0,64.5,12.0,16.0,30.5,27.5,12.5,27.5,38.5,0.0,0.0,0.0,3.5,5.0
65,50.5,71.0,13.0,12.5,30.0,25.5,8.0,35.0,37.0,1.0,12.5,0.0,7.0,9.0
66,54.5,65.5,17.0,15.0,34.5,26.5,14.0,23.0,27.5,0.0,0.0,0.0,4.0,2.5
67,44.5,56.5,7.0,10.0,28.5,25.5,11.0,24.0,22.5,3.0,1.5,0.0,4.0,0.5
68,45.0,66.5,13.0,15.5,25.0,23.5,7.5,30.0,30.5,11.5,0.0,0.0,5.5,3.5
69,46.0,55.5,12.0,11.5,28.0,23.5,5.0,21.5,29.5,0.5,0.5,0.0,9.5,28.5
70,45.0,52.5,8.5,10.5,29.0,27.5,12.0,23.5,32.5,3.5,0.0,0.0,7.0,3.0
71,45.0,65.0,12.5,16.5,19.0,13.5,5.0,28.0,28.0,0.5,0.0,0.0,5.0,2.0
72,44.0,56.5,11.5,13.0,20.0,14.0,7.5,21.0,29.5,1.0,0.0,0.0,3.0,1.5
73,39.5,46.5,5.5,5.5,15.5,10.5,4.0,25.5,28.0,0.0,0.0,0.0,3.0,1.5
74,24.5,36.5,4.5,4.0,13.0,6.0,2.0,17.0,20.5,0.5,0.0,0.0,4.5,1.5
75,28.0,36.5,8.0,9.0,11.0,8.5,6.5,25.0,30.5,0.5,0.0,0.0,4.0,2.5
76,24.0,27.0,4.0,5.0,7.0,6.5,4.5,15.5,23.0,0.0,0.0,0.0,1.0,0.0
77,21.0,32.0,6.5,7.5,4.5,5.0,1.5,16.5,27.0,0.0,0.0,0.5,5.5,9.0
78,22.0,36.5,3.5,5.0,6.5,4.0,2.0,15.0,28.0,0.5,0.0,0.0,2.5,9.0
79,20.5,27.5,5.0,4.0,0.5,4.5,0.5,15.0,17.0,0.0,0.0,0.0,1.0,0.0
80,21.5,22.5,5.0,7.0,5.0,3.0,1.5,13.5,13.5,0.0,0.0,0.0,2.0,2.0
81,144.0,24.0,4.5,5.0,1.5,3.0,3.0,16.0,24.5,0.5,0.0,1.5,3.0,0.0
82,138.5,14.0,4.5,4.0,6.5,4.5,1.0,13.5,20.0,0.0,0.0,4.0,2.5,0.0
83,137.0,20.5,2.0,3.5,5.0,1.0,0.5,8.5,17.0,0.0,0.0,0.0,2.0,4.5
84,273.5,16.5,4.5,6.5,4.5,1.0,1.5,22.0,22.5,0.0,0.0,0.0,3.0,4.0
85,129.5,10.5,4.0,4.5,11.5,1.5,2.5,20.5,28.0,0.0,0.0,0.0,1.0,2.0
86,11.5,19.5,4.0,6.5,6.5,3.5,2.5,19.5,21.0,0.0,0.0,0.0,0.0,0.0
87,17.0,39.5,3.0,3.5,7.0,6.0,3.0,14.0,11.5,0.5,0.0,0.0,2.5,4.0
88,282.0,38.0,4.0,5.0,7.5,5.0,4.0,16.5,20.5,0.5,0.0,0.0,0.5,1.5
89,13.5,27.5,1.0,3.5,2.0,4.0,0.5,4.0,9.5,0.0,0.0,0.0,2.0,1.5
90,148.0,9.5,1.0,1.0,1.5,3.0,0.5,12.0,15.0,0.0,0.0,0.0,0.0,0.0
91,156.0,11.0,1.0,0.0,0.0,0.5,0.0,5.0,4.5,0.0,0.0,0.0,1.0,0.0
92,130.0,6.0,0.0,0.5,1.5,1.0,0.0,5.5,7.5,0.0,0.0,0.0,0.0,0.0
93,192.0,9.5,1.5,2.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0
94,142.5,7.0,1.5,1.5,0.0,0.5,0.0,5.5,7.0,0.0,0.0,0.0,0.0,0.0
95,131.5,5.5,0.5,0.5,0.5,0.5,0.0,5.5,9.0,0.0,0.0,0.0,0.0,0.0
