,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,6.2,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,0.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.2,0.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.2,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.8,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.4,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.2,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.6,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.2,0.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.2,0.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.4,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6,0.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.8,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.6,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,3.0,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.2,0.0,21.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,5.0,0.0,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.4,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,15.4,0.0,130.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,29.4,0.0,115.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,48.0,0.0,125.6,0.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,45.4,0.0,175.2,0.0,3.2,0.4,0.0,0.0,0.0,1.8,0.0,0.0
26,46.0,0.0,184.0,0.0,6.2,0.8,0.0,0.0,0.0,1.2,0.0,0.0
27,42.8,0.0,200.2,0.0,6.6,0.6,0.0,0.0,0.0,1.6,0.4,0.0
28,48.0,0.0,178.4,0.0,6.6,0.6,0.0,0.0,0.0,0.8,0.0,0.0
29,49.4,0.0,157.8,0.0,7.0,0.8,0.0,0.0,0.0,3.4,1.0,0.0
30,56.8,0.0,152.8,0.0,7.4,2.0,0.0,0.0,0.0,2.6,0.8,0.0
31,66.0,0.0,142.0,0.0,8.2,0.8,0.0,0.0,0.0,1.8,0.6,0.0
32,56.2,0.0,128.4,0.0,7.6,0.4,0.0,0.0,0.0,0.6,2.6,0.0
33,51.2,0.0,139.8,0.0,4.4,1.0,0.0,0.0,0.0,2.2,0.4,0.0
34,48.6,0.0,140.4,0.0,3.6,0.6,0.0,0.0,0.0,1.4,0.0,0.0
35,51.8,0.0,112.0,0.0,2.4,0.0,0.0,0.0,0.0,1.4,0.0,0.0
36,58.0,0.0,107.4,0.0,2.4,0.8,0.0,0.0,0.0,1.0,1.4,0.0
37,64.6,0.0,109.2,0.0,3.0,0.2,0.0,0.0,0.0,3.0,0.0,0.0
38,72.6,0.0,116.8,0.0,3.0,0.0,0.0,0.0,0.0,3.2,0.6,0.0
39,69.0,0.0,110.8,0.0,3.0,3.8,0.0,0.0,0.0,1.0,0.0,0.0
40,72.6,0.0,97.8,0.0,1.0,1.2,0.0,0.0,0.0,1.8,1.0,0.0
41,83.2,0.0,92.2,0.0,1.8,0.6,0.0,0.0,0.0,0.6,0.0,0.0
42,76.6,0.0,97.2,0.0,1.6,0.0,0.0,0.0,0.0,2.4,0.0,0.0
43,90.8,0.0,101.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.6,0.0
44,83.6,0.0,91.2,0.0,2.0,0.8,0.0,0.0,0.0,1.6,0.0,0.0
45,90.2,0.0,84.4,0.0,0.4,0.2,0.0,0.0,0.0,1.8,0.4,0.0
46,102.6,0.0,87.6,0.0,1.0,1.8,0.0,0.0,0.0,2.0,0.0,0.0
47,100.4,0.0,81.8,0.0,0.8,2.0,0.0,0.0,0.0,3.0,0.8,0.0
48,113.6,0.0,82.8,0.0,1.2,4.4,0.0,0.0,0.0,2.4,0.8,0.0
49,96.8,0.0,81.6,0.0,1.6,2.4,0.0,0.0,0.0,2.8,1.6,0.0
50,110.8,0.0,90.8,0.0,1.2,2.6,0.0,0.0,0.0,2.4,0.0,0.0
51,110.8,0.0,95.0,0.0,2.0,1.6,0.0,0.0,0.0,2.2,1.6,0.0
52,110.2,0.0,96.2,0.0,3.2,3.2,0.0,0.0,0.0,2.2,0.2,0.0
53,101.75,0.0,108.25,0.0,2.25,2.5,0.0,0.0,0.0,3.25,1.0,0.0
54,89.0,0.0,119.0,0.0,3.25,10.75,0.0,0.0,0.0,3.75,0.0,0.0
55,104.0,0.0,105.0,0.0,3.0,10.4,0.0,0.0,0.0,4.6,0.8,0.0
56,88.0,0.0,86.8,0.0,2.8,1.4,0.0,0.0,0.0,4.4,0.4,0.0
57,121.2,0.0,97.0,0.0,2.4,3.0,0.0,0.0,0.0,2.0,0.0,0.0
58,140.2,0.0,85.0,0.0,1.0,3.6,0.0,0.0,0.0,3.0,0.0,0.0
59,144.8,0.0,93.4,0.0,1.4,4.6,0.0,0.0,0.0,3.6,0.6,0.0
60,164.8,0.0,99.0,0.0,4.0,3.6,0.0,0.0,0.0,3.0,0.0,0.0
61,168.4,0.0,93.4,0.0,3.0,3.6,0.0,0.0,0.0,4.6,2.4,0.0
62,166.0,0.0,98.2,0.0,2.8,3.6,0.0,0.0,0.0,5.2,0.6,0.0
63,161.6,0.0,87.0,0.0,3.2,2.4,0.0,0.0,0.0,5.4,2.6,0.0
64,186.2,0.0,103.2,0.0,3.2,5.8,0.0,0.0,0.0,5.0,0.6,0.0
65,180.0,0.0,102.0,0.0,2.2,6.8,0.0,0.0,0.0,5.8,0.6,0.0
66,181.4,0.0,104.0,0.0,3.2,4.6,0.0,0.0,0.0,4.6,0.0,0.0
67,177.6,0.0,106.4,0.0,2.2,4.8,0.0,0.0,0.0,6.2,1.0,0.0
68,184.4,0.0,95.6,0.0,3.4,5.8,0.0,0.0,0.0,5.0,0.0,0.0
69,189.0,0.0,98.4,0.0,2.2,9.0,0.0,0.0,0.0,6.8,2.0,0.0
70,147.6,0.0,92.0,0.0,0.6,6.8,0.0,0.0,0.0,5.8,4.8,0.0
71,150.2,0.0,101.8,0.0,2.6,7.0,0.0,0.0,0.0,4.6,0.8,0.0
72,146.4,0.0,90.8,0.0,1.4,6.0,0.0,0.0,0.0,4.0,0.4,0.0
73,151.8,0.0,84.4,0.0,1.4,5.2,0.0,0.0,0.0,6.6,0.6,0.0
74,127.8,0.0,80.8,0.0,0.6,5.2,0.0,0.0,0.0,1.6,0.4,0.0
