,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,21.444444444444443,4.0,3.2222222222222223,3.4444444444444446,14.88888888888889,34.22222222222222,28.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,25.333333333333332,2.4444444444444446,5.777777777777778,4.666666666666667,12.777777777777779,34.77777777777778,33.77777777777778,0.3333333333333333,0.0,0.2222222222222222,0.0,0.0,0.0,0.0
2,21.666666666666668,3.111111111111111,3.4444444444444446,2.4444444444444446,11.777777777777779,28.666666666666668,31.77777777777778,0.0,0.0,0.3333333333333333,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0
3,19.0,2.7777777777777777,5.111111111111111,4.111111111111111,11.444444444444445,25.666666666666668,25.555555555555557,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
4,18.0,2.3333333333333335,3.3333333333333335,3.4444444444444446,9.555555555555555,25.666666666666668,23.333333333333332,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
5,13.222222222222221,1.4444444444444444,3.5555555555555554,2.0,9.777777777777779,24.11111111111111,18.444444444444443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,14.555555555555555,1.8888888888888888,2.5555555555555554,2.3333333333333335,9.333333333333334,25.77777777777778,21.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,11.88888888888889,1.3333333333333333,2.6666666666666665,1.8888888888888888,7.888888888888889,21.333333333333332,17.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,11.666666666666666,1.7777777777777777,1.2222222222222223,1.4444444444444444,6.444444444444445,14.777777777777779,14.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,9.0,1.2222222222222223,1.8888888888888888,2.2222222222222223,8.555555555555555,21.11111111111111,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,8.222222222222221,0.5555555555555556,1.4444444444444444,1.4444444444444444,7.777777777777778,16.0,10.222222222222221,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0
11,7.555555555555555,1.2222222222222223,1.3333333333333333,2.0,5.0,13.444444444444445,9.88888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,1.2222222222222223,1.4444444444444444,1.5555555555555556,4.0,12.222222222222221,11.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.444444444444445,0.4444444444444444,1.0,1.2222222222222223,3.3333333333333335,10.666666666666666,8.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.111111111111111,0.5555555555555556,0.8888888888888888,0.6666666666666666,3.4444444444444446,10.444444444444445,6.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.7777777777777777,0.6666666666666666,0.6666666666666666,0.7777777777777778,3.6666666666666665,8.777777777777779,7.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.444444444444445,0.6666666666666666,1.2222222222222223,0.8888888888888888,2.6666666666666665,11.0,6.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,4.555555555555555,0.4444444444444444,0.4444444444444444,0.6666666666666666,2.888888888888889,9.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,5.666666666666667,0.4444444444444444,1.1111111111111112,0.7777777777777778,3.5555555555555554,10.222222222222221,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.333333333333334,0.5555555555555556,1.5555555555555556,1.2222222222222223,4.0,13.333333333333334,10.444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.555555555555555,0.7777777777777778,1.2222222222222223,0.5555555555555556,4.333333333333333,17.666666666666668,12.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,18.11111111111111,0.8888888888888888,1.2222222222222223,0.8888888888888888,5.0,18.555555555555557,24.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,21.444444444444443,1.8888888888888888,2.2222222222222223,2.111111111111111,6.111111111111111,19.444444444444443,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,15.0,1.8888888888888888,2.2222222222222223,1.8888888888888888,12.222222222222221,38.888888888888886,28.11111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
