,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,10.0,14.0,15.0,0.0,6.0,0.0,7.0,8.0
1,10.0,11.0,12.0,5.0,8.0,0.0,14.0,9.0
2,11.0,15.0,15.0,3.0,4.0,0.0,15.0,11.0
3,3.0,6.0,6.0,2.0,3.0,0.0,4.0,6.0
4,7.0,6.0,7.0,3.0,6.0,0.0,11.0,6.0
5,7.0,12.0,12.0,0.0,1.0,0.0,6.0,2.0
6,3.0,14.0,14.0,1.0,4.0,0.0,8.0,2.0
7,1.0,4.0,4.0,2.0,4.0,0.0,5.0,2.0
8,7.0,9.0,8.0,0.0,0.0,0.0,3.0,2.0
9,3.0,2.0,3.0,2.0,0.0,0.0,1.0,0.0
10,1.0,8.0,7.0,2.0,2.0,0.0,4.0,1.0
11,0.0,5.0,5.0,0.0,2.0,0.0,3.0,0.0
12,1.0,2.0,2.0,1.0,2.0,0.0,4.0,2.0
13,5.0,6.0,7.0,5.0,4.0,0.0,2.0,3.0
14,3.0,2.0,2.0,0.0,0.0,0.0,4.0,1.0
15,1.0,5.0,5.0,1.0,5.0,0.0,2.0,2.0
16,2.0,5.0,5.0,1.0,0.0,0.0,2.0,0.0
17,1.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0
18,0.0,4.0,4.0,1.0,3.0,0.0,2.0,2.0
19,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0
20,4.0,6.0,5.0,2.0,3.0,0.0,7.0,3.0
21,5.0,5.0,5.0,3.0,5.0,0.0,2.0,1.0
22,11.0,6.0,6.0,2.0,4.0,0.0,19.0,7.0
23,3.0,7.0,7.0,12.0,11.0,0.0,19.0,4.0
24,3.0,6.0,6.0,28.0,36.0,0.0,24.0,20.0
25,5.0,13.0,13.0,7.0,12.0,0.0,12.0,7.0
26,9.0,12.0,12.0,6.0,7.0,0.0,9.0,3.0
27,7.0,5.0,6.0,4.0,6.0,0.0,8.0,7.0
28,8.0,8.0,8.0,4.0,8.0,0.0,11.0,3.0
29,7.0,10.0,9.0,1.0,5.0,0.0,6.0,5.0
30,3.0,10.0,10.0,2.0,3.0,0.0,8.0,1.0
31,9.0,7.0,8.0,3.0,5.0,0.0,15.0,7.0
32,10.0,8.0,8.0,2.0,4.0,0.0,12.0,5.0
33,9.0,11.0,10.0,6.0,5.0,0.0,13.0,6.0
34,6.0,13.0,14.0,11.0,9.0,0.0,22.0,4.0
35,12.0,12.0,13.0,6.0,13.0,0.0,18.0,11.0
36,21.0,26.0,26.0,9.0,5.0,0.0,17.0,9.0
37,16.0,27.0,25.0,8.0,9.0,0.0,13.0,14.0
38,19.0,19.0,18.0,11.0,11.0,0.0,25.0,18.0
39,31.0,34.0,34.0,8.0,12.0,0.0,30.0,10.0
40,25.0,30.0,29.0,13.0,12.0,0.0,24.0,17.0
41,39.0,31.0,30.0,8.0,16.0,0.0,30.0,15.0
42,35.0,37.0,35.0,13.0,9.0,0.0,30.0,14.0
43,25.0,42.0,41.0,19.0,16.0,0.0,35.0,16.0
