,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,10.5,9.0,14.0,0.0,0.0,0.0,0.0,0.0
1,6.0,20.0,10.5,0.0,0.0,0.0,0.0,0.0
2,11.5,15.0,8.5,0.0,0.0,0.0,0.0,0.0
3,7.5,12.5,10.0,0.0,0.0,0.0,0.0,0.0
4,8.0,14.5,4.0,0.0,0.0,0.0,0.0,0.0
5,10.5,10.0,6.5,0.0,0.0,0.0,0.0,0.0
6,7.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0
7,5.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0
8,3.0,9.0,7.5,0.0,0.0,0.0,0.0,0.0
9,7.5,8.5,8.5,0.0,0.0,0.0,0.0,0.0
10,6.5,8.5,6.5,0.0,0.0,0.0,0.0,0.0
11,6.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0
12,3.0,7.5,6.0,0.0,0.0,0.0,0.0,0.0
13,6.0,7.5,4.5,0.0,0.0,0.0,0.0,0.0
14,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
15,6.0,11.0,5.5,0.0,0.0,0.0,0.0,0.0
16,5.5,8.5,5.5,0.0,0.0,0.0,0.0,0.0
17,9.5,7.5,6.5,0.0,0.0,0.0,0.0,0.0
18,9.5,14.5,7.5,0.0,0.0,0.0,0.0,0.0
19,7.0,17.0,13.0,0.0,0.0,0.0,0.0,0.0
20,15.0,23.0,22.5,0.0,0.0,0.0,0.0,0.0
21,18.0,31.5,53.0,0.0,0.0,0.0,0.0,0.0
22,27.0,53.0,54.0,0.0,0.0,0.0,0.0,0.0
23,55.5,68.0,39.0,0.0,5.0,0.0,0.0,1.0
24,61.5,90.5,36.5,0.0,0.0,0.0,0.0,0.0
25,31.5,81.5,38.0,0.0,0.0,0.0,0.0,0.5
26,40.5,81.0,43.0,0.0,1.5,0.0,3.5,0.0
27,36.0,75.0,43.5,0.0,0.0,1.5,7.5,0.5
28,32.0,68.5,41.5,0.0,6.0,0.5,4.5,1.0
29,32.5,73.0,43.0,0.0,1.5,1.0,0.0,0.5
30,36.0,81.5,41.5,0.0,0.0,2.0,6.0,0.0
31,42.0,84.5,50.5,0.0,0.5,1.5,3.5,2.0
32,38.0,79.5,47.5,0.0,4.5,1.5,1.0,0.0
33,41.0,79.5,43.0,0.0,7.0,5.0,10.5,5.0
34,39.0,88.0,31.5,0.0,4.5,7.0,2.5,0.0
35,51.0,84.5,56.5,0.0,4.5,3.0,5.0,3.0
36,41.0,82.0,44.0,0.0,37.0,0.0,0.0,4.0
37,45.0,89.5,47.0,0.0,1.0,1.0,1.5,2.5
38,43.5,87.0,51.0,0.0,0.0,2.0,3.0,0.0
39,47.5,91.5,57.0,0.0,1.5,1.5,30.0,2.5
40,42.0,86.0,50.5,0.0,6.0,2.0,7.0,2.0
41,49.5,95.5,46.0,0.0,3.5,0.5,5.5,1.5
42,43.0,78.5,50.5,0.0,2.5,2.0,2.0,3.5
43,53.5,112.5,54.5,0.0,2.5,0.0,22.0,1.5
44,66.0,96.5,63.0,0.0,4.0,4.0,14.5,3.0
45,57.5,116.0,52.5,0.0,8.0,1.0,0.0,13.0
46,58.0,119.5,55.5,0.0,2.5,1.5,2.5,0.0
47,72.5,125.5,58.0,0.0,3.0,2.5,7.0,5.5
48,71.5,114.0,53.0,0.0,2.5,2.5,3.5,2.0
49,64.0,116.5,43.5,0.0,2.5,1.5,6.5,8.0
50,60.0,117.5,51.5,0.0,5.0,2.0,1.0,5.0
51,66.5,114.0,60.0,0.0,7.5,1.5,5.5,8.0
52,62.0,116.5,71.0,0.0,3.0,5.0,11.5,2.5
53,61.0,115.0,75.5,0.0,9.5,4.0,2.5,8.0
54,61.0,116.0,75.0,0.0,6.0,4.5,9.0,2.5
55,66.5,119.0,72.0,0.0,38.5,5.5,2.5,11.0
56,87.0,118.5,69.5,0.0,4.0,1.5,8.0,9.0
57,99.5,135.0,57.0,0.0,21.0,0.5,4.0,13.0
58,100.5,135.5,58.0,0.0,47.0,29.5,38.0,25.0
59,81.0,119.0,62.5,0.0,14.5,0.5,12.0,26.5
60,78.0,116.5,55.0,0.0,8.5,4.5,18.5,4.0
61,69.0,120.0,57.5,0.0,22.0,0.5,0.5,31.0
62,69.0,123.5,65.5,0.0,22.0,0.5,20.5,12.5
63,81.5,138.5,71.5,0.0,14.0,3.0,5.5,19.5
64,89.0,131.5,61.5,0.0,10.0,0.5,5.5,12.5
65,71.0,144.0,71.0,0.0,1.5,5.5,17.0,4.5
66,83.0,143.5,61.0,0.0,11.5,1.0,12.5,9.0
67,78.5,145.0,58.5,0.0,9.5,3.5,17.0,20.0
68,66.5,142.0,65.5,0.0,5.0,2.0,8.0,4.5
69,75.5,143.0,61.5,0.0,10.5,4.0,2.0,8.5
70,70.5,140.5,62.0,0.0,16.5,2.5,3.0,10.5
71,66.5,137.0,65.0,0.0,13.0,4.0,5.5,7.5
72,71.0,126.0,61.5,0.0,6.0,2.0,7.5,2.0
73,59.5,108.5,71.5,0.0,9.0,3.0,9.0,12.5
74,51.0,110.0,57.0,0.0,5.0,0.5,1.5,5.0
75,44.0,106.5,55.0,0.0,2.5,4.0,2.0,3.5
76,44.0,111.5,51.5,0.0,5.5,1.0,2.5,9.0
77,47.5,116.5,49.5,0.0,9.0,3.5,1.0,3.0
78,44.5,120.0,45.5,0.0,2.5,7.0,4.0,1.0
79,36.0,89.5,38.0,0.0,10.0,0.0,1.5,5.0
80,51.5,104.5,47.5,0.0,3.0,1.5,0.0,0.0
81,47.0,82.0,48.0,0.0,5.5,0.0,1.5,2.5
82,37.0,95.5,42.5,0.0,0.0,0.0,0.0,0.0
83,38.0,74.0,30.0,0.0,0.5,0.0,0.0,0.0
84,39.0,78.5,43.0,0.0,0.0,0.0,0.0,0.0
85,26.5,71.0,43.0,0.0,0.0,0.0,0.0,0.0
86,44.0,74.0,41.0,0.0,0.0,0.0,0.0,0.0
87,49.5,67.5,31.0,0.0,0.0,0.0,0.0,0.0
88,61.0,74.0,28.0,0.0,0.0,0.0,0.0,0.0
89,35.0,51.0,28.5,0.0,0.0,0.0,0.0,0.0
90,28.0,57.5,21.0,0.0,0.0,0.0,0.0,0.0
91,23.0,48.0,20.0,0.0,1.5,0.0,0.0,0.0
92,22.5,44.0,19.5,0.0,0.0,0.0,0.0,0.0
93,15.5,22.5,15.0,0.0,0.0,0.0,0.0,0.0
94,19.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0
95,9.0,21.5,21.0,0.0,0.0,0.0,0.0,0.0
