,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,1.75,0.0,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.5,0.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.5,0.0,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.0,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.25,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.5,0.0,1.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.0,1.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.0,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,4.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.5,0.0,3.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,3.25,0.0,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,0.0,6.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,11.5,0.0,13.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.5,0.0,24.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,17.75,0.0,36.25,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,35.5,0.0,49.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,34.25,0.0,33.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,47.0,0.0,42.25,12.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0
25,39.25,0.0,55.75,12.25,0.25,0.75,2.5,0.0,0.5,0.0,0.0,0.0
26,40.25,0.0,98.5,16.25,1.0,1.5,6.75,1.75,0.0,0.0,0.0,0.0
27,45.25,0.0,80.25,17.0,2.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0
28,46.0,0.0,105.25,18.25,2.5,0.25,8.75,0.0,0.5,0.0,0.0,0.0
29,53.5,0.0,125.75,21.75,6.0,1.0,7.75,1.0,0.0,0.0,0.0,0.0
30,62.75,0.0,170.5,29.75,35.0,0.0,18.0,0.0,1.5,0.0,0.0,0.0
31,83.5,0.0,130.75,38.5,2.75,0.25,3.75,7.5,0.0,0.0,0.0,0.0
32,61.75,0.0,118.0,29.0,3.0,0.5,7.75,0.25,0.5,0.0,0.0,0.0
33,52.75,0.0,98.25,23.75,4.0,0.25,4.75,0.5,0.0,0.0,0.0,0.0
34,53.75,0.0,86.75,20.5,3.5,0.0,0.75,0.5,0.5,0.0,0.0,0.0
35,47.0,0.0,80.25,19.75,2.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0
36,51.0,0.0,70.5,22.25,1.0,4.25,3.0,0.0,0.0,0.0,0.0,0.0
37,52.75,0.0,71.0,21.75,2.75,2.0,2.5,0.0,0.0,0.0,0.0,0.0
38,43.75,0.0,69.0,20.0,3.5,0.5,1.5,0.25,0.25,0.0,0.0,0.0
39,52.5,0.0,72.25,21.0,5.0,0.0,3.0,0.5,0.25,0.0,0.0,0.0
40,46.75,0.0,71.0,26.25,3.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0
41,51.25,0.0,67.75,23.75,0.5,0.5,1.5,0.5,0.0,0.0,0.0,0.0
42,59.5,0.0,71.5,26.5,1.0,0.5,4.0,0.5,0.0,0.0,0.0,0.0
43,58.75,0.0,78.0,25.75,1.75,1.0,11.0,0.0,0.0,0.0,0.0,0.0
44,58.25,0.0,65.5,24.75,1.75,0.75,2.5,1.75,0.75,0.0,0.0,0.0
45,62.5,0.0,68.0,25.75,1.25,0.25,1.75,2.0,0.0,0.0,0.0,0.0
46,60.75,0.0,69.5,31.75,2.25,0.0,1.5,0.5,0.0,0.0,0.0,0.0
47,61.0,0.0,73.0,25.5,4.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0
48,72.25,0.0,62.75,23.0,1.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0
49,60.5,0.0,66.0,23.25,1.0,0.5,22.25,0.25,0.0,0.0,0.0,0.0
50,65.0,0.0,79.25,28.5,10.75,0.0,4.75,0.25,0.0,0.0,0.0,0.0
51,63.75,0.0,74.5,27.75,5.75,0.0,2.0,0.0,0.0,0.0,0.0,0.0
52,59.25,0.0,85.0,29.5,2.0,1.0,9.75,0.5,5.25,0.0,0.0,0.0
53,66.0,0.0,90.75,32.75,6.5,4.0,5.0,0.0,0.25,0.0,0.0,0.0
54,69.5,0.0,89.5,27.5,1.5,0.5,13.5,1.25,0.5,0.0,0.0,0.0
55,76.5,0.0,93.25,29.0,8.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0
56,61.75,0.0,77.5,27.0,2.75,0.25,20.0,0.25,0.0,0.0,0.0,0.0
57,72.5,0.0,85.25,31.0,3.25,0.5,17.0,1.25,0.0,0.0,0.0,0.0
58,79.75,0.0,91.75,26.5,0.0,1.0,4.0,0.25,0.0,0.0,0.0,0.0
59,86.5,0.0,85.5,31.25,1.5,1.25,4.25,1.0,0.0,0.0,0.0,0.0
60,88.25,0.0,93.25,33.0,2.0,0.0,7.0,0.5,0.25,0.0,0.0,0.0
61,83.5,0.0,93.0,25.75,2.75,0.0,6.5,0.25,0.0,0.0,0.0,0.0
62,85.0,0.0,98.5,28.0,5.25,0.25,4.5,2.0,0.0,0.0,0.75,0.0
63,90.0,0.0,98.75,31.25,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
64,99.25,0.0,91.5,33.25,10.75,0.5,14.75,2.25,0.75,0.0,0.5,0.0
65,96.0,0.0,90.75,33.0,5.25,1.0,14.25,0.0,0.5,0.0,0.0,0.0
66,102.25,0.0,90.25,32.5,2.25,0.0,6.5,1.0,0.0,0.0,0.0,0.0
67,110.25,0.0,98.5,29.75,6.25,0.5,20.25,1.75,0.0,0.0,0.0,0.0
68,96.75,0.0,108.5,33.5,5.25,0.0,6.75,0.25,0.0,0.0,0.0,0.0
69,113.25,0.0,94.75,31.5,18.5,0.0,10.75,0.0,0.5,0.0,0.0,0.0
70,93.0,0.0,101.25,31.25,8.5,0.0,14.5,0.0,0.0,0.0,0.0,0.0
71,91.75,0.0,84.75,28.75,4.75,0.0,12.75,0.0,0.0,0.0,0.0,0.0
72,87.25,0.0,88.25,32.25,2.5,1.5,10.0,0.25,0.25,0.0,0.0,0.0
73,77.0,0.0,70.0,31.0,0.0,0.0,11.25,1.5,0.0,0.0,0.0,0.0
74,75.75,0.0,67.25,19.75,1.5,0.0,10.0,0.25,0.25,0.0,0.0,0.0
75,64.25,0.0,66.75,24.75,3.25,0.5,11.25,0.0,0.0,0.0,0.0,0.0
76,62.25,0.0,57.25,28.0,1.25,0.0,3.0,1.0,0.25,0.0,0.0,0.0
77,55.75,0.0,49.0,24.75,1.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0
78,43.75,0.0,38.25,18.25,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0
79,38.75,0.0,40.25,19.25,1.0,1.0,2.25,5.0,0.5,0.0,0.0,0.0
80,37.75,0.0,41.75,17.5,0.25,0.0,3.0,0.0,0.0,0.0,0.0,0.0
81,35.0,0.0,33.75,15.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
82,26.0,0.0,27.75,13.75,0.0,0.75,1.75,0.0,3.25,0.0,0.0,0.0
83,21.25,0.0,36.0,15.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0
84,27.0,0.0,46.25,12.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
85,24.25,0.0,38.75,12.75,0.75,3.25,1.0,0.0,0.0,0.0,0.0,0.0
86,23.25,0.0,28.25,9.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
87,23.25,0.0,18.5,6.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
88,31.0,0.0,15.0,8.0,0.0,0.0,1.75,0.0,0.25,0.0,0.0,0.0
89,31.0,0.0,17.5,6.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.25,0.0,24.75,8.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
91,11.75,0.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,10.5,0.0,8.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.0,0.0,7.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,4.5,0.0,6.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
