,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.75,5.25,5.75,2.25,4.75,1.75,10.5,0.0,1.75,0.0,0.0,0.0
1,2.25,4.75,7.0,1.75,4.5,2.25,10.75,64.25,1.0,0.25,0.0,0.0
2,3.25,5.5,6.25,1.5,1.0,2.0,7.75,2.0,2.0,0.0,0.0,0.0
3,4.0,7.5,6.75,1.25,1.75,1.25,5.5,64.25,0.0,0.0,0.0,0.0
4,1.5,3.75,4.25,1.25,1.0,1.25,6.5,0.0,0.25,0.0,0.0,0.0
5,1.25,3.5,4.5,0.25,1.75,2.75,10.0,0.0,0.25,0.0,0.0,0.0
6,0.25,4.75,5.0,2.25,1.5,1.5,8.25,0.25,0.75,0.0,0.0,0.0
7,0.75,3.25,3.5,1.75,2.0,2.0,7.75,1.25,1.25,0.0,0.0,0.0
8,0.25,2.75,2.5,1.5,1.5,1.25,5.5,64.25,0.25,0.0,0.0,0.0
9,1.5,3.25,3.0,1.0,0.5,1.0,5.25,0.0,0.0,0.0,0.0,0.0
10,0.75,1.25,1.25,0.25,0.5,1.0,3.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.75,0.5,1.0,1.0,1.0,3.75,0.25,1.0,0.0,0.0,0.0
12,0.75,1.0,0.75,0.25,0.75,0.75,1.75,128.0,0.5,0.0,0.0,0.0
13,1.5,2.25,2.75,0.25,0.75,0.75,2.0,0.75,0.0,0.0,0.0,0.0
14,0.0,0.25,0.25,0.5,0.75,0.75,2.75,0.25,1.0,0.0,0.0,0.0
15,1.0,1.25,1.0,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0
16,0.25,1.75,1.5,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
17,0.0,0.25,0.5,0.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0
18,1.25,2.25,2.75,0.5,0.0,0.5,3.25,0.0,0.0,0.0,0.0,0.0
19,1.0,3.0,3.25,0.0,0.0,0.5,5.25,0.0,0.0,0.0,0.0,0.0
20,1.75,2.75,3.75,1.5,1.25,1.25,9.25,0.0,0.0,0.25,0.0,0.0
