,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,2.7777777777777777,7.0,6.222222222222222,6.444444444444445,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.111111111111111,11.333333333333334,12.333333333333334,8.555555555555555,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.7777777777777777,7.111111111111111,6.444444444444445,9.88888888888889,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.111111111111111,8.333333333333334,8.11111111111111,8.88888888888889,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,7.333333333333333,6.333333333333333,6.111111111111111,5.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.7777777777777777,5.666666666666667,5.666666666666667,5.666666666666667,4.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.7777777777777777,4.444444444444445,6.111111111111111,4.444444444444445,2.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.2222222222222223,4.0,5.222222222222222,6.0,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.4444444444444444,3.5555555555555554,4.888888888888889,5.555555555555555,3.888888888888889,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0
9,1.5555555555555556,3.2222222222222223,2.888888888888889,5.0,3.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5555555555555556,2.7777777777777777,3.111111111111111,3.111111111111111,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.8888888888888888,2.888888888888889,3.888888888888889,3.4444444444444446,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.2222222222222223,4.0,3.888888888888889,2.5555555555555554,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,2.111111111111111,1.8888888888888888,3.5555555555555554,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.7777777777777777,2.4444444444444446,2.111111111111111,2.6666666666666665,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.2222222222222222,2.111111111111111,1.1111111111111112,3.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.4444444444444444,2.0,2.7777777777777777,2.4444444444444446,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5555555555555556,2.3333333333333335,2.111111111111111,2.0,1.7777777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.7777777777777777,2.0,1.3333333333333333,2.111111111111111,1.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,2.7777777777777777,2.3333333333333335,3.6666666666666665,1.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,1.2222222222222223,4.222222222222222,5.555555555555555,4.444444444444445,2.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.2222222222222223,6.222222222222222,4.333333333333333,6.444444444444445,4.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.111111111111111,8.88888888888889,7.666666666666667,14.222222222222221,5.555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4.555555555555555,10.555555555555555,9.666666666666666,9.88888888888889,5.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0
