,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,7.9,4.1,4.8,5.4,4.6,4.9,4.0,1.1,9.8,0.0,0.0,0.0,0.0,0.0,0.0
1,10.9,5.4,6.2,6.3,5.6,6.1,5.7,1.5,12.0,0.0,0.0,0.0,0.0,0.0,0.0
2,10.2,4.6,5.9,5.8,5.2,5.4,5.4,1.9,14.3,0.0,0.0,0.0,0.0,0.0,0.0
3,12.2,4.2,6.1,5.5,5.2,5.1,4.6,1.4,10.7,0.0,0.0,0.0,0.0,0.0,0.0
4,8.5,2.4,3.7,4.6,4.3,3.8,3.0,1.6,8.6,0.0,0.0,0.0,0.0,0.0,0.0
5,7.7,3.3,5.3,3.1,2.6,3.5,2.9,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
6,6.9,2.6,3.7,3.1,2.8,3.4,3.0,1.3,6.8,0.0,0.0,0.0,0.0,0.0,0.0
7,9.7,2.2,4.4,2.5,2.0,2.4,2.1,0.8,5.1,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,2.4,3.6,3.4,2.2,3.5,3.7,0.5,5.9,0.0,0.0,0.0,0.0,0.0,0.0
9,5.8,2.7,3.9,3.0,2.5,2.7,2.8,0.9,6.3,0.0,0.0,0.0,0.0,0.0,0.0
10,4.5,1.6,2.5,3.1,2.8,2.8,2.7,0.8,3.6,0.0,0.0,0.0,0.0,0.0,0.0
11,4.4,2.1,3.4,2.1,2.0,2.9,2.6,0.6,4.3,0.0,0.0,0.0,0.0,0.0,0.0
12,4.1,2.2,3.6,2.2,1.9,2.6,2.1,0.5,4.6,0.0,0.0,0.0,0.0,0.0,0.0
13,3.9,2.0,3.1,1.6,1.5,2.4,2.2,0.9,3.9,0.0,0.0,0.0,0.0,0.0,0.0
14,2.6,0.8,1.4,1.8,1.3,2.2,1.7,0.1,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.8,2.2,2.7,2.3,1.9,1.9,1.7,0.3,2.5,0.0,0.0,0.0,0.0,0.0,0.0
16,4.2,0.8,2.4,2.4,2.2,1.5,1.2,0.5,1.7,0.0,0.0,0.0,0.0,0.0,0.0
17,4.6,1.2,2.9,1.6,1.4,1.3,1.2,0.2,1.4,0.0,0.0,0.0,0.0,0.0,0.0
18,3.3,1.8,3.0,1.2,1.3,1.6,1.1,0.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.4,1.7,3.0,2.0,2.0,2.0,1.4,0.8,2.6,0.0,0.0,0.0,0.0,0.0,0.0
20,3.8,3.6,3.8,1.8,1.6,1.4,1.3,0.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0
21,4.6,6.0,6.5,2.0,1.7,1.8,1.6,0.6,4.3,0.0,0.0,0.0,0.0,0.0,0.0
22,6.2,3.6,4.3,4.2,4.1,3.0,3.0,0.6,8.2,0.0,0.0,0.0,0.0,0.0,0.0
23,8.6,3.7,4.8,11.8,12.2,4.9,5.2,0.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.4,3.5,5.8,14.5,16.3,6.5,6.4,0.4,5.3,0.0,0.0,0.1,0.0,0.0,0.0
25,6.7,4.0,5.2,7.9,7.8,4.0,4.0,0.4,6.8,0.0,0.0,0.0,0.0,0.0,0.0
26,7.2,6.7,8.6,6.2,5.9,4.3,4.0,1.4,7.7,0.0,0.0,0.2,0.0,0.0,0.0
27,14.7,6.5,7.5,4.4,4.2,4.0,3.8,1.2,6.1,0.0,0.0,0.1,0.2,0.0,0.0
28,11.6,4.5,5.6,4.8,4.7,4.0,3.4,2.1,6.0,0.0,0.0,0.0,0.1,0.0,0.0
29,14.6,4.7,6.1,4.9,4.6,4.2,3.7,0.7,10.6,0.0,0.0,0.0,0.2,0.0,0.0
30,16.1,4.4,5.0,6.3,6.2,5.5,5.2,1.8,10.8,0.0,0.0,0.0,0.0,0.0,0.0
31,24.9,6.4,8.9,6.7,5.9,6.7,6.6,1.6,12.5,0.0,0.0,0.0,0.1,0.0,0.0
32,20.7,5.5,7.6,8.0,7.5,6.8,7.0,1.3,13.0,0.0,0.0,0.0,0.1,0.0,0.0
33,24.8,7.2,8.3,10.2,10.0,8.9,8.7,2.3,17.1,0.0,0.0,0.4,0.0,0.0,0.0
34,30.5,8.4,9.5,10.2,10.2,9.9,10.0,2.8,20.6,0.0,0.0,0.2,0.0,0.0,0.0
35,35.1,9.1,10.3,14.4,14.7,12.9,14.0,3.6,23.1,0.0,0.0,0.2,0.0,0.0,0.0
36,39.5,9.8,11.5,15.4,15.1,14.8,15.2,3.7,26.2,0.0,0.0,0.0,0.1,0.0,0.0
37,46.7,12.1,13.1,15.8,15.0,14.7,15.0,3.9,29.7,0.0,0.0,0.8,0.0,0.0,0.0
38,51.7,12.2,13.5,18.4,19.3,19.4,20.3,3.4,33.1,0.0,0.0,0.5,0.0,0.0,0.0
39,60.1,13.5,16.0,22.1,22.6,24.1,24.8,4.2,36.6,0.0,0.0,0.4,0.0,0.0,0.0
40,55.3,15.6,16.0,21.6,23.0,17.8,19.1,5.8,33.1,0.0,0.0,0.0,0.4,0.0,0.0
41,58.5,14.6,15.7,20.3,21.0,18.5,19.6,6.4,39.4,0.0,0.0,0.1,0.3,0.0,0.0
42,58.8,18.3,18.7,25.0,25.7,20.4,22.8,5.0,42.9,0.0,0.0,0.3,0.6,0.0,0.0
43,68.0,19.7,21.2,25.2,24.9,21.4,24.6,5.2,44.3,0.0,0.0,0.4,0.3,0.0,0.0
44,61.5,18.2,19.9,26.5,27.2,21.6,23.1,6.5,48.1,0.0,0.0,0.0,0.1,0.0,0.0
45,68.8,20.8,21.8,26.3,25.7,21.7,24.5,6.0,47.7,0.0,0.0,0.6,0.2,0.0,0.0
46,65.7,21.2,21.3,24.3,25.0,22.7,23.9,6.6,50.4,0.0,0.0,0.3,0.4,0.0,0.0
47,69.1,20.7,21.7,24.5,25.3,22.7,25.0,7.5,48.9,0.0,0.0,0.2,0.1,0.0,0.0
48,61.5,17.6,19.4,23.0,24.4,19.6,20.8,7.5,41.1,0.0,0.0,0.4,0.5,0.0,0.0
49,63.3,18.8,20.0,24.8,25.4,25.3,26.8,7.7,45.7,0.0,0.0,0.0,0.7,0.0,0.0
50,56.2,20.5,21.5,22.4,23.3,21.1,22.4,6.8,47.7,0.0,0.0,0.0,0.1,0.0,0.0
