,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.3333333333333333,2.6666666666666665,0.6666666666666666,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,4.666666666666667,0.6666666666666666,7.666666666666667,5.666666666666667,0.6666666666666666,1.0,1.6666666666666667,1.6666666666666667,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,5.666666666666667,0.0,2.3333333333333335,2.0,0.6666666666666666,0.0,1.0,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,5.0,0.3333333333333333,4.0,3.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,4.0,0.0,3.0,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,6.0,0.0,3.6666666666666665,3.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,4.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.666666666666667,0.3333333333333333,2.0,4.666666666666667,0.6666666666666666,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,3.3333333333333335,0.0,3.3333333333333335,3.0,0.0,1.0,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.666666666666667,0.0,4.0,3.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,4.0,0.0,3.0,4.666666666666667,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,4.666666666666667,0.0,5.333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,4.333333333333333,0.3333333333333333,3.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,6.666666666666667,0.6666666666666666,2.3333333333333335,3.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,5.0,1.0,3.6666666666666665,2.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,6.666666666666667,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,5.666666666666667,0.6666666666666666,4.333333333333333,3.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,7.0,0.3333333333333333,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.6666666666666666,11.333333333333334,1.0,7.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.6666666666666666,19.666666666666668,1.6666666666666667,12.0,4.0,0.6666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.6666666666666666,25.333333333333332,2.0,11.0,7.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
21,2.6666666666666665,38.0,7.666666666666667,17.333333333333332,14.0,0.0,0.0,0.0,0.3333333333333333,2.3333333333333335,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
22,6.333333333333333,55.333333333333336,11.333333333333334,29.0,12.333333333333334,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,14.666666666666666,73.33333333333333,16.333333333333332,36.666666666666664,21.333333333333332,1.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
24,6.333333333333333,67.33333333333333,13.333333333333334,39.333333333333336,17.666666666666668,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.3333333333333333,3.0,0.0,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0,0.0
25,14.333333333333334,96.66666666666667,22.0,54.666666666666664,26.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.0,1.0,0.3333333333333333,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
26,28.0,86.66666666666667,36.0,54.0,24.666666666666668,0.6666666666666666,4.333333333333333,2.0,1.6666666666666667,4.666666666666667,0.3333333333333333,1.6666666666666667,4.333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,0.0,0.0
