,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.25,0.5,0.0,5.5,4.5,12.0,1.25,2.75,3.0,1.25,1.0
1,0.25,0.5,0.0,6.25,6.0,21.5,2.75,4.0,2.75,1.0,0.75
2,1.25,1.25,1.0,3.25,2.5,5.75,1.25,4.0,3.5,0.5,0.5
3,1.5,0.75,0.25,2.25,3.5,21.25,1.75,5.25,4.5,1.0,1.0
4,0.5,1.5,0.0,1.5,3.25,22.25,1.0,4.5,2.5,0.0,0.0
5,0.25,0.5,0.0,2.75,3.0,7.5,0.75,3.25,4.5,1.25,1.0
6,0.25,0.0,0.0,1.75,2.25,20.25,1.75,2.5,1.75,0.5,0.5
7,0.25,0.25,0.0,1.0,3.0,18.75,0.5,2.5,2.5,1.0,0.75
8,0.25,0.75,0.0,1.75,2.25,9.0,0.75,1.25,1.5,0.25,0.25
9,0.0,0.5,0.0,2.5,1.0,1.5,0.25,0.75,1.5,1.0,0.5
10,0.25,0.25,0.0,2.75,0.5,0.5,0.25,1.0,0.75,0.5,0.25
11,0.0,0.25,0.0,3.25,3.5,2.25,1.25,1.0,1.0,0.0,0.0
12,0.0,0.5,0.0,3.5,1.75,0.25,1.0,0.5,0.75,0.25,0.25
13,0.25,1.0,0.0,3.25,1.25,1.5,1.25,1.25,0.5,0.0,0.0
14,0.5,1.25,0.0,2.25,0.75,0.5,1.25,1.75,1.0,0.0,0.0
15,0.0,1.5,0.0,3.75,2.0,1.5,0.25,2.0,2.75,1.25,1.25
16,0.0,1.5,0.0,2.25,2.75,1.25,0.5,2.25,3.25,1.75,1.25
17,0.0,2.75,0.0,2.75,2.25,0.25,0.5,3.0,3.25,1.0,0.75
18,0.0,2.75,0.0,4.75,5.0,1.5,1.5,4.5,7.5,3.0,2.5
19,0.5,1.5,0.25,10.25,4.5,3.5,1.5,8.25,10.5,1.75,1.5
20,1.75,7.0,0.0,11.0,10.75,13.5,2.0,19.75,14.5,5.25,3.5
21,1.75,11.75,2.0,14.0,10.5,24.5,2.75,47.0,41.75,14.25,11.5
22,8.25,24.25,1.75,20.5,14.75,11.25,5.25,50.5,54.5,18.25,15.25
23,2.5,29.5,2.25,44.75,31.0,30.5,6.75,63.0,77.5,26.25,21.75
24,3.0,21.75,3.0,50.75,32.5,21.5,9.75,43.75,57.25,9.5,6.25
25,6.5,29.25,4.0,61.5,38.75,33.75,15.75,61.0,62.0,12.75,9.0
26,6.25,37.0,4.5,51.0,40.75,32.75,17.25,89.0,108.5,18.0,10.75
27,8.0,40.75,4.5,58.5,43.0,19.0,18.0,94.0,121.75,22.0,14.5
28,6.75,41.25,4.5,59.75,42.75,13.25,15.75,105.5,130.0,20.75,14.0
29,14.5,50.25,15.75,66.0,44.25,50.75,37.5,113.25,159.75,26.25,19.5
30,14.25,60.25,6.5,105.75,70.25,16.25,49.75,148.75,189.0,28.0,21.0
31,19.25,56.0,5.25,137.0,92.25,22.5,42.5,130.0,159.25,22.0,21.75
32,17.25,47.75,6.0,117.0,68.0,19.25,34.0,122.5,121.5,19.25,16.75
33,14.5,44.25,4.0,88.25,54.25,15.75,32.0,92.75,115.0,20.25,14.25
34,14.75,45.25,2.75,86.25,48.0,15.5,31.75,90.0,107.0,21.0,15.75
35,15.75,30.25,3.5,84.75,51.5,12.75,27.0,83.5,93.75,18.75,14.5
36,12.25,26.0,5.25,75.0,44.25,18.25,21.5,72.75,79.5,12.0,9.25
37,11.75,45.25,4.5,72.5,50.0,11.25,27.75,75.5,76.0,11.5,9.0
38,11.25,31.25,2.0,82.0,48.75,12.0,25.25,63.0,73.5,6.25,6.25
39,13.0,28.0,5.5,75.5,57.0,11.25,31.25,67.0,62.5,10.75,8.25
40,11.5,25.5,2.5,85.75,57.25,14.0,30.75,62.5,67.0,12.25,7.25
41,12.0,32.25,2.75,85.0,52.0,15.25,34.25,71.5,67.25,11.0,8.5
42,17.0,30.25,2.75,88.5,59.75,14.0,31.25,68.75,60.5,8.0,8.25
43,10.25,29.25,3.75,97.5,67.75,11.0,21.75,67.0,58.25,8.25,7.0
44,13.0,31.5,2.75,96.0,66.5,16.0,25.0,67.5,63.25,10.75,8.75
45,13.25,31.25,3.75,96.0,62.25,14.75,34.0,74.5,61.75,12.5,10.0
46,12.5,28.0,2.5,95.25,67.0,23.0,34.75,63.25,57.25,12.0,9.5
47,13.25,27.75,4.0,90.0,66.25,13.75,34.25,64.25,62.0,11.25,9.75
48,13.75,29.5,3.5,106.0,82.75,19.25,38.0,66.75,59.0,12.0,11.0
49,16.5,31.0,4.75,100.25,77.25,17.75,36.25,63.0,55.75,9.0,8.25
50,12.5,34.0,2.0,106.5,75.25,16.75,38.5,68.0,66.25,12.5,10.25
51,16.0,38.5,4.25,107.75,76.25,15.75,36.0,72.5,74.5,15.25,13.25
52,12.25,38.0,3.25,131.5,110.75,23.0,39.5,64.25,58.5,10.0,8.75
53,9.25,23.75,2.75,112.5,104.0,29.0,34.5,73.0,72.25,11.5,8.75
54,12.75,75.25,5.25,99.75,75.75,15.75,37.25,89.25,96.25,19.5,15.25
55,12.25,34.25,5.25,109.75,81.0,34.25,40.25,82.5,85.0,18.0,14.75
56,13.0,32.75,3.5,133.75,104.75,41.75,27.5,68.0,69.25,15.0,13.25
57,13.0,28.75,3.0,146.25,114.75,23.25,33.25,66.0,66.75,14.0,12.75
58,11.75,31.5,5.0,160.0,112.0,33.0,42.0,74.25,75.5,14.75,12.75
59,9.75,31.25,3.5,157.25,116.5,37.0,37.75,70.75,76.75,16.0,13.0
60,13.5,31.0,6.0,148.0,105.5,26.75,40.0,69.75,73.0,17.5,15.5
61,21.0,35.0,2.25,168.25,127.0,25.0,43.25,75.75,78.25,12.75,10.25
62,17.75,26.0,5.25,160.0,126.0,24.0,37.25,76.75,84.25,14.25,13.75
63,11.5,30.5,4.25,186.25,143.5,24.0,41.75,84.75,95.25,14.25,14.5
64,18.5,43.0,3.75,200.0,172.25,29.25,52.5,78.5,80.0,11.75,10.5
65,18.25,41.75,3.5,186.0,152.25,28.5,47.5,78.75,87.5,10.0,9.5
66,15.0,30.0,3.25,183.0,145.0,23.75,56.0,79.25,83.75,16.75,13.0
67,13.5,40.0,3.25,166.75,139.25,42.75,51.5,85.75,88.5,16.5,13.0
68,14.25,34.25,3.5,156.0,134.75,40.75,40.0,79.75,100.0,19.5,17.0
69,14.25,32.75,3.25,155.25,127.5,26.25,43.25,82.5,89.5,23.25,20.5
70,14.5,29.25,3.75,140.75,108.75,17.0,41.0,75.5,74.75,17.25,13.25
71,14.5,28.5,3.0,124.25,92.75,18.5,40.5,69.0,77.0,15.25,11.25
72,14.75,27.75,4.75,108.0,82.25,26.0,39.25,58.25,64.25,10.5,9.75
73,14.5,32.25,3.75,105.75,84.0,18.25,39.0,71.75,69.25,17.5,15.0
74,10.75,20.5,2.5,87.75,66.25,15.0,37.5,54.0,52.0,10.0,8.0
75,13.0,23.25,2.25,82.25,61.75,10.0,30.0,49.75,58.5,8.5,7.25
76,10.25,23.25,1.75,74.5,58.0,16.0,27.0,44.25,51.5,9.25,8.5
77,7.0,17.5,9.0,68.5,49.0,13.0,20.75,43.75,41.75,10.5,8.75
78,8.75,20.75,2.75,52.25,37.75,11.5,22.5,39.25,42.0,11.25,8.75
79,8.5,14.0,2.0,51.0,35.0,9.25,20.25,37.0,39.0,9.75,7.5
80,7.5,19.0,3.5,60.75,43.75,13.75,18.25,37.75,37.75,8.5,7.75
81,3.75,11.5,1.0,49.75,35.25,11.5,19.25,35.0,26.0,5.5,5.25
82,10.75,10.75,3.5,46.0,32.0,10.5,16.75,30.5,27.25,5.75,5.25
83,5.0,13.75,2.75,42.5,28.0,11.0,16.25,27.25,26.5,5.25,3.25
84,4.25,13.75,2.0,44.5,31.5,14.0,12.0,28.25,31.75,5.25,3.5
85,17.75,15.0,0.5,35.25,26.75,14.25,14.75,29.0,20.25,4.5,3.75
86,5.0,10.25,0.25,39.75,35.25,9.75,12.25,21.75,17.75,3.75,4.0
87,2.0,7.0,8.25,33.75,26.25,8.5,13.75,20.5,18.0,3.75,3.5
88,1.75,6.25,0.5,44.25,30.5,6.25,11.25,19.5,14.0,4.0,4.0
89,2.0,3.5,2.0,41.75,27.0,9.75,11.5,17.5,14.25,3.25,2.75
90,2.0,2.75,0.75,19.25,15.75,6.0,8.75,19.0,11.75,1.25,1.0
91,2.0,2.5,7.0,16.25,15.0,6.25,8.75,14.25,10.75,1.0,0.5
92,1.0,2.0,0.0,17.0,14.25,16.0,4.0,9.25,9.75,1.25,1.25
93,1.5,2.25,1.0,13.5,9.25,4.75,6.0,12.25,10.75,4.75,3.5
94,1.0,2.0,0.0,5.5,6.75,7.0,4.25,5.5,4.5,0.25,0.25
95,,,,,,,,,,,
