,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC3),7(DD12),8(TAFBB),9(TAFBC),10(TAFBD),11(TARDB),12(TARDD)
0,2.0,3.0,5.5,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.0,3.0,6.0,0.0,4.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.75,2.0,4.75,0.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,2.25,4.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.5,1.75,4.25,0.75,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,1.0,3.3333333333333335,0.3333333333333333,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
6,1.0,1.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,0.5,3.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,1.5,4.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.75,1.75,3.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,0.3333333333333333,1.3333333333333333,4.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
13,1.0,0.75,1.75,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.6666666666666666,0.6666666666666666,2.0,0.0,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,1.0,2.0,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,1.0,4.25,0.0,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,1.0,1.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.75,2.75,0.25,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,0.5,2.25,0.75,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
20,3.25,2.75,4.5,0.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,3.3333333333333335,7.0,3.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
22,5.333333333333333,4.666666666666667,11.666666666666666,2.0,3.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
23,15.75,13.75,17.0,2.25,4.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0
24,16.5,15.0,25.0,4.5,7.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
25,24.0,29.666666666666668,49.333333333333336,12.333333333333334,6.333333333333333,29.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0
26,33.0,31.75,47.75,17.0,8.5,29.25,0.0,0.0,1.75,0.0,0.0,0.0
27,42.0,45.25,55.25,23.5,6.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
28,33.25,48.5,57.75,34.75,8.25,33.25,0.0,0.0,0.25,0.0,0.0,0.0
29,39.5,49.25,44.75,27.5,5.75,25.75,0.0,0.25,0.0,0.25,0.0,0.0
30,39.666666666666664,55.666666666666664,67.66666666666667,35.666666666666664,11.333333333333334,37.666666666666664,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
31,62.0,62.75,72.5,27.5,6.0,40.75,1.25,0.0,0.5,0.0,0.0,0.0
32,49.0,45.75,73.0,24.0,8.75,45.0,1.0,0.0,0.25,0.0,0.0,0.0
33,42.25,42.25,62.5,28.0,4.0,31.5,0.5,0.0,0.5,0.0,0.0,0.0
