,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,2.0,2.75,2.0,0.5,0.75,2.75,2.25,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,3.25,4.75,4.0,3.5,3.5,2.75,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.25,2.25,2.0,1.0,0.5,3.25,3.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.5,4.75,3.0,0.75,0.75,3.75,4.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.5,4.25,3.25,1.0,0.75,2.25,2.25,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.75,4.0,3.5,0.25,0.25,3.25,3.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.75,4.75,1.25,0.5,0.5,2.5,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.0,4.5,3.0,2.5,2.0,2.5,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.5,3.0,2.25,0.0,0.0,2.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.25,4.0,1.5,0.25,0.25,0.75,1.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,2.25,1.25,0.25,0.75,1.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,2.25,0.25,0.5,0.75,2.25,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.75,3.25,1.5,0.0,1.0,2.75,5.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.25,3.5,1.25,0.25,0.25,1.75,3.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,3.25,1.75,0.75,0.75,1.5,2.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.25,3.75,1.75,0.25,0.5,3.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.25,4.0,3.0,1.5,1.5,3.25,4.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.0,4.75,1.5,0.75,1.0,2.5,5.5,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,8.5,1.75,4.25,5.75,5.25,6.75,0.25,0.5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.5,21.25,3.75,6.25,6.25,4.25,9.0,0.25,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,34.5,57.0,5.5,19.0,10.75,8.0,22.5,2.25,0.0,1.5,1.75,3.0,0.0,0.0,20.5,5.0,0.0,0.0
21,73.0,135.75,8.5,30.25,23.5,12.25,35.5,0.75,1.75,7.75,13.75,6.5,0.0,0.0,30.5,0.75,0.0,0.0
22,105.5,117.5,9.25,39.5,26.0,24.25,52.5,1.75,5.75,5.5,3.75,16.75,1.0,0.0,37.75,1.5,0.0,0.0
23,77.0,77.5,14.0,45.75,32.5,79.25,126.0,6.25,3.5,2.75,4.75,27.0,2.75,0.0,37.0,1.25,0.0,0.0
24,56.25,58.0,17.0,40.75,17.25,72.5,129.75,3.75,4.5,5.25,3.25,23.25,0.5,0.0,42.0,1.0,0.0,0.0
25,64.0,60.0,11.0,41.5,11.5,34.0,82.0,1.0,5.5,7.0,2.5,5.5,0.25,0.0,10.0,0.0,0.0,0.0
26,73.5,79.5,10.75,67.75,9.25,29.25,91.0,2.75,4.5,3.5,6.0,6.5,0.0,0.0,58.75,0.5,1.0,0.0
27,75.25,85.5,8.0,55.0,6.75,30.75,86.25,0.25,4.5,5.0,4.75,5.25,0.5,0.0,11.75,0.5,0.75,0.0
28,68.75,76.5,9.25,42.5,4.5,31.0,81.0,3.25,3.75,4.75,8.0,6.75,0.0,0.0,10.75,0.5,0.5,0.0
29,83.0,94.25,11.25,51.5,5.25,41.25,91.0,2.0,4.75,6.0,10.75,8.5,0.0,0.25,10.25,0.0,0.0,0.0
30,82.0,93.75,15.0,57.75,5.5,42.25,82.5,4.75,4.0,7.75,10.75,12.75,0.0,0.75,11.25,1.0,0.0,0.0
31,80.75,88.0,15.25,63.5,8.25,44.5,97.5,2.75,3.25,6.5,15.5,25.25,1.75,0.0,30.5,0.0,0.0,0.0
32,72.0,67.5,16.25,61.5,7.0,41.25,84.5,5.0,3.5,5.5,14.5,19.25,0.0,0.0,16.75,1.5,0.0,0.0
