,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
0,12.375,7.5,0.75,10.375,4.625,0.125,0.0,0.0,0.0,0.0
1,7.875,6.75,0.625,10.375,3.75,0.0,0.0,0.0,0.0,0.0
2,9.0,5.75,1.5,8.875,6.0,0.375,0.0,0.0,0.0,0.0
3,10.25,5.75,0.625,9.0,5.5,0.125,0.0,0.0,0.0,0.0
4,6.25,4.75,1.5,8.625,3.75,0.5,0.0,0.0,0.0,0.0
5,6.125,5.25,1.0,7.875,4.25,0.0,0.0,0.0,0.0,0.0
6,4.75,4.375,0.625,7.5,2.75,0.0,0.0,0.0,0.0,0.0
7,7.0,5.0,0.75,5.375,2.5,0.0,0.0,0.0,0.0,0.0
8,4.875,3.125,0.5,4.25,2.75,0.25,0.0,0.0,0.0,0.0
9,3.5,3.25,0.75,4.5,2.875,0.0,0.0,0.0,0.0,0.0
10,5.125,4.125,1.0,3.25,2.75,0.125,0.0,0.0,0.0,0.0
11,4.5,3.875,0.75,3.625,2.0,0.0,0.0,0.0,0.0,0.0
12,3.625,2.75,1.625,5.125,2.625,0.0,0.0,0.0,0.0,0.0
13,2.625,3.0,0.625,4.125,2.375,0.0,0.0,0.0,0.0,0.0
14,1.5,2.375,1.0,3.125,2.25,0.125,0.0,0.0,0.0,0.0
15,1.625,3.125,0.875,2.25,1.125,0.0,0.0,0.0,0.0,0.0
16,3.875,3.625,0.625,2.875,2.125,0.5,0.0,0.0,0.0,0.0
17,2.75,2.5,0.75,2.625,2.125,0.375,0.0,0.0,0.0,0.0
18,2.75,4.375,0.375,4.375,3.0,0.375,0.0,0.0,0.0,0.0
19,3.75,3.375,1.375,5.625,1.875,0.125,0.0,0.0,0.0,0.0
20,6.125,4.875,1.375,9.375,3.625,0.125,0.0,0.0,0.0,0.0
21,10.25,5.625,0.875,12.0,5.25,0.125,0.0,0.0,0.0,0.0
22,7.75,6.375,1.125,13.625,6.75,0.25,0.0,0.0,0.0,0.0
23,8.875,6.875,0.875,7.875,2.875,0.0,0.0,0.0,0.0,0.0
24,13.125,8.0,3.25,8.25,4.625,0.0,0.0,0.0,0.0,0.0
25,16.375,7.625,0.875,14.625,6.875,0.125,0.0,0.0,0.0,0.0
26,13.75,9.375,0.875,13.0,4.75,0.25,0.0,0.0,0.0,0.0
27,12.125,6.125,0.625,13.0,6.0,0.0,0.0,0.0,0.0,0.0
28,15.375,7.5,1.5,12.125,8.375,0.25,0.0,0.0,0.0,0.0
29,15.375,7.875,1.25,14.375,10.5,0.75,0.0,0.0,0.0,0.0
30,26.75,11.5,1.75,53.375,13.875,1.0,0.0,0.0,0.0,0.0
31,26.75,11.125,1.5,19.0,15.25,34.0,0.0,0.0,0.0,0.0
32,25.125,13.75,1.875,22.5,14.875,1.75,0.0,0.0,0.0,0.0
33,23.75,12.75,0.125,55.5,14.0,2.0,0.0,0.0,0.0,0.0
34,28.875,14.125,0.5,30.0,18.875,2.0,0.0,0.0,0.0,0.0
35,31.375,21.375,0.625,32.125,21.0,2.375,0.25,0.0,0.0,0.0
36,38.5,21.875,2.125,64.875,24.25,3.625,0.125,0.0,0.0,0.0
37,48.625,23.375,0.875,38.0,25.0,34.375,1.375,0.0,0.0,0.0
38,42.5,21.25,1.25,42.375,27.5,3.75,0.0,0.0,0.0,0.0
39,53.5,31.125,0.5,81.125,37.125,35.125,0.75,0.0,0.0,0.0
40,58.125,30.375,1.25,53.5,29.0,3.0,0.75,0.0,0.0,0.0
41,61.875,34.125,0.625,52.25,36.125,35.25,0.75,0.0,0.0,0.0
42,66.0,35.625,1.5,55.25,38.0,3.75,1.75,0.0,0.0,0.0
43,63.5,36.625,1.875,61.875,39.5,35.0,0.375,0.0,0.0,0.0
44,73.0,43.875,1.125,63.125,39.75,4.5,1.375,0.0,0.0,0.0
45,67.5,39.875,1.5,91.125,40.25,4.375,1.75,0.0,0.0,0.0
46,74.375,42.5,1.5,62.25,41.375,36.5,0.0,0.0,0.0,0.0
47,69.25,39.25,1.0,101.0,42.125,5.5,1.5,0.0,0.0,0.0
48,64.25,39.125,33.125,72.75,43.625,4.5,4.0,0.0,0.0,0.0
49,64.875,42.125,1.375,68.25,40.0,4.0,1.75,0.0,0.0,0.0
50,70.875,43.875,1.25,92.5,42.125,4.75,1.375,0.0,0.0,0.0
51,68.875,50.75,1.5,66.25,38.5,3.375,0.25,0.0,0.0,0.0
52,75.0,48.0,2.5,61.875,39.875,3.375,0.625,0.0,0.0,0.0
53,74.25,55.75,1.75,66.875,38.875,34.5,0.125,0.0,0.0,0.0
54,69.875,43.5,2.25,62.5,39.875,3.0,0.625,0.0,0.0,0.0
55,72.0,42.25,34.75,78.125,42.75,34.5,0.625,0.0,0.0,0.0
56,64.25,41.875,5.0,69.375,40.125,34.25,0.0,0.0,0.0,0.0
57,60.5,36.125,2.375,63.0,43.75,3.625,0.125,0.0,0.0,0.0
58,62.75,39.25,1.125,68.5,39.375,2.25,0.375,0.0,0.0,0.0
59,69.375,39.625,1.25,66.75,30.25,3.0,0.0,0.0,0.0,0.0
60,68.375,35.875,0.5,72.25,34.375,35.0,0.0,0.0,0.0,0.0
61,56.25,29.25,1.75,65.25,30.125,4.125,0.0,0.0,0.0,0.0
62,63.25,36.375,1.5,72.5,30.125,3.125,2.5,0.0,0.0,0.0
63,53.25,38.5,0.75,73.75,36.5,34.5,0.875,0.0,0.0,0.0
64,63.625,37.625,2.125,93.625,58.25,3.875,0.375,0.0,0.0,0.0
65,55.5,33.625,1.0,72.75,36.25,34.125,0.25,0.0,0.0,0.0
66,62.625,34.75,0.375,65.625,34.25,1.375,0.125,0.0,0.0,0.0
67,62.375,34.75,1.25,68.875,29.5,1.375,0.0,0.0,0.0,0.0
68,53.25,30.875,1.25,60.625,29.125,1.25,0.25,0.0,0.0,0.0
69,58.875,32.875,0.75,63.375,28.0,1.75,0.0,0.0,0.0,0.0
70,55.875,27.5,0.25,64.875,31.5,1.25,0.0,0.0,0.0,0.0
71,55.5,34.625,0.75,59.0,31.75,0.5,0.375,0.0,0.0,0.0
72,52.75,23.75,2.25,54.875,21.75,1.5,0.0,0.0,0.0,0.0
73,47.875,21.125,0.375,48.0,20.0,1.25,0.0,0.0,0.0,0.0
74,43.0,24.25,0.75,54.0,23.75,0.75,3.875,0.0,0.0,0.0
75,42.0,21.0,1.0,47.125,19.375,0.75,0.25,0.0,0.0,0.0
76,43.75,22.0,1.375,45.875,20.5,1.125,0.0,0.0,0.0,0.0
77,35.25,19.125,0.75,38.125,16.75,0.5,0.875,0.0,0.0,0.0
78,39.25,14.875,1.0,36.125,15.0,0.875,0.0,0.0,0.0,0.0
79,34.0,18.0,1.5,31.75,12.5,0.375,0.0,0.0,0.0,0.0
80,38.625,20.0,1.5,30.625,16.25,0.75,0.0,0.0,0.0,0.0
81,30.625,10.5,0.5,25.125,10.875,0.875,0.0,0.0,0.0,0.0
82,25.875,11.5,0.25,29.875,13.625,0.125,0.0,0.0,0.0,0.0
83,30.0,15.375,0.75,31.0,12.625,0.125,0.0,0.0,0.0,0.0
84,21.0,10.875,1.375,23.125,9.375,0.0,0.0,0.0,0.0,0.0
85,26.125,14.875,1.5,27.125,8.5,0.125,0.0,0.0,0.0,0.0
86,19.5,10.25,0.375,21.75,10.625,0.0,0.0,0.0,0.0,0.0
87,21.0,10.625,1.125,19.875,9.375,0.5,0.0,0.0,0.0,0.0
88,19.125,11.25,3.625,16.75,7.25,0.125,0.0,0.0,0.0,0.0
89,18.75,10.5,1.375,19.375,9.0,0.25,0.0,0.0,0.0,0.0
90,17.25,8.25,0.625,15.875,8.5,0.25,0.0,0.0,0.0,0.0
91,16.25,9.0,1.25,13.625,5.0,0.0,0.0,0.0,0.0,0.0
92,17.125,9.25,1.625,14.75,6.125,0.625,0.0,0.0,0.0,0.0
93,11.375,8.625,1.625,11.25,6.125,0.375,0.0,0.0,0.0,0.0
94,11.375,8.125,1.375,11.625,6.0,0.125,0.0,0.0,0.0,0.0
95,8.714285714285714,4.142857142857143,0.2857142857142857,8.285714285714286,4.285714285714286,0.14285714285714285,0.0,0.0,0.0,0.0
