;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DD1);12(DD2);13(DFR)
0;0.21666666666666667;2.3166666666666664;1.5666666666666667;1.4;1.25;1.5666666666666667;0.9333333333333333;2.3666666666666667;0.0;0.0;0.0;0.0;0.0
1;0.2;2.7;1.2833333333333332;1.3666666666666667;2.1166666666666667;1.9;1.9;2.9;0.0;0.0;0.0;0.0;0.0
2;0.2833333333333333;3.1;0.8833333333333333;1.0;1.2833333333333332;1.8666666666666667;1.25;1.7333333333333334;0.0;0.0;0.0;0.0;0.0
3;0.5;2.4166666666666665;1.85;1.8;1.5166666666666666;2.1333333333333333;1.0333333333333332;2.683333333333333;0.0;0.0;0.0;0.0;0.0
4;0.3;1.8666666666666667;1.0833333333333333;1.35;1.1666666666666667;2.1;0.85;2.25;0.0;0.0;0.0;0.0;0.0
5;0.3;2.25;0.8333333333333334;0.85;1.35;1.2166666666666666;1.1333333333333333;1.1166666666666667;0.0;0.0;0.0;0.0;0.0
6;0.3333333333333333;1.8166666666666667;1.0833333333333333;1.0833333333333333;1.45;1.05;1.1166666666666667;1.5166666666666666;0.0;0.0;0.0;0.0;0.0
7;0.2;1.7;0.5;0.65;0.9666666666666667;1.25;0.9666666666666667;1.2333333333333334;0.0;0.0;0.0;0.0;0.0
8;0.5166666666666666;1.2;1.1333333333333333;1.3333333333333333;0.8166666666666667;1.35;0.8166666666666667;1.5166666666666666;0.0;0.0;0.0;0.0;0.0
9;0.4166666666666667;1.6833333333333333;0.9166666666666666;0.85;0.95;1.1166666666666667;0.9;0.95;0.0;0.0;0.0;0.0;0.0
10;0.21666666666666667;1.3;1.1166666666666667;1.1166666666666667;0.4666666666666667;1.6833333333333333;0.4666666666666667;1.1666666666666667;0.0;0.0;0.0;0.0;0.0
11;0.16666666666666666;1.2166666666666666;0.6166666666666667;0.5666666666666667;0.6333333333333333;1.3666666666666667;0.55;0.8666666666666667;0.0;0.0;0.0;0.0;0.0
12;1.2833333333333334;1.7333333333333334;0.48333333333333334;0.3833333333333333;2.1333333333333333;1.4666666666666666;2.3333333333333335;1.1666666666666667;0.0;0.0;0.0;0.0;0.0
13;0.5666666666666667;1.55;0.7333333333333333;0.9833333333333333;0.48333333333333334;0.7833333333333333;0.3;1.0166666666666666;0.0;0.0;0.0;0.0;0.0
14;0.2;0.8;1.2166666666666666;1.2333333333333334;0.8;0.8333333333333334;0.55;0.9666666666666667;0.0;0.0;0.0;0.0;0.0
15;0.16666666666666666;0.8166666666666667;0.85;0.6333333333333333;0.9666666666666666;0.5666666666666667;0.6166666666666667;2.6;0.0;0.0;0.0;0.0;0.0
16;0.4166666666666667;0.75;0.5;0.6;2.4;0.8;1.5166666666666666;1.5833333333333333;0.0;0.0;0.0;0.0;0.0
17;1.1;1.8666666666666667;1.05;1.0166666666666666;1.7166666666666666;1.2;1.1166666666666667;2.783333333333333;0.0;0.0;0.0;0.0;0.0
18;0.7333333333333333;4.716666666666667;3.1666666666666665;3.1333333333333333;0.9166666666666666;1.3833333333333333;0.8666666666666667;5.633333333333334;0.0;0.0;0.0;0.0;0.0
19;0.6333333333333333;6.0;7.683333333333334;7.633333333333333;3.15;6.3;3.0;7.133333333333334;0.0;0.0;0.0;0.0;0.0
20;1.2833333333333332;11.3;18.183333333333334;18.083333333333332;14.0;28.25;15.0;24.5;0.0;0.0;0.0;0.0;0.0
21;1.2166666666666666;30.65;56.35;57.11666666666667;14.5;30.73333333333333;13.883333333333333;56.4;0.0;0.0;0.0;0.0;0.0
22;2.0666666666666664;51.31666666666667;51.516666666666666;51.05;16.033333333333335;36.38333333333333;16.383333333333333;63.71666666666667;0.0;0.0;0.0;0.0;0.0
23;3.0833333333333335;61.05;26.35;27.7;18.3;42.35;18.35;45.96666666666667;0.0;0.0;0.0;0.0;0.0
24;4.166666666666667;38.41666666666667;14.833333333333332;15.1;18.9;42.0;19.766666666666666;48.18333333333333;0.0;0.0;0.0;0.0;0.0
25;4.083333333333333;38.0;21.35;21.95;14.2;34.233333333333334;14.1;54.68333333333333;0.0;0.0;0.0;0.0;0.0
26;5.183333333333334;50.86666666666667;32.88333333333333;33.28333333333333;14.316666666666666;42.916666666666664;14.516666666666667;78.63333333333333;0.0;0.0;0.0;0.0;0.0
27;10.733333333333333;48.71666666666667;31.783333333333335;32.766666666666666;13.983333333333333;35.56666666666667;13.616666666666667;80.73333333333333;0.0;0.0;0.0;0.0;0.0
28;6.3;39.8;30.1;30.333333333333336;16.766666666666666;28.5;16.6;70.6;0.0;0.0;0.0;0.0;0.0
29;6.966666666666667;46.38333333333333;28.516666666666666;29.0;14.033333333333333;29.416666666666664;14.45;79.25;0.0;0.0;0.0;0.0;0.0
30;8.516666666666667;55.43333333333333;29.483333333333334;29.8;18.416666666666664;30.71666666666667;18.0;77.88333333333334;0.0;0.0;0.0;0.0;0.0
31;8.833333333333334;53.35;28.883333333333333;29.566666666666666;20.883333333333333;31.383333333333333;20.383333333333333;70.75;0.0;0.0;0.0;0.0;0.0
32;6.466666666666667;37.65;22.666666666666664;23.016666666666666;17.85;29.416666666666668;17.35;59.06666666666666;0.0;0.0;0.0;0.0;0.0
33;5.45;33.65;18.666666666666664;19.433333333333334;15.15;28.15;15.2;56.733333333333334;0.0;0.0;0.0;0.0;0.0
34;5.083333333333333;32.55;16.933333333333334;17.416666666666664;15.783333333333333;21.95;15.6;47.483333333333334;0.0;0.0;0.0;0.0;0.0
