,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,12.0,7.0,5.0,5.0,1.0,8.0,2.0,1.0,1.0
1,15.0,15.0,15.0,5.0,2.0,19.0,4.0,1.0,4.0
2,14.0,15.0,8.0,3.0,2.0,10.0,7.0,1.0,3.0
3,7.0,11.0,11.0,4.0,1.0,15.0,8.0,0.0,0.0
4,9.0,5.0,6.0,3.0,0.0,6.0,4.0,0.0,0.0
5,4.0,8.0,4.0,2.0,3.0,14.0,3.0,0.0,0.0
6,1.0,7.0,7.0,1.0,1.0,7.0,6.0,0.0,0.0
7,4.0,2.0,3.0,1.0,2.0,7.0,5.0,0.0,0.0
8,8.0,4.0,6.0,2.0,3.0,7.0,4.0,0.0,2.0
9,2.0,2.0,4.0,2.0,0.0,6.0,3.0,0.0,0.0
10,5.0,6.0,6.0,2.0,0.0,4.0,5.0,0.0,0.0
11,7.0,4.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0
12,3.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0
13,2.0,3.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0
14,2.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0
15,0.0,0.0,0.0,0.0,1.0,8.0,2.0,0.0,0.0
16,1.0,2.0,5.0,2.0,1.0,6.0,4.0,0.0,0.0
17,5.0,4.0,2.0,0.0,0.0,4.0,1.0,1.0,2.0
18,3.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,0.0
19,1.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
20,3.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0
21,2.0,2.0,8.0,0.0,0.0,7.0,9.0,2.0,3.0
22,6.0,8.0,7.0,2.0,2.0,6.0,2.0,0.0,1.0
23,2.0,5.0,7.0,2.0,4.0,17.0,12.0,0.0,1.0
24,9.0,6.0,6.0,2.0,3.0,19.0,7.0,0.0,0.0
25,8.0,8.0,11.0,5.0,2.0,10.0,6.0,1.0,1.0
26,8.0,6.0,6.0,2.0,1.0,10.0,3.0,0.0,0.0
27,8.0,8.0,8.0,3.0,5.0,19.0,9.0,1.0,3.0
28,8.0,7.0,9.0,4.0,0.0,15.0,8.0,0.0,1.0
29,8.0,3.0,8.0,0.0,0.0,22.0,7.0,1.0,2.0
30,11.0,5.0,9.0,1.0,1.0,17.0,11.0,2.0,3.0
31,7.0,6.0,16.0,3.0,0.0,10.0,13.0,1.0,1.0
32,14.0,5.0,9.0,2.0,2.0,24.0,10.0,1.0,4.0
33,11.0,9.0,16.0,3.0,1.0,19.0,12.0,1.0,6.0
34,19.0,13.0,14.0,3.0,1.0,23.0,16.0,8.0,9.0
35,14.0,9.0,16.0,1.0,0.0,29.0,13.0,5.0,9.0
36,13.0,11.0,23.0,7.0,8.0,32.0,27.0,6.0,10.0
37,19.0,26.0,31.0,5.0,6.0,30.0,23.0,8.0,11.0
38,25.0,25.0,29.0,6.0,10.0,38.0,27.0,4.0,5.0
39,30.0,29.0,36.0,11.0,9.0,43.0,35.0,10.0,14.0
40,28.0,24.0,18.0,4.0,11.0,39.0,22.0,10.0,5.0
41,35.0,25.0,30.0,4.0,10.0,55.0,33.0,8.0,18.0
42,29.0,33.0,42.0,12.0,13.0,57.0,37.0,25.0,9.0
43,25.0,37.0,34.0,14.0,6.0,51.0,26.0,9.0,15.0
44,34.0,33.0,25.0,10.0,10.0,47.0,27.0,13.0,18.0
45,34.0,33.0,24.0,9.0,11.0,57.0,26.0,8.0,11.0
46,34.0,37.0,38.0,4.0,10.0,43.0,26.0,10.0,10.0
47,40.0,54.0,40.0,19.0,11.0,45.0,38.0,17.0,13.0
48,41.0,43.0,45.0,11.0,8.0,56.0,43.0,5.0,9.0
49,46.0,33.0,44.0,10.0,10.0,45.0,32.0,5.0,12.0
50,38.0,38.0,33.0,12.0,11.0,47.0,26.0,4.0,5.0
51,48.0,46.0,39.0,15.0,9.0,63.0,41.0,10.0,13.0
52,34.0,38.0,31.0,8.0,12.0,49.0,19.0,14.0,9.0
53,36.0,31.0,38.0,12.0,17.0,54.0,42.0,5.0,9.0
54,28.0,48.0,39.0,15.0,8.0,45.0,29.0,8.0,12.0
55,37.0,41.0,35.0,12.0,14.0,51.0,36.0,8.0,12.0
56,37.0,54.0,39.0,11.0,12.0,46.0,34.0,12.0,16.0
57,41.0,57.0,66.0,6.0,8.0,53.0,26.0,11.0,4.0
58,49.0,39.0,25.0,10.0,11.0,45.0,24.0,8.0,12.0
59,33.0,47.0,37.0,13.0,11.0,49.0,34.0,6.0,8.0
60,42.0,43.0,38.0,14.0,12.0,50.0,31.0,12.0,7.0
61,39.0,51.0,39.0,12.0,11.0,44.0,25.0,11.0,9.0
62,39.0,41.0,39.0,12.0,8.0,62.0,29.0,13.0,12.0
63,34.0,56.0,40.0,20.0,18.0,41.0,18.0,7.0,8.0
64,55.0,44.0,31.0,10.0,11.0,31.0,28.0,3.0,5.0
65,41.0,55.0,36.0,18.0,12.0,55.0,47.0,11.0,9.0
66,50.0,40.0,29.0,10.0,11.0,57.0,37.0,10.0,16.0
67,41.0,45.0,35.0,17.0,10.0,59.0,39.0,6.0,7.0
68,36.0,42.0,38.0,12.0,9.0,41.0,27.0,5.0,5.0
69,44.0,50.0,46.0,13.0,10.0,54.0,32.0,11.0,54.0
70,37.5,32.0,28.0,8.0,7.0,29.0,19.5,4.5,12.0
71,45.0,48.5,36.5,14.5,12.0,46.5,31.5,9.0,13.0
72,41.0,38.0,32.5,9.5,11.5,38.0,18.5,6.5,9.5
73,47.0,43.0,32.0,11.5,10.0,43.5,23.5,8.5,13.5
74,39.5,35.5,27.5,11.0,14.5,41.5,26.0,15.5,11.0
75,37.5,37.5,33.0,11.0,9.0,34.0,26.0,7.0,12.0
76,37.0,48.5,30.5,17.5,10.0,23.5,26.5,5.0,8.5
77,38.0,40.0,32.5,15.5,10.5,31.5,20.0,6.5,10.0
78,31.0,42.5,32.0,13.5,13.5,41.5,23.0,5.5,14.0
79,27.0,43.5,30.5,16.0,12.5,31.5,23.0,12.5,11.5
80,31.5,31.5,26.0,10.0,12.0,26.5,18.5,5.5,11.0
81,33.5,38.0,31.0,14.5,11.5,34.5,20.5,4.0,6.5
82,33.5,28.5,27.5,8.5,10.0,24.5,24.0,5.5,13.0
83,29.5,27.5,19.0,8.0,12.0,27.5,17.0,3.5,6.5
84,18.0,26.5,22.5,8.0,6.5,28.5,9.0,1.5,6.5
85,17.5,26.0,20.5,8.5,7.0,21.5,15.5,3.5,4.0
86,17.5,26.0,17.0,7.0,6.5,19.0,8.5,5.0,7.5
87,21.5,23.0,20.0,6.0,3.5,19.5,18.5,3.0,4.5
88,21.5,16.0,12.5,3.0,4.0,22.0,10.5,2.0,4.5
89,20.5,21.5,15.5,5.0,6.5,15.5,10.0,3.5,6.0
90,12.0,20.5,14.5,7.5,5.5,15.5,12.0,1.0,2.5
91,11.0,16.0,13.5,6.0,1.5,11.0,6.0,2.0,5.0
92,15.5,13.0,15.0,5.5,2.5,13.0,12.5,2.0,2.0
93,7.5,10.5,9.0,4.0,2.0,8.0,4.5,2.0,3.0
94,12.0,10.0,9.5,4.0,1.0,9.0,5.0,3.5,2.5
95,11.0,6.0,8.0,3.0,2.0,7.0,6.0,0.0,1.0
