,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,20.0,7.0,1.0,1.0,0.0,2.0,7.0,1.0,0.0,2.0,0.0
1,10.0,4.0,1.0,2.0,0.0,2.0,13.0,3.0,1.0,2.0,0.0
2,11.0,3.0,3.0,2.0,0.0,2.0,9.0,3.0,0.0,1.0,0.0
3,9.0,7.0,0.0,0.0,0.0,1.0,11.0,5.0,0.0,1.0,0.0
4,14.0,5.0,0.0,1.0,0.0,4.0,13.0,2.0,0.0,4.0,0.0
5,11.0,6.0,3.0,0.0,0.0,1.0,16.0,4.0,0.0,3.0,0.0
6,11.0,4.0,2.0,2.0,0.0,3.0,11.0,2.0,1.0,2.0,0.0
7,6.0,7.0,2.0,0.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0
8,8.0,5.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0
9,8.0,8.0,2.0,2.0,0.0,3.0,9.0,3.0,0.0,1.0,0.0
10,6.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
11,7.0,4.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,2.0,0.0
12,7.0,2.0,1.0,0.0,0.0,1.0,14.0,2.0,0.0,2.0,0.0
13,4.0,7.0,2.0,1.0,0.0,3.0,5.0,0.0,0.0,2.0,0.0
14,6.0,6.0,3.0,1.0,0.0,3.0,9.0,1.0,0.0,2.0,0.0
15,7.0,6.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,1.0,0.0
16,8.0,9.0,0.0,2.0,0.0,2.0,9.0,1.0,0.0,0.0,0.0
17,12.0,9.0,3.0,1.0,0.0,2.0,15.0,5.0,0.0,0.0,0.0
18,9.0,8.0,8.0,1.0,1.0,1.0,27.0,5.0,0.0,0.0,0.0
19,8.0,10.0,6.0,3.0,0.0,5.0,41.0,15.0,0.0,0.0,0.0
20,32.0,15.0,4.0,0.0,0.0,1.0,74.0,51.0,1.0,3.0,0.0
21,31.0,21.0,11.0,6.0,0.0,12.0,93.0,77.0,0.0,2.0,0.0
22,52.0,31.0,17.0,12.0,2.0,19.0,101.0,97.0,1.0,10.0,0.0
23,86.0,44.0,37.0,15.0,4.0,24.0,105.0,113.0,0.0,2.0,0.0
24,117.0,42.0,40.0,24.0,4.0,29.0,90.0,99.0,0.0,4.0,0.0
25,103.0,44.0,31.0,31.0,2.0,39.0,121.0,118.0,1.0,10.0,0.0
