,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.75,7.5,0.5,0.25,12.5,6.0,0.25,13.25,7.0,0.0,0.0
1,6.75,9.25,1.0,0.25,12.5,8.0,0.5,12.0,9.0,0.0,0.0
2,8.0,9.25,0.5,0.5,13.0,8.75,0.75,12.75,11.0,0.0,0.0
3,7.5,8.75,0.25,0.0,11.5,5.75,0.0,10.5,7.25,0.0,0.0
4,9.0,10.25,1.25,0.5,9.0,7.25,0.5,9.0,8.75,0.0,0.0
5,3.5,5.75,0.75,0.0,6.75,4.75,0.25,6.0,4.75,0.0,0.0
6,7.75,6.0,0.0,0.0,8.0,5.25,0.5,7.75,5.75,0.0,0.0
7,7.25,6.5,0.5,0.0,5.5,3.5,0.0,6.25,4.0,0.0,0.0
8,9.75,7.0,0.0,0.0,4.75,2.75,0.0,4.5,3.75,0.0,0.0
9,8.0,10.75,0.5,0.0,5.5,3.25,0.25,4.75,3.75,0.0,0.0
10,4.5,5.75,0.25,0.0,5.25,4.5,0.5,4.75,4.75,0.0,0.0
11,5.0,9.75,1.0,1.0,3.5,3.25,0.25,3.25,3.75,0.0,0.0
12,6.0,6.25,1.25,0.75,7.25,4.25,0.25,5.5,5.25,0.5,0.0
13,4.75,4.75,0.0,0.0,4.75,4.0,0.25,5.0,4.5,0.5,0.0
14,5.0,7.0,1.0,0.0,8.5,3.5,0.0,7.75,4.25,0.0,0.0
15,6.25,7.75,0.75,0.75,7.0,2.75,0.0,5.75,3.5,0.0,0.0
16,13.0,13.0,1.0,0.75,7.25,4.0,0.25,7.5,5.75,0.0,0.0
17,10.0,8.25,2.0,0.75,10.25,5.25,0.0,10.75,7.5,0.0,0.0
18,22.0,18.5,2.0,0.5,10.5,7.0,0.0,10.75,9.75,0.0,0.0
19,25.5,22.25,1.25,0.25,18.25,11.75,0.25,17.75,13.25,0.0,0.0
20,27.25,30.25,3.25,2.0,40.5,16.0,1.25,38.5,22.0,0.0,0.0
21,30.75,33.75,3.75,1.75,34.75,18.5,0.5,32.75,22.0,0.0,0.0
22,63.25,68.0,7.75,2.5,59.75,38.5,1.25,58.75,41.0,0.5,0.0
23,69.5,87.0,15.0,4.5,77.75,44.25,2.5,78.0,48.75,0.25,0.25
