,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,7.0,5.5,7.25,6.0,0.0,0.0
1,13.0,11.0,15.5,9.5,0.0,0.0
2,7.75,6.0,10.5,6.5,0.0,0.0
3,7.75,5.5,11.0,8.5,0.0,0.0
4,5.5,4.5,8.75,6.25,0.0,0.0
5,7.0,7.5,10.25,7.5,0.0,0.0
6,4.75,4.25,11.5,5.5,0.0,0.0
7,6.75,3.75,3.75,1.75,0.0,0.0
8,10.75,8.5,6.25,4.5,0.0,0.0
9,6.0,7.75,3.5,2.25,0.0,0.0
10,9.0,7.5,5.75,3.75,0.0,0.0
11,4.25,3.25,4.25,3.25,0.0,0.0
12,7.25,7.0,5.5,6.0,0.0,0.0
13,4.75,5.0,10.25,7.0,0.0,0.0
14,6.75,6.0,11.0,7.0,0.0,0.0
15,10.5,6.25,8.75,5.5,0.0,0.0
16,8.75,5.5,9.25,5.75,0.0,0.0
17,9.75,8.0,14.5,10.0,0.0,0.0
18,19.25,13.5,22.5,10.0,0.0,0.0
19,22.0,17.0,39.5,20.25,0.0,0.0
20,30.5,24.25,88.0,58.5,0.0,0.0
21,37.0,35.0,126.0,119.0,0.0,0.0
22,59.0,61.75,132.75,131.75,0.0,0.0
23,101.75,126.75,97.5,102.0,0.0,0.0
24,123.0,160.75,106.25,102.25,0.0,0.0
25,89.75,109.5,105.25,119.75,0.0,0.0
26,77.75,94.25,137.25,150.75,1.25,0.25
27,76.25,99.25,105.75,128.0,2.5,0.25
28,62.5,71.0,93.0,110.25,77.0,7.0
29,78.5,87.0,110.75,135.0,4.5,1.0
30,90.5,94.75,109.25,134.25,31.5,0.25
31,92.25,101.25,106.25,107.5,8.25,0.0
32,84.0,103.75,107.5,111.25,12.25,3.0
33,78.0,79.25,94.75,84.0,4.75,2.5
34,88.66666666666667,96.66666666666667,97.0,94.33333333333333,8.333333333333334,4.666666666666667
35,80.0,82.66666666666667,98.66666666666667,84.0,5.666666666666667,0.0
36,88.0,87.0,102.33333333333333,101.33333333333333,5.0,0.0
37,92.0,87.66666666666667,111.0,104.33333333333333,32.0,0.3333333333333333
38,96.0,108.66666666666667,104.33333333333333,101.33333333333333,21.0,4.333333333333333
39,87.33333333333333,82.33333333333333,89.33333333333333,100.0,4.333333333333333,0.0
40,106.0,117.0,109.66666666666667,98.0,11.333333333333334,3.0
41,106.33333333333333,110.66666666666667,93.66666666666667,93.66666666666667,9.333333333333334,0.0
42,110.0,113.33333333333333,101.0,94.0,24.333333333333332,0.0
43,109.66666666666667,107.66666666666667,104.66666666666667,96.66666666666667,11.333333333333334,0.0
44,109.0,126.0,111.66666666666667,105.33333333333333,9.333333333333334,0.0
45,109.66666666666667,124.0,100.66666666666667,100.0,11.0,0.3333333333333333
46,110.0,145.0,101.33333333333333,113.33333333333333,14.333333333333334,2.3333333333333335
47,117.0,137.33333333333334,104.33333333333333,109.0,24.0,2.6666666666666665
48,139.33333333333334,160.66666666666666,111.0,100.66666666666667,8.333333333333334,2.0
49,128.33333333333334,161.33333333333334,110.0,97.33333333333333,9.0,1.3333333333333333
50,138.0,169.66666666666666,105.33333333333333,104.66666666666667,10.666666666666666,0.6666666666666666
51,129.0,156.25,119.25,123.5,13.5,2.0
52,135.5,155.25,132.0,134.0,11.0,0.25
53,136.25,157.0,149.0,155.75,23.5,5.75
54,142.5,185.0,148.75,149.0,22.0,0.0
55,149.0,181.25,129.25,143.5,14.75,0.25
56,166.25,187.25,122.5,129.0,22.25,0.0
57,184.25,216.0,106.5,100.75,4.75,0.75
58,182.25,213.0,111.5,112.25,20.5,0.25
59,177.0,208.0,112.33333333333333,108.66666666666667,29.333333333333332,3.0
60,158.0,201.33333333333334,112.0,108.66666666666667,18.666666666666668,6.0
61,152.33333333333334,187.33333333333334,103.66666666666667,92.33333333333333,10.333333333333334,5.666666666666667
62,163.33333333333334,190.0,113.66666666666667,108.33333333333333,13.666666666666666,1.6666666666666667
63,147.0,164.66666666666666,111.33333333333333,108.33333333333333,11.333333333333334,0.6666666666666666
64,146.66666666666666,172.0,114.66666666666667,111.33333333333333,17.666666666666668,0.6666666666666666
65,134.0,156.66666666666666,107.0,97.66666666666667,12.333333333333334,0.0
66,126.33333333333333,142.66666666666666,104.0,93.33333333333333,19.0,3.3333333333333335
67,145.33333333333334,175.66666666666666,128.66666666666666,122.0,13.333333333333334,0.3333333333333333
68,130.33333333333334,144.0,122.33333333333333,120.66666666666667,27.333333333333332,0.3333333333333333
69,136.0,153.0,121.66666666666667,110.66666666666667,9.0,0.6666666666666666
70,118.66666666666667,135.66666666666666,116.33333333333333,115.33333333333333,11.666666666666666,1.3333333333333333
71,119.0,122.0,108.0,92.0,11.666666666666666,0.0
72,111.66666666666667,125.33333333333333,98.33333333333333,86.66666666666667,17.0,7.666666666666667
73,120.33333333333333,136.66666666666666,104.66666666666667,88.0,18.666666666666668,0.6666666666666666
74,88.33333333333333,104.0,91.33333333333333,83.66666666666667,7.0,2.0
75,100.0,113.66666666666667,86.33333333333333,72.33333333333333,10.666666666666666,0.3333333333333333
76,90.66666666666667,96.33333333333333,83.66666666666667,70.0,11.333333333333334,1.6666666666666667
77,79.66666666666667,84.33333333333333,83.66666666666667,65.0,7.333333333333333,0.0
78,72.66666666666667,68.0,67.66666666666667,53.0,5.666666666666667,0.0
79,67.33333333333333,68.33333333333333,68.33333333333333,57.0,13.666666666666666,0.0
80,69.33333333333333,79.66666666666667,61.0,55.333333333333336,3.6666666666666665,0.0
81,56.0,61.0,62.0,48.666666666666664,7.333333333333333,0.0
82,52.0,49.0,57.666666666666664,47.333333333333336,5.0,0.0
83,48.666666666666664,57.333333333333336,77.33333333333333,57.333333333333336,9.333333333333334,0.0
84,45.666666666666664,48.333333333333336,105.33333333333333,96.66666666666667,0.3333333333333333,0.0
85,48.666666666666664,41.333333333333336,113.33333333333333,102.33333333333333,3.3333333333333335,2.3333333333333335
86,59.333333333333336,58.666666666666664,74.33333333333333,62.333333333333336,4.0,0.0
87,104.33333333333333,128.66666666666666,47.0,34.666666666666664,1.3333333333333333,0.0
88,139.0,156.66666666666666,47.666666666666664,36.333333333333336,0.6666666666666666,0.3333333333333333
89,74.33333333333333,77.0,40.666666666666664,28.333333333333332,0.0,0.0
90,46.0,41.666666666666664,33.666666666666664,23.0,0.0,0.0
91,28.333333333333332,27.333333333333332,26.333333333333332,15.333333333333334,0.6666666666666666,0.6666666666666666
92,37.666666666666664,29.0,26.0,20.333333333333332,0.0,0.0
93,26.333333333333332,24.333333333333332,21.0,18.333333333333332,0.3333333333333333,0.0
94,28.666666666666668,20.333333333333332,23.0,13.666666666666666,0.0,0.0
95,,,,,,
