,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.0,1.5,0.25,0.5,0.0,0.0,0.0,0.0
1,0.0,1.0,1.25,0.75,0.5,0.0,0.0,0.0
2,0.0,1.25,0.25,0.25,0.0,0.0,0.0,0.0
3,0.25,1.25,0.5,0.25,0.5,0.0,0.0,0.0
4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0
12,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0
15,0.0,0.25,0.5,0.25,0.0,0.0,0.0,0.0
16,0.0,0.25,1.25,0.75,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.75,0.5,0.5,0.5,0.0,0.0,0.0
19,0.5,3.5,3.5,2.25,0.0,0.0,0.0,0.0
20,1.5,4.5,12.0,3.5,0.5,0.0,0.0,0.0
21,4.25,17.75,33.5,9.0,0.5,0.0,0.0,0.0
22,5.75,24.25,28.5,8.75,2.25,0.0,0.0,0.0
23,2.75,24.25,36.25,7.75,10.75,0.0,0.0,0.0
24,4.0,13.0,27.75,4.0,9.25,0.0,0.75,0.0
25,1.75,13.75,40.0,3.25,4.25,0.0,0.0,0.0
26,2.5,28.5,90.25,6.75,9.25,0.0,0.25,0.0
27,4.0,35.25,85.0,3.5,6.25,0.0,0.25,0.0
28,1.25,17.5,42.0,5.0,5.25,0.0,0.0,0.0
29,3.5,14.25,42.25,10.5,6.5,0.0,0.0,0.0
30,3.75,21.75,44.25,10.75,8.25,0.0,0.0,0.0
31,3.0,21.0,58.75,9.75,11.0,0.0,0.25,0.0
32,4.5,19.75,44.0,6.25,7.0,0.0,0.0,0.0
33,3.25,16.75,40.25,4.5,10.0,0.0,0.0,0.0
34,2.5,15.75,34.0,9.5,10.0,0.0,0.0,0.0
35,2.0,16.75,26.5,7.0,8.0,0.0,0.25,0.0
36,2.25,13.5,16.75,5.25,70.75,0.0,0.0,0.0
37,2.5,13.0,18.5,5.75,11.5,0.0,0.0,0.0
38,4.75,14.0,13.25,6.25,8.5,0.0,0.75,0.0
39,3.75,13.0,12.25,7.5,8.25,0.0,0.25,0.0
40,2.75,14.75,16.25,8.5,8.5,0.0,0.0,0.0
41,2.0,12.0,12.0,3.5,10.25,0.0,0.0,0.0
42,2.5,13.25,10.0,5.25,8.0,0.0,0.0,0.0
43,1.25,13.25,13.0,4.5,5.25,0.0,0.0,0.0
44,1.5,13.75,15.0,4.0,7.0,0.0,0.0,0.0
45,1.75,16.25,15.5,2.75,5.75,0.0,0.0,0.0
46,2.5,19.25,12.0,4.0,6.25,0.0,0.5,0.0
47,2.5,20.25,13.25,3.5,9.25,0.0,0.25,0.0
48,2.75,25.0,13.5,3.5,6.75,1.25,0.25,0.0
49,2.5,17.0,16.75,4.25,7.5,0.0,2.5,0.25
50,3.75,22.25,17.5,4.75,8.5,0.0,2.25,0.0
51,2.75,27.5,14.5,5.25,8.25,0.25,0.5,0.0
52,3.25,26.75,20.5,6.5,9.75,0.0,0.25,0.0
53,3.0,23.25,23.5,6.5,8.0,0.0,0.5,0.0
54,3.5,34.25,29.75,6.25,5.0,0.0,0.0,0.0
55,5.5,32.5,26.5,9.75,10.75,0.0,0.0,0.0
56,4.75,63.0,39.75,7.75,9.75,0.0,2.25,0.0
57,2.75,56.25,30.25,6.5,20.0,0.0,0.0,0.0
58,4.0,36.5,28.25,4.0,12.5,0.25,0.0,0.0
59,2.25,47.0,27.0,3.5,11.25,0.0,0.0,0.0
60,5.25,66.0,33.25,7.0,14.5,0.0,0.75,0.25
61,8.75,111.5,25.25,4.0,10.5,3.25,0.25,0.25
62,3.0,43.25,12.75,3.5,8.25,0.0,0.0,0.0
63,2.5,40.5,16.5,4.5,6.25,0.25,0.0,0.0
64,3.0,47.75,9.5,3.0,9.0,0.25,0.0,0.25
65,1.75,44.5,14.75,2.25,11.0,0.0,0.75,0.0
66,1.25,43.0,16.5,4.5,6.5,0.0,0.0,0.25
67,1.5,40.0,14.0,2.5,7.0,0.0,0.0,0.0
68,2.0,35.5,11.5,3.0,5.5,0.0,0.0,0.0
69,0.5,33.75,10.25,4.5,7.75,0.0,0.0,0.0
70,1.25,28.25,12.0,2.0,3.5,0.0,0.0,0.0
71,1.25,27.5,11.25,3.5,5.0,0.0,0.0,0.0
72,1.5,29.25,9.5,5.0,4.0,0.0,3.0,0.25
73,0.75,22.5,8.5,1.5,5.0,0.0,0.0,0.0
74,0.5,18.75,7.5,3.5,4.75,0.0,0.0,0.0
75,1.25,15.0,6.75,1.75,2.75,0.0,0.0,0.0
76,0.5,10.0,7.0,1.75,1.5,0.0,0.0,0.0
77,1.0,10.5,5.75,1.5,1.75,0.0,0.0,0.0
78,0.5,7.5,3.25,1.5,1.5,0.25,0.0,0.0
79,0.25,6.5,3.25,0.75,1.5,0.0,0.0,0.0
80,0.25,4.5,3.0,0.75,1.0,0.0,0.0,0.0
81,1.0,5.5,3.5,0.75,0.25,0.0,0.0,0.0
82,0.0,7.5,3.25,0.5,0.25,0.0,0.0,0.0
83,0.5,7.0,6.0,0.75,1.0,0.0,0.0,0.0
84,1.25,9.5,11.0,4.25,2.0,0.0,0.0,0.0
85,0.25,17.0,8.25,1.25,0.25,0.0,0.0,0.0
86,1.75,18.5,8.0,0.75,2.25,0.0,0.0,0.0
87,1.0,29.5,6.75,0.75,13.25,0.0,0.0,0.0
88,2.25,38.25,15.25,1.75,10.25,0.0,0.0,0.0
89,0.75,7.5,6.25,1.75,2.25,0.0,0.0,0.0
90,0.25,2.25,1.75,0.25,0.25,0.0,0.0,0.0
91,0.0,3.25,3.0,1.0,0.0,0.0,0.0,0.0
92,0.0,1.0,0.25,0.0,0.5,0.0,0.0,0.0
93,0.0,1.5,1.0,0.5,0.0,0.0,0.0,0.0
94,0.0,1.0,1.75,0.25,0.0,0.0,0.0,0.0
95,,,,,,,,
