,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,8.5,4.5,10.5,8.25,0.0,0.0
1,10.75,9.5,12.25,6.75,0.0,0.0
2,8.75,5.5,13.25,7.25,0.0,0.0
3,10.25,7.5,9.25,7.0,0.0,0.0
4,7.5,6.0,7.75,5.75,0.0,0.0
5,8.25,6.5,8.5,4.75,0.0,0.0
6,7.5,5.5,10.25,6.0,0.0,0.0
7,8.25,6.0,4.75,4.0,0.0,0.0
8,7.25,4.75,4.5,3.5,0.0,0.0
9,6.75,5.5,4.75,3.75,0.0,0.0
10,5.75,4.25,7.0,4.75,0.0,0.0
11,5.0,4.0,8.75,5.0,0.0,0.0
12,3.75,4.25,5.25,6.5,0.0,0.0
13,5.5,3.75,5.0,6.25,0.0,0.0
14,4.5,3.0,5.5,2.5,0.0,0.0
15,8.5,5.75,8.0,5.25,0.0,0.0
16,9.0,6.5,6.0,4.75,0.0,0.0
17,9.25,7.25,8.0,4.25,0.0,0.0
18,14.25,10.5,12.75,6.75,0.0,0.0
19,21.25,16.5,20.75,10.0,0.0,0.0
20,29.25,21.75,33.25,21.5,0.0,0.0
21,31.75,25.5,56.5,38.0,0.0,0.0
22,43.75,40.0,99.0,80.5,0.0,0.0
23,50.5,50.0,94.75,81.75,0.0,0.0
24,63.25,67.75,93.25,92.75,0.0,0.0
25,50.75,56.0,106.0,102.25,0.5,0.25
26,63.25,71.0,127.25,133.25,1.0,0.0
27,65.5,68.75,127.25,123.75,1.25,0.0
28,57.25,62.25,109.25,113.0,1.75,0.0
29,66.0,70.0,116.25,120.75,3.25,0.0
30,74.5,72.0,127.25,126.75,3.0,0.0
31,79.75,77.0,116.0,120.5,5.75,0.0
32,74.75,69.0,118.5,116.0,3.0,0.0
33,80.25,77.25,106.25,94.25,3.0,0.0
34,84.0,80.75,98.75,91.5,2.5,0.0
35,83.75,82.75,92.5,95.0,9.25,0.5
36,81.75,83.5,85.75,82.5,4.25,0.0
37,85.0,69.5,96.25,87.5,10.25,1.25
38,82.75,83.25,102.25,85.5,6.5,0.0
39,89.0,85.25,93.5,89.25,12.0,0.0
40,90.75,79.75,94.5,77.25,9.0,0.75
41,101.25,91.75,100.75,77.25,9.0,2.0
42,102.5,98.0,98.75,76.75,10.25,0.0
43,98.5,89.5,96.0,91.5,13.5,0.0
44,96.75,95.75,99.25,85.0,7.5,0.0
45,102.25,101.0,86.5,77.25,4.75,0.5
46,110.75,116.75,97.25,81.25,6.0,0.5
47,93.75,94.75,86.75,83.5,9.5,0.5
48,100.75,115.75,91.75,85.0,6.5,0.0
49,95.5,105.75,89.5,77.0,8.75,0.0
50,102.25,107.0,85.75,76.25,10.5,2.5
51,101.5,104.5,91.5,80.25,13.25,0.25
52,114.5,119.25,97.0,86.0,8.25,0.0
53,98.25,107.75,95.25,87.5,3.75,0.0
54,109.5,116.75,105.75,93.5,16.75,0.5
55,111.5,113.0,110.75,100.75,27.25,2.25
56,127.25,140.0,112.0,90.25,6.0,0.0
57,148.5,150.0,102.75,85.5,11.0,0.75
58,156.0,174.5,101.25,92.5,11.25,0.0
59,133.5,155.0,96.75,85.5,13.0,0.0
60,141.0,159.0,92.75,80.25,11.75,0.0
61,128.25,153.25,98.0,90.0,9.25,0.5
62,149.75,170.5,97.25,87.75,14.5,0.25
63,127.5,164.75,87.25,85.5,7.25,0.0
64,173.5,203.5,113.25,100.0,9.25,1.25
65,148.75,175.25,99.25,91.25,8.75,0.0
66,151.5,184.0,99.5,90.5,24.0,0.5
67,158.5,190.75,106.75,105.25,33.0,0.0
68,145.25,177.5,108.75,103.5,15.5,2.25
69,142.5,172.0,106.5,96.25,7.25,0.5
70,125.5,137.0,100.25,94.5,11.5,4.0
71,127.0,146.0,107.5,89.75,15.5,0.0
72,109.25,124.5,85.0,78.25,2.0,0.0
73,108.0,119.5,80.0,77.5,28.5,0.0
74,95.25,109.25,86.75,72.75,8.5,0.0
75,81.5,91.5,67.0,72.5,15.5,0.0
76,85.5,75.75,77.5,59.5,9.5,0.0
77,73.25,74.5,69.75,59.25,11.75,0.0
78,69.5,60.25,64.25,49.25,14.0,1.0
79,58.0,65.5,56.75,46.5,5.75,1.25
80,58.25,67.75,61.25,44.75,6.25,2.0
81,59.75,55.75,57.75,55.25,2.25,0.0
82,48.5,46.5,41.5,38.0,1.5,0.5
83,44.25,43.5,54.5,40.75,8.75,0.0
84,45.5,45.5,57.0,50.5,24.5,0.0
85,39.75,37.25,58.5,48.5,2.75,0.0
86,41.75,39.0,49.0,34.5,0.25,0.0
87,58.25,55.5,33.75,22.0,3.5,2.5
88,62.0,60.75,39.0,30.25,0.25,0.0
89,38.25,31.25,29.0,23.5,0.0,0.0
90,27.0,26.25,27.25,19.5,0.0,0.0
91,21.0,16.75,21.25,16.25,0.0,0.0
92,25.5,22.0,19.25,18.5,0.0,0.0
93,14.25,13.75,17.25,14.0,0.0,0.0
94,18.0,13.5,16.25,12.25,0.0,0.0
95,,,,,,
