,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,11.333333333333334,7.888888888888889,22.77777777777778,5.777777777777778,13.11111111111111,11.88888888888889,6.888888888888889,1.5555555555555556,6.333333333333333,7.888888888888889,0.0,0.0,0.0,0.0
1,11.222222222222221,11.666666666666666,31.0,8.555555555555555,14.666666666666666,11.0,7.888888888888889,2.5555555555555554,9.11111111111111,8.222222222222221,0.0,0.0,0.0,0.0
2,12.777777777777779,9.555555555555555,29.77777777777778,6.666666666666667,13.666666666666666,10.11111111111111,6.888888888888889,2.7777777777777777,7.222222222222222,7.888888888888889,0.0,0.0,0.0,0.0
3,9.0,8.333333333333334,23.333333333333332,4.888888888888889,13.222222222222221,11.444444444444445,7.333333333333333,2.5555555555555554,5.666666666666667,8.222222222222221,0.0,0.0,0.0,0.0
4,8.666666666666666,8.555555555555555,24.0,6.222222222222222,13.11111111111111,9.555555555555555,7.444444444444445,1.5555555555555556,7.555555555555555,6.777777777777778,0.0,0.0,0.0,0.0
5,9.222222222222221,7.0,19.444444444444443,4.222222222222222,13.88888888888889,10.444444444444445,6.555555555555555,2.111111111111111,4.777777777777778,6.444444444444445,0.0,0.0,0.0,0.0
6,8.333333333333334,7.666666666666667,20.555555555555557,3.4444444444444446,13.0,11.0,5.222222222222222,1.1111111111111112,5.666666666666667,6.444444444444445,0.0,0.0,0.0,0.0
7,7.888888888888889,5.666666666666667,20.444444444444443,4.222222222222222,14.333333333333334,7.111111111111111,4.666666666666667,2.111111111111111,5.666666666666667,5.666666666666667,0.0,0.0,0.0,0.0
8,6.111111111111111,5.555555555555555,18.666666666666668,4.222222222222222,10.444444444444445,6.666666666666667,3.7777777777777777,0.5555555555555556,4.666666666666667,4.333333333333333,0.0,0.0,0.0,0.0
9,5.777777777777778,5.444444444444445,14.777777777777779,2.888888888888889,9.0,7.555555555555555,3.7777777777777777,1.1111111111111112,3.4444444444444446,4.666666666666667,0.0,0.0,0.0,0.0
10,4.666666666666667,2.6666666666666665,11.88888888888889,2.4444444444444446,7.0,7.0,2.888888888888889,0.4444444444444444,3.111111111111111,2.888888888888889,0.0,0.0,0.0,0.0
11,4.777777777777778,4.888888888888889,13.555555555555555,2.6666666666666665,7.333333333333333,5.333333333333333,3.3333333333333335,0.5555555555555556,2.111111111111111,2.0,0.0,0.0,0.0,0.0
12,5.666666666666667,4.0,13.666666666666666,2.6666666666666665,7.111111111111111,5.555555555555555,3.111111111111111,0.4444444444444444,2.4444444444444446,4.555555555555555,0.0,0.0,0.0,0.0
13,4.444444444444445,4.444444444444445,14.555555555555555,3.4444444444444446,6.222222222222222,8.444444444444445,2.888888888888889,0.5555555555555556,2.0,3.6666666666666665,0.0,0.0,0.0,0.0
14,4.333333333333333,3.4444444444444446,10.333333333333334,1.7777777777777777,6.0,4.333333333333333,2.5555555555555554,0.3333333333333333,2.4444444444444446,2.111111111111111,0.0,0.0,0.0,0.0
15,4.888888888888889,3.2222222222222223,8.777777777777779,0.8888888888888888,5.222222222222222,5.222222222222222,1.7777777777777777,0.6666666666666666,1.8888888888888888,2.888888888888889,0.0,0.0,0.0,0.0
16,3.7777777777777777,4.555555555555555,11.222222222222221,1.3333333333333333,6.333333333333333,4.111111111111111,3.5555555555555554,0.7777777777777778,2.3333333333333335,2.0,0.0,0.0,0.0,0.0
17,2.7777777777777777,3.5555555555555554,9.444444444444445,1.1111111111111112,6.888888888888889,5.222222222222222,1.8888888888888888,0.3333333333333333,1.5555555555555556,3.3333333333333335,0.0,0.0,0.0,0.0
18,3.6666666666666665,4.777777777777778,10.555555555555555,2.0,5.444444444444445,3.4444444444444446,2.0,0.6666666666666666,1.6666666666666667,2.7777777777777777,0.0,0.0,0.0,0.0
19,3.6666666666666665,3.6666666666666665,10.444444444444445,1.1111111111111112,5.0,4.333333333333333,2.4444444444444446,0.5555555555555556,3.0,3.111111111111111,0.0,0.0,0.0,0.0
20,5.666666666666667,6.222222222222222,9.0,1.8888888888888888,7.666666666666667,5.555555555555555,3.4444444444444446,0.6666666666666666,4.333333333333333,8.222222222222221,0.0,0.0,0.0,0.0
21,11.444444444444445,10.222222222222221,12.444444444444445,2.111111111111111,10.444444444444445,8.555555555555555,5.666666666666667,1.7777777777777777,4.888888888888889,5.222222222222222,0.0,0.0,0.0,0.0
