;1(DA1);2(DA2);3(DB1);4(DB2);5(TAA);6(TAFBA)
0;11.2;7.85;10.0;6.51;0.0;0.0
1;11.89;10.52;16.3;9.58;0.0;0.0
2;10.459999999999999;6.46;10.89;8.82;0.0;0.0
3;10.14;6.32;9.13;6.2;0.0;0.0
4;7.46;5.46;11.39;7.54;0.0;0.0
5;8.05;5.74;10.36;7.1899999999999995;0.0;0.0
6;8.92;5.98;10.13;6.1;0.0;0.0
7;7.63;4.09;5.09;3.74;0.0;0.0
8;10.61;6.96;6.6499999999999995;3.6;0.0;0.0
9;8.549999999999999;5.13;7.16;4.3;0.0;0.0
10;9.15;6.2;8.27;4.8;0.0;0.0
11;4.98;3.83;7.3;3.76;0.0;0.0
12;5.9799999999999995;4.0;6.34;3.95;0.0;0.0
13;5.61;5.22;6.78;4.86;0.0;0.0
14;7.28;4.52;7.93;5.12;0.0;0.0
15;7.42;4.41;10.34;7.59;0.0;0.0
16;10.29;6.18;7.8;5.1;0.0;0.0
17;12.7;11.63;12.16;7.16;0.0;0.0
18;13.71;11.540000000000001;21.01;9.37;0.0;0.0
19;21.34;13.6;42.62;17.22;0.0;0.0
20;33.620000000000005;24.46;87.39;57.43;0.0;0.0
21;41.29;34.69;132.14;119.69;0.38;0.0
22;52.67;54.88;136.96;128.68;0.28;0.0
23;89.71000000000001;101.28;108.37;109.33;0.0;0.0
24;105.89;134.94;107.8;104.97;0.36;0.0
25;81.88;103.66;119.2;122.59;0.63;0.2
26;74.3;89.52;147.45;157.95;3.95;0.29
27;70.69;91.28;134.13;142.55;2.49;0.0
28;67.34666666666666;72.35;127.78;143.14666666666668;6.456666666666667;0.24
29;74.42;81.48333333333333;134.28666666666666;149.61333333333334;9.346666666666668;0.29
30;85.30333333333333;88.61;137.15;152.64000000000001;6.9399999999999995;0.08
31;87.16;94.16666666666666;133.9;144.14;10.676666666666668;1.12
32;80.23666666666666;91.6;120.43666666666665;131.40666666666667;11.646666666666667;1.38
33;80.34;87.11;115.7;119.89333333333333;8.83;2.11
34;81.97333333333333;87.77333333333334;113.82333333333334;111.61;14.863333333333333;0.12000000000000001
