,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
0,0.7777777777777778,10.11111111111111,5.777777777777778,0.8888888888888888,0.3333333333333333,15.0,1.0,0.3333333333333333,15.666666666666666,0.7777777777777778,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
1,51.55555555555556,12.11111111111111,18.88888888888889,1.3333333333333333,29.0,14.777777777777779,25.555555555555557,49.111111111111114,16.88888888888889,28.88888888888889,4.555555555555555,2.0,0.0,0.0,0.0,0.0,0.0
2,2.2222222222222223,11.666666666666666,8.88888888888889,0.8888888888888888,0.7777777777777778,13.88888888888889,1.0,0.5555555555555556,14.444444444444445,1.3333333333333333,0.6666666666666666,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
3,1.0,10.88888888888889,8.333333333333334,0.7777777777777778,0.6666666666666666,13.444444444444445,0.5555555555555556,0.6666666666666666,13.0,0.7777777777777778,1.1111111111111112,1.8888888888888888,0.2222222222222222,0.0,0.0,0.0,0.0
4,1.0,8.777777777777779,5.333333333333333,0.8888888888888888,0.4444444444444444,10.777777777777779,1.2222222222222223,0.0,11.0,0.6666666666666666,1.1111111111111112,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
5,1.8888888888888888,9.555555555555555,5.444444444444445,0.7777777777777778,0.7777777777777778,8.11111111111111,0.8888888888888888,0.2222222222222222,8.666666666666666,0.4444444444444444,1.1111111111111112,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
6,1.7777777777777777,8.666666666666666,6.111111111111111,0.0,0.4444444444444444,5.666666666666667,0.3333333333333333,0.2222222222222222,6.111111111111111,0.1111111111111111,1.4444444444444444,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
7,1.2222222222222223,5.555555555555555,3.5555555555555554,0.4444444444444444,0.5555555555555556,8.555555555555555,0.6666666666666666,0.3333333333333333,8.666666666666666,0.6666666666666666,0.5555555555555556,1.2222222222222223,0.2222222222222222,0.0,0.0,0.0,0.0
8,1.0,5.666666666666667,3.0,0.4444444444444444,0.5555555555555556,7.444444444444445,0.5555555555555556,0.3333333333333333,7.444444444444445,0.6666666666666666,0.7777777777777778,1.8888888888888888,0.3333333333333333,0.0,0.0,0.0,0.0
9,1.5555555555555556,6.111111111111111,3.3333333333333335,0.2222222222222222,0.2222222222222222,6.555555555555555,0.2222222222222222,0.1111111111111111,6.888888888888889,0.1111111111111111,2.0,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
10,0.7777777777777778,5.555555555555555,2.7777777777777777,0.1111111111111111,0.0,7.111111111111111,0.1111111111111111,0.0,6.888888888888889,0.3333333333333333,0.5555555555555556,1.1111111111111112,0.0,0.0,0.0,0.0,0.0
11,1.3333333333333333,7.555555555555555,4.666666666666667,0.4444444444444444,0.3333333333333333,6.0,0.5555555555555556,0.3333333333333333,6.444444444444445,0.5555555555555556,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,2.0,6.222222222222222,2.6666666666666665,0.2222222222222222,0.6666666666666666,6.777777777777778,0.3333333333333333,0.4444444444444444,6.666666666666667,0.7777777777777778,2.111111111111111,1.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0
13,1.2222222222222223,4.555555555555555,3.2222222222222223,0.0,0.0,5.444444444444445,0.0,0.0,5.777777777777778,0.1111111111111111,1.0,2.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,4.0,2.4444444444444446,0.0,0.3333333333333333,4.222222222222222,0.2222222222222222,0.3333333333333333,4.333333333333333,0.3333333333333333,0.6666666666666666,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0,0.0
15,1.0,5.444444444444445,2.0,0.5555555555555556,0.2222222222222222,4.777777777777778,0.4444444444444444,0.1111111111111111,5.111111111111111,0.3333333333333333,0.5555555555555556,0.7777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
16,0.3333333333333333,4.444444444444445,3.0,0.0,0.1111111111111111,5.0,0.0,0.0,5.333333333333333,0.1111111111111111,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0,0.0
17,0.6666666666666666,2.2222222222222223,2.6666666666666665,0.6666666666666666,0.2222222222222222,2.888888888888889,0.5555555555555556,0.2222222222222222,3.3333333333333335,0.5555555555555556,0.3333333333333333,1.2222222222222223,0.0,0.0,0.0,0.0,0.0
