,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,9.5,11.25,5.5,15.25,4.25,0.75,0.5,3.25,0.0,2.25,0.5
1,11.25,15.5,7.5,10.25,2.75,1.75,5.0,3.75,0.0,2.5,1.75
2,5.75,7.5,5.25,8.25,3.0,1.75,0.25,4.25,0.0,1.5,1.0
3,10.25,12.25,6.25,8.5,3.0,1.25,1.0,1.5,0.0,1.5,0.25
4,7.25,8.75,6.75,8.75,3.75,1.75,1.0,2.0,0.0,0.75,0.5
5,6.0,7.25,3.5,4.0,3.0,2.5,0.5,2.25,0.0,0.75,0.75
6,7.0,9.25,7.0,3.5,2.5,1.0,0.5,1.0,0.0,0.75,1.0
7,8.0,8.5,7.25,6.0,1.5,1.25,0.75,0.25,0.0,0.25,0.5
8,9.5,10.25,6.75,6.25,2.75,0.5,0.5,0.5,0.0,0.75,0.75
9,9.0,12.0,7.25,2.25,1.0,1.75,0.25,1.75,0.0,0.5,0.25
10,6.25,7.5,4.75,2.5,1.75,0.75,0.5,2.25,0.0,1.5,0.75
11,9.5,10.0,5.0,5.5,1.0,4.0,2.5,0.75,0.0,1.0,0.5
12,7.0,8.0,4.5,6.25,2.75,1.25,0.0,1.5,0.0,0.5,1.25
13,7.5,8.25,5.5,5.0,3.75,1.25,0.25,1.0,0.0,0.5,0.25
14,5.75,7.25,2.5,4.25,1.5,2.0,0.5,0.5,0.0,0.75,1.5
15,6.0,7.0,2.5,4.25,2.75,2.25,0.75,1.75,0.0,0.0,0.25
16,10.5,13.25,7.75,7.0,2.75,1.0,0.5,1.25,0.0,0.5,0.0
17,14.5,17.25,9.75,8.25,2.75,1.0,0.25,2.0,0.0,1.0,2.5
18,23.25,25.0,14.75,12.0,8.0,3.25,0.75,6.0,0.0,5.25,3.0
19,34.75,36.5,24.25,15.75,8.5,10.0,0.75,7.75,0.0,3.75,5.25
20,58.0,60.75,50.0,18.25,18.0,14.5,4.25,7.25,0.0,10.75,17.5
21,85.0,90.0,71.25,26.75,20.75,18.0,6.25,12.0,0.0,11.75,19.5
22,96.25,106.75,90.75,30.25,29.5,23.25,4.75,18.5,0.0,17.75,24.0
23,88.5,100.5,70.5,38.25,28.5,17.75,12.25,14.5,0.0,16.25,19.25
24,88.5,100.25,64.5,47.75,37.25,16.75,5.0,20.75,0.0,18.75,19.75
25,119.0,130.75,96.0,57.25,39.75,22.5,9.75,20.0,0.0,23.75,29.25
26,144.75,161.5,114.25,84.75,61.75,35.25,17.25,23.5,0.0,24.75,35.25
27,142.0,160.0,117.0,99.5,83.0,37.75,14.75,31.0,0.0,24.75,44.0
28,118.0,142.25,121.5,120.25,80.75,38.25,19.0,26.0,0.0,26.75,42.75
29,134.0,153.5,135.0,165.0,117.75,56.5,35.5,34.25,0.0,35.5,56.25
30,153.25,182.25,155.0,157.75,140.5,67.0,40.25,36.25,0.0,39.0,64.75
31,148.5,178.0,158.25,134.0,105.5,44.75,38.0,50.25,0.0,42.5,57.25
32,142.0,177.5,145.25,125.5,88.25,40.5,34.0,39.25,0.0,30.25,47.25
33,130.0,160.0,121.25,105.75,80.5,33.75,17.25,40.25,0.0,31.25,38.0
34,122.5,152.0,122.5,110.25,93.5,41.25,14.5,39.75,0.0,31.0,37.25
35,113.75,141.0,112.75,102.5,96.5,33.5,20.25,39.25,0.0,22.25,32.25
36,113.0,143.25,97.0,111.25,85.0,26.5,17.25,37.0,0.0,26.25,29.25
37,110.25,138.75,92.75,117.0,83.25,33.5,35.5,42.0,0.0,29.5,25.25
38,107.5,129.75,106.0,101.0,76.5,27.75,9.5,39.5,0.0,24.25,29.75
39,106.0,140.75,120.5,108.25,82.75,42.0,17.75,53.25,0.0,26.0,28.5
40,125.0,156.5,119.25,101.25,73.0,28.75,17.25,44.5,0.0,25.25,29.0
41,117.75,148.25,108.5,115.0,95.5,29.5,20.0,44.25,0.0,24.5,25.0
42,123.25,159.5,112.75,121.25,94.5,32.75,18.75,48.75,0.0,24.0,25.5
43,116.25,150.5,103.5,121.75,95.25,31.0,22.75,41.25,0.0,28.25,29.25
44,115.0,149.0,105.0,112.0,94.25,34.0,11.75,41.5,0.0,23.75,25.5
45,114.5,156.0,96.5,108.0,83.75,40.0,18.25,44.5,0.0,29.25,28.75
46,101.75,144.75,93.25,110.25,91.25,26.75,9.0,50.0,0.0,26.5,25.0
47,117.0,161.25,109.25,120.75,95.25,30.5,16.25,47.5,0.0,25.75,25.5
48,110.0,152.75,106.0,116.25,99.75,24.0,10.0,61.25,0.0,19.25,25.0
49,107.0,148.0,99.5,131.5,103.0,29.25,13.5,51.75,0.0,27.25,26.5
50,119.75,159.75,105.25,123.0,99.0,24.0,12.75,46.25,0.0,24.0,29.25
51,121.0,164.25,107.5,142.75,113.0,36.5,16.25,52.0,0.0,27.0,27.5
52,119.25,166.75,129.25,125.0,103.0,34.0,14.5,50.25,0.0,29.75,28.75
53,133.75,174.0,131.0,132.25,92.75,35.75,22.25,53.5,0.0,25.25,30.5
54,121.75,165.0,124.5,125.5,106.0,40.0,17.5,50.75,0.0,31.75,40.0
55,119.25,156.25,121.5,118.5,100.5,39.0,20.25,55.25,0.0,28.5,35.0
56,126.25,172.25,112.25,128.75,97.0,35.25,18.75,54.0,0.0,29.25,32.25
57,107.5,150.75,102.75,139.75,114.0,31.75,12.25,68.0,0.0,26.75,32.75
58,114.75,157.0,105.0,147.5,124.5,29.5,21.0,69.0,0.0,31.0,43.75
59,105.0,156.25,117.5,155.0,133.0,29.25,19.0,72.75,0.0,27.25,27.0
60,117.5,163.0,130.75,159.25,128.5,23.5,23.0,73.75,0.0,31.25,31.5
61,122.25,167.5,111.0,166.5,130.75,33.5,15.5,80.25,0.0,33.25,34.75
62,118.5,163.75,136.0,155.0,133.25,40.5,19.0,78.5,0.0,33.75,39.75
63,130.5,185.25,127.0,169.0,132.5,30.5,13.5,80.0,0.0,25.5,34.25
64,140.0,204.5,126.25,177.0,143.5,37.75,29.0,81.0,0.0,31.25,31.75
65,133.0,192.5,138.25,183.5,146.0,36.0,21.5,87.5,0.0,34.0,34.0
66,125.75,182.5,120.5,182.0,142.5,26.5,12.75,80.75,0.0,32.75,37.5
67,126.0,183.0,122.0,181.5,157.0,39.25,14.75,95.5,0.0,30.25,38.5
68,135.75,194.5,128.75,189.5,161.5,35.0,26.25,82.0,0.0,34.0,33.75
69,122.25,184.0,111.75,196.5,153.75,35.5,27.25,94.0,0.0,33.75,36.0
70,130.5,195.0,114.5,168.5,135.25,23.75,19.0,76.25,0.0,30.5,30.25
71,116.75,169.25,116.25,177.75,142.0,32.25,19.25,75.5,0.0,27.0,31.5
72,115.25,169.75,110.0,153.5,123.5,29.25,11.75,68.75,0.0,27.5,36.0
73,116.5,168.0,105.5,140.5,119.25,28.75,21.75,67.0,0.0,24.5,24.5
74,96.75,145.5,82.75,124.25,99.5,25.75,12.75,66.0,0.0,29.5,26.0
75,88.0,132.5,86.0,112.5,84.25,23.5,16.75,50.75,0.0,27.25,26.5
76,90.0,125.25,70.0,112.5,84.0,18.25,20.0,52.75,0.0,23.5,21.0
77,89.25,124.0,74.0,94.25,65.75,16.25,11.0,43.5,0.0,22.25,20.25
