,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,2.0,1.0,2.25,0.75,3.25,6.5,5.25,2.0,5.0,1.75,3.5,1.25,7.5,15.75,11.0,1.5,0.0,0.0,20.75,0.0,0.0,0.0,0.0,0.0
1,2.5,5.5,7.25,3.0,4.25,9.75,8.5,2.75,5.0,3.5,6.5,3.75,7.75,15.5,9.25,1.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
2,1.25,2.75,2.0,0.5,2.0,4.5,6.5,2.0,3.75,3.25,6.5,2.25,6.5,15.25,11.0,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,1.0,1.0,1.75,2.5,2.5,7.0,3.75,2.0,4.5,1.25,2.5,2.25,5.5,12.5,10.25,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.0,1.0,1.75,1.0,2.75,5.75,4.0,3.0,4.75,2.25,4.75,1.75,7.0,12.0,7.5,0.75,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.75,1.75,2.0,1.25,2.0,2.5,1.5,3.75,0.75,1.75,1.75,4.0,7.75,4.25,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,0.75,1.0,2.0,1.75,1.0,2.0,2.0,2.5,2.5,1.5,2.75,1.0,4.25,12.75,10.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.25,1.0,0.5,0.0,3.0,4.0,2.75,2.25,1.75,2.75,0.75,4.0,13.5,10.25,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.0,0.25,0.5,0.75,2.75,2.25,0.5,2.25,1.25,1.5,0.0,4.5,12.0,9.0,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.75,1.0,1.75,0.5,2.25,2.5,1.0,3.75,2.25,2.0,0.75,3.25,10.5,7.75,0.5,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,1.25,1.0,1.75,2.5,1.5,1.0,3.0,1.25,3.0,0.25,3.75,10.25,6.75,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.25,1.0,1.25,0.25,3.5,5.5,2.75,1.0,0.75,1.0,3.5,0.5,2.0,7.5,5.75,1.25,0.0,0.0,35.25,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,1.0,0.5,2.0,3.25,1.75,2.5,3.25,0.5,1.75,0.0,4.0,7.75,4.5,0.5,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
13,0.0,0.25,0.75,0.0,1.75,3.0,1.5,1.0,4.5,0.75,2.25,0.25,3.75,7.5,4.0,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.5,0.5,0.25,0.75,3.0,1.0,2.0,2.25,0.75,2.5,0.5,2.5,8.75,6.25,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,1.0,1.0,2.5,4.75,2.5,0.25,2.75,1.0,1.25,0.5,2.25,9.75,7.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
16,0.0,1.0,0.75,0.5,2.0,3.0,3.0,1.0,2.5,1.0,2.25,1.0,4.5,11.5,7.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,0.25,1.0,0.0,0.5,1.0,3.25,3.75,1.5,4.25,1.25,3.25,1.0,10.75,21.5,13.0,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,0.75,0.5,1.25,3.25,4.0,1.75,4.25,1.75,4.0,1.75,7.0,17.25,11.0,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.25,0.75,0.75,1.0,4.5,4.5,4.5,5.75,2.5,6.5,3.0,7.25,22.5,16.75,2.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,0.5,0.5,1.0,1.5,3.5,11.0,9.5,6.25,8.25,5.25,15.25,14.25,21.0,46.25,30.75,3.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,1.25,1.0,1.75,2.75,3.25,15.25,12.25,5.75,6.25,9.0,23.25,23.0,19.25,48.5,37.5,9.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.25,3.0,8.0,8.0,6.25,17.5,16.25,13.0,12.25,15.0,25.0,23.75,29.25,61.75,58.0,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,2.0,4.0,8.75,8.0,8.25,20.5,20.75,15.25,15.0,17.5,22.75,19.75,39.0,69.25,56.75,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
