,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(TAAC),22(TARDB),23(TARDD)
0,4.75,0.25,1.25,5.0,1.0,0.0,0.0,0.0
1,3.5,0.5,0.5,6.0,2.0,0.0,0.0,0.0
2,3.0,1.0,0.25,4.25,1.0,0.0,0.0,0.0
3,2.75,0.75,0.25,4.25,1.0,0.0,0.0,0.0
4,2.0,1.0,0.0,4.25,0.75,0.0,0.0,0.0
5,1.75,0.5,0.5,3.75,0.25,0.0,0.0,0.0
6,1.25,0.25,0.0,1.75,0.0,0.0,0.0,0.0
7,2.5,0.25,0.75,1.5,0.75,0.0,0.0,0.0
8,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
9,1.5,0.5,0.5,1.5,0.75,0.0,0.0,0.0
10,2.75,0.5,0.5,1.75,0.75,0.0,0.0,0.0
11,1.25,1.0,0.5,2.25,0.25,0.0,0.0,0.0
12,0.0,0.25,0.0,0.75,0.25,0.0,0.0,0.0
13,1.5,0.5,0.25,2.0,0.0,0.0,0.0,0.0
14,1.75,0.25,0.0,1.0,0.5,0.0,0.0,0.0
15,2.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0
16,6.5,0.75,0.25,1.25,1.0,0.0,0.0,0.0
17,8.25,0.25,1.25,1.25,0.0,0.0,0.0,0.0
18,8.25,0.5,0.5,4.5,0.75,0.0,0.0,0.0
19,7.25,0.75,0.25,3.0,0.25,0.0,0.0,0.0
20,21.0,2.25,0.5,7.0,2.25,0.0,0.0,0.0
21,26.5,3.75,2.25,9.75,0.25,0.0,0.0,0.0
22,47.25,7.25,2.75,28.0,1.0,0.25,0.0,0.0
23,61.0,9.75,3.25,32.75,1.75,0.0,0.0,0.0
24,57.75,3.5,6.25,17.5,3.25,0.0,0.0,0.0
25,83.75,11.5,5.75,26.5,2.0,0.25,0.0,0.0
26,105.75,10.75,4.75,51.25,7.5,6.5,0.0,0.25
27,109.75,11.5,6.75,70.25,11.25,12.75,0.0,0.25
28,164.75,18.25,11.75,72.5,15.5,10.5,0.0,0.0
29,184.75,21.25,19.5,95.25,21.0,7.75,0.0,0.25
30,129.5,17.0,25.25,66.5,23.75,8.25,0.0,0.0
31,154.0,25.0,32.0,87.66666666666667,44.333333333333336,2.6666666666666665,0.0,0.0
32,126.0,17.0,34.0,90.66666666666667,33.666666666666664,3.6666666666666665,0.0,0.0
33,110.33333333333333,18.666666666666668,21.666666666666668,74.66666666666667,22.0,5.0,0.0,0.0
34,122.66666666666667,15.0,25.0,84.33333333333333,21.666666666666668,8.333333333333334,0.0,0.0
35,112.0,19.666666666666668,26.666666666666668,69.33333333333333,16.0,6.333333333333333,0.0,0.0
36,73.75,14.0,22.25,59.75,12.5,2.75,0.0,0.0
37,86.0,18.0,31.0,76.5,17.0,6.75,0.0,0.0
38,94.75,19.0,31.75,75.75,13.25,6.25,0.0,0.0
39,99.75,17.25,42.25,88.25,16.75,2.5,0.0,0.0
40,82.5,16.75,32.75,73.5,18.25,1.25,0.0,0.0
41,87.25,16.75,38.75,86.75,18.0,7.75,0.0,0.0
42,97.75,18.25,42.25,98.5,18.75,14.25,0.0,0.0
43,104.25,16.5,41.25,102.5,15.25,5.25,0.0,0.0
44,99.5,18.75,40.0,99.0,19.0,9.5,0.0,0.25
45,95.5,17.25,41.0,97.25,20.5,5.25,0.0,0.0
46,90.75,17.25,53.0,108.75,21.75,4.5,0.0,0.0
47,91.25,15.25,43.75,93.5,17.75,4.25,0.0,0.0
48,89.25,19.0,51.75,99.0,20.5,0.25,0.0,0.0
49,98.0,16.25,62.0,100.75,23.5,5.25,0.25,0.25
50,103.75,19.75,49.0,111.25,23.75,4.0,0.0,0.25
51,87.0,15.0,43.0,112.25,22.25,3.75,0.0,0.0
52,99.0,18.5,51.25,112.5,17.75,17.5,0.0,0.25
53,95.0,20.25,49.5,117.0,19.25,13.75,0.0,0.25
54,95.0,20.0,44.25,102.25,22.0,6.0,0.0,0.0
55,100.75,15.0,57.0,118.25,21.75,11.75,0.0,0.0
56,105.25,17.25,57.75,110.75,20.5,10.75,0.0,0.0
57,114.25,18.75,73.75,115.5,24.75,6.5,0.0,0.0
58,113.5,21.75,66.75,114.0,21.75,7.0,0.0,0.0
59,112.5,18.5,61.0,116.5,31.25,7.5,0.0,0.0
60,114.0,17.5,55.75,127.0,23.5,8.5,0.0,0.0
61,97.0,13.25,51.0,137.5,24.25,10.75,0.0,0.0
62,118.5,17.0,58.0,136.5,27.0,4.75,0.0,0.0
63,132.5,19.5,59.75,159.25,28.25,6.5,0.0,0.25
64,132.5,19.0,68.75,173.25,33.5,6.5,0.0,0.5
65,127.5,20.25,76.0,180.0,31.25,4.25,0.0,0.0
66,137.25,19.75,64.75,164.0,22.75,9.75,0.0,1.0
67,132.25,19.0,64.0,154.0,25.75,14.0,0.0,0.0
68,141.25,17.25,54.75,146.0,22.75,4.75,0.0,0.0
69,136.0,16.25,59.5,159.5,23.75,5.25,0.0,1.25
70,124.75,17.25,55.5,158.0,21.25,1.75,0.0,0.0
71,116.75,15.0,60.75,130.75,17.0,5.5,0.0,0.0
72,94.0,14.75,48.75,122.5,13.0,1.5,0.0,0.0
73,90.75,18.75,47.75,123.5,13.0,2.25,0.0,0.0
74,77.5,13.0,37.0,95.75,9.5,1.0,0.0,0.0
75,67.25,5.75,36.25,81.5,8.5,7.5,0.0,0.0
76,69.5,11.25,32.0,85.0,12.25,1.5,0.0,0.0
77,59.25,10.0,24.0,88.0,10.25,4.75,0.0,0.0
78,48.5,11.25,20.75,65.0,7.0,3.5,0.0,0.0
79,49.75,6.5,17.75,57.25,5.5,2.0,0.0,0.0
80,39.0,7.5,15.0,65.25,8.0,0.5,0.0,0.0
81,32.0,3.75,10.0,63.25,5.5,0.25,0.0,0.0
82,29.5,5.5,7.75,56.5,6.25,1.0,0.0,0.0
83,27.25,3.75,6.5,44.25,3.75,0.25,0.25,0.0
84,24.5,4.25,8.75,40.5,4.5,0.0,0.0,0.0
85,29.25,3.75,7.5,49.25,3.5,0.0,0.0,0.0
86,28.75,4.75,5.75,47.75,4.25,0.25,0.0,0.0
87,21.0,2.25,6.5,41.75,4.5,0.25,0.0,0.0
88,19.75,2.75,9.75,39.75,6.75,0.0,0.0,0.0
89,20.25,2.75,8.0,33.25,4.75,0.0,0.0,0.0
90,14.75,3.0,2.75,28.25,3.5,0.0,0.0,0.0
91,16.25,1.5,2.25,25.25,3.5,0.0,0.0,0.0
92,9.75,1.75,2.0,23.5,5.75,0.0,0.0,0.0
93,7.75,2.75,3.75,15.5,4.25,0.0,0.0,0.0
94,6.5,1.75,1.75,14.5,1.75,0.0,0.0,0.0
95,5.0,0.5,2.0,9.25,1.0,0.0,0.0,0.0
