,1(DA1),2(DA2),3(DA3),4(DAL1),5(DB1),6(DB2),7(DB3),8(DBL1),9(DBL2),10(DC1),11(DCL1),12(DCL2),13(DD1),14(DD2),15(DD3),16(DDL1),17(DEG21),18(DEG22),19(DEG23),20(DEG24),21(DEG25),22(DEG26),23(DEG27),24(DEG28)
0,1.0,3.5,3.25,2.0,2.25,9.75,8.25,3.5,5.5,5.0,6.5,2.75,11.25,19.75,10.25,0.5,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0
1,3.25,6.75,11.0,6.75,3.0,10.5,10.25,5.75,5.25,3.25,7.0,3.0,12.0,21.5,14.25,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
2,2.0,3.0,3.75,1.5,2.25,11.5,7.0,3.25,3.5,2.5,7.5,4.75,9.75,17.5,9.5,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
3,0.75,4.0,3.0,1.0,1.0,9.5,7.0,1.5,5.5,2.25,6.25,3.0,9.0,15.25,7.75,0.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
4,1.75,0.75,3.75,1.75,1.75,9.25,3.75,1.75,4.0,2.75,7.0,3.5,11.0,16.5,6.75,0.5,0.0,0.0,34.25,0.0,0.0,0.0,0.0,0.0
5,1.75,1.0,2.75,2.75,1.0,6.25,4.0,0.75,4.0,2.75,5.5,2.0,6.0,13.5,8.75,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
6,1.0,0.75,2.5,1.0,2.0,7.0,4.25,1.0,2.75,3.5,5.25,1.25,5.5,13.0,7.25,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
7,1.5,1.75,1.5,0.75,0.75,4.5,3.5,1.5,3.75,1.75,3.5,1.5,7.0,14.75,7.25,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
8,1.5,2.25,1.25,0.75,0.75,4.0,3.0,2.0,2.5,2.25,2.75,0.25,5.0,14.0,11.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.75,2.0,1.0,0.5,4.5,4.25,1.75,2.75,1.5,3.75,1.75,3.25,8.5,6.25,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.5,0.75,0.75,1.0,2.5,1.5,0.75,2.25,1.5,2.75,1.25,5.5,10.75,6.0,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
11,0.5,0.75,2.0,1.0,1.5,6.25,2.0,1.25,2.5,2.0,2.0,0.75,3.25,8.5,6.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
12,0.25,1.0,2.75,0.75,1.0,5.5,3.0,2.25,4.25,1.5,1.0,0.0,3.75,12.75,11.5,0.5,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
13,1.0,1.25,0.25,0.75,0.5,3.75,2.5,1.25,3.5,0.5,1.75,0.5,3.0,8.0,6.25,1.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
14,0.75,1.25,1.5,1.0,0.25,5.0,3.5,1.25,3.25,1.0,3.0,1.0,4.75,11.75,6.5,0.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0,1.0,0.75,4.0,3.75,0.5,4.0,0.75,4.5,0.75,2.75,12.25,9.25,0.25,0.0,0.0,38.25,0.0,0.0,0.0,0.0,0.0
16,0.5,1.0,1.25,1.25,1.75,5.75,2.5,2.25,6.0,0.5,3.5,1.25,7.75,16.75,9.5,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
17,1.0,1.0,1.0,1.5,1.5,6.25,3.25,2.5,4.25,2.25,4.0,2.0,6.75,17.0,11.5,0.75,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.5,1.5,1.25,0.25,4.0,4.75,1.75,6.25,3.0,7.5,2.0,7.25,19.25,13.5,0.5,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0
19,0.75,1.75,0.75,1.75,2.25,6.5,4.25,4.0,6.0,1.5,10.5,3.75,6.75,26.25,21.5,1.25,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0
20,1.25,1.75,1.5,2.5,0.75,9.75,10.0,4.0,8.75,6.0,13.25,11.0,18.0,40.75,26.75,1.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
21,0.75,2.25,1.0,3.25,3.5,16.25,10.5,5.5,7.0,7.0,25.75,20.5,22.5,52.5,39.75,2.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
22,1.25,3.25,6.5,8.0,2.25,28.5,19.5,8.5,11.75,8.25,38.25,31.25,30.75,69.0,55.5,1.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
23,0.75,3.25,9.5,9.5,5.0,27.0,20.0,15.0,13.0,12.75,33.75,31.0,37.75,72.25,52.25,0.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
24,2.0,8.5,14.25,9.25,5.75,28.0,23.25,14.25,15.25,15.5,31.25,28.25,41.25,70.0,52.0,5.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
25,4.0,6.0,12.0,10.0,14.75,36.5,23.75,16.5,12.0,22.75,38.0,37.75,34.75,78.0,71.25,9.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
26,3.5,9.0,15.5,14.5,10.25,40.75,38.25,15.75,20.5,24.25,51.75,53.5,50.5,80.75,71.5,10.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
27,7.5,6.0,12.0,14.25,19.25,45.75,39.5,18.75,19.5,31.75,51.0,54.75,49.0,83.5,72.0,5.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
28,4.75,10.25,18.75,15.5,21.0,47.0,33.75,17.5,21.75,30.25,52.0,49.5,40.5,81.25,75.75,13.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
29,8.5,10.0,13.75,14.0,28.5,53.75,44.75,20.75,22.5,36.75,52.5,47.5,56.25,84.25,75.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
30,8.75,11.5,24.5,16.75,25.25,51.5,55.5,30.25,26.5,41.25,54.5,49.75,56.25,78.5,75.0,21.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
31,7.0,12.0,21.0,18.25,26.5,62.5,54.0,32.75,28.0,41.0,51.0,51.25,57.5,93.75,87.0,20.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
32,9.0,13.5,24.0,18.5,25.0,48.75,51.25,30.0,25.25,33.25,43.5,42.0,50.5,82.0,86.25,17.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
33,9.5,14.0,24.25,20.25,24.5,53.0,40.25,34.25,29.5,38.75,53.25,48.75,54.0,93.5,87.25,17.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
34,12.75,16.25,26.5,18.25,22.75,58.5,52.75,34.0,30.5,33.0,52.0,51.0,60.0,88.0,78.75,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
35,14.5,17.0,23.5,15.75,24.0,56.75,49.5,34.0,33.75,39.5,55.25,51.0,60.75,95.5,86.0,17.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
36,8.25,14.25,20.5,19.0,22.25,53.0,43.0,30.0,30.25,39.25,54.75,44.25,60.0,79.5,74.5,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
37,15.25,18.75,25.5,18.5,27.5,60.25,52.75,30.25,29.25,41.0,51.75,40.75,59.5,97.5,89.75,20.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
38,13.5,14.0,27.0,21.0,19.75,63.25,57.75,34.0,31.0,41.25,57.75,50.75,64.75,81.5,73.5,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
39,11.25,13.75,25.75,15.25,20.75,60.0,57.25,40.5,38.75,48.5,57.5,45.75,75.0,105.75,85.0,19.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
40,15.25,17.0,27.25,22.5,22.75,57.0,50.75,36.75,33.75,42.0,58.75,49.0,69.5,88.25,85.75,15.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
41,17.0,18.0,28.0,23.0,22.5,68.0,57.0,44.25,32.75,37.25,59.25,47.75,80.75,96.0,85.25,18.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
42,15.25,20.75,31.25,19.5,22.75,64.25,61.25,47.0,40.25,49.25,54.75,46.0,82.75,97.0,78.5,14.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
43,20.25,19.25,27.25,24.25,24.25,65.5,62.5,46.0,39.5,44.25,56.25,47.0,84.75,99.0,81.25,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
44,14.0,17.25,30.0,25.25,16.75,65.75,65.75,46.25,37.0,41.0,61.25,50.75,78.75,99.25,85.25,16.25,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
45,18.0,20.25,31.0,22.5,23.25,64.5,67.5,48.5,43.75,36.5,54.5,44.25,96.0,109.5,96.0,12.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
46,17.0,19.0,37.0,26.0,20.25,69.0,64.5,48.0,43.0,34.5,51.25,43.0,87.75,93.0,80.5,16.5,0.0,0.0,26.25,0.25,0.0,0.0,0.0,0.0
47,20.25,19.75,28.0,23.25,24.0,69.25,66.25,43.25,36.5,35.0,55.5,45.25,94.5,95.5,82.0,12.75,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
48,21.0,22.25,32.25,24.25,22.5,76.5,84.0,47.25,42.75,32.25,53.0,48.25,93.25,92.75,87.25,14.5,0.0,0.0,28.5,0.25,0.0,0.0,0.0,0.0
49,18.75,23.75,38.25,26.75,23.25,80.75,87.25,58.25,52.75,28.75,48.0,40.75,103.5,116.5,93.5,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
50,23.75,23.25,38.75,34.0,18.75,78.25,84.5,58.5,47.75,37.25,55.5,45.75,106.75,108.0,98.5,14.5,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
51,24.75,25.75,34.0,31.25,23.5,74.0,81.25,50.25,46.0,37.5,50.5,43.25,92.25,102.5,90.5,11.75,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0
52,23.0,22.25,29.25,27.75,19.0,75.25,89.0,48.75,41.0,27.25,51.5,44.0,108.0,108.25,91.0,15.25,0.0,0.0,29.75,0.0,0.0,0.0,0.0,0.0
53,15.25,20.5,34.0,26.0,22.5,82.5,88.0,51.5,45.75,33.5,52.75,48.5,112.25,109.5,92.75,12.75,0.0,0.0,30.0,0.25,0.0,0.0,0.0,0.0
54,16.25,20.75,33.75,26.25,17.75,76.0,82.5,47.5,39.0,32.75,58.0,53.5,103.5,94.0,89.0,12.5,0.0,0.0,29.75,0.25,0.0,0.0,0.0,0.0
55,17.75,20.5,31.0,22.75,21.0,62.5,74.25,57.5,51.0,33.25,56.75,55.25,92.0,99.5,90.0,12.25,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
56,13.0,21.25,29.25,26.5,19.5,83.25,87.5,46.25,45.0,31.75,56.25,46.5,97.5,109.0,84.0,9.25,0.0,0.25,29.25,0.0,0.0,0.0,0.0,0.0
57,19.0,18.5,31.5,25.0,17.5,79.75,89.5,61.5,55.5,33.0,56.25,47.0,113.5,112.75,91.25,12.5,0.0,0.0,29.25,0.0,0.0,0.0,0.0,0.0
