,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,9.0,4.666666666666667,4.0,0.0,1.6666666666666667,4.666666666666667,0.0,1.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
1,3.6666666666666665,8.333333333333334,6.666666666666667,0.6666666666666666,2.0,6.666666666666667,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
2,2.3333333333333335,10.333333333333334,9.666666666666666,0.3333333333333333,1.3333333333333333,11.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
3,2.6666666666666665,6.0,6.0,0.6666666666666666,1.0,4.0,0.0,2.3333333333333335,3.0,3.3333333333333335,3.0,2.6666666666666665,0.0,0.0,0.0,0.0
4,4.333333333333333,2.6666666666666665,3.6666666666666665,0.0,0.6666666666666666,3.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
5,6.0,8.0,7.0,0.0,1.0,6.666666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,5.0,4.333333333333333,0.0,1.6666666666666667,2.6666666666666665,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
7,6.0,4.666666666666667,4.666666666666667,0.0,1.0,3.6666666666666665,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
8,7.333333333333333,2.3333333333333335,2.3333333333333335,0.0,0.3333333333333333,2.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,4.0,3.6666666666666665,4.333333333333333,0.3333333333333333,2.0,5.666666666666667,0.0,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
10,2.6666666666666665,6.0,6.0,0.3333333333333333,1.6666666666666667,3.6666666666666665,0.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
11,2.0,3.0,3.0,0.3333333333333333,3.0,2.6666666666666665,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
12,4.0,3.6666666666666665,4.0,0.3333333333333333,3.0,3.0,0.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
13,2.3333333333333335,3.6666666666666665,4.333333333333333,0.0,3.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
14,5.0,6.333333333333333,6.333333333333333,1.0,1.3333333333333333,5.666666666666667,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15,6.333333333333333,6.0,4.666666666666667,0.3333333333333333,3.0,5.666666666666667,0.0,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
16,5.0,4.0,4.333333333333333,0.0,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
17,7.333333333333333,4.666666666666667,5.666666666666667,0.3333333333333333,4.666666666666667,6.333333333333333,0.3333333333333333,0.0,1.3333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
18,7.333333333333333,9.0,7.333333333333333,0.0,6.333333333333333,9.0,0.0,0.6666666666666666,1.3333333333333333,1.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.0
19,7.333333333333333,13.333333333333334,11.333333333333334,2.3333333333333335,3.6666666666666665,10.333333333333334,0.0,0.6666666666666666,1.6666666666666667,1.6666666666666667,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
20,14.666666666666666,14.0,13.0,1.3333333333333333,5.0,14.666666666666666,0.0,1.6666666666666667,3.0,3.0,3.6666666666666665,3.0,0.0,0.0,0.0,0.0
21,22.666666666666668,25.0,22.333333333333332,4.0,5.666666666666667,26.0,0.0,6.666666666666667,5.666666666666667,6.0,4.666666666666667,5.0,0.0,0.0,0.0,0.0
22,46.666666666666664,46.333333333333336,39.333333333333336,2.6666666666666665,14.0,46.0,0.6666666666666666,9.0,12.666666666666666,13.0,13.0,12.666666666666666,0.0,0.0,0.0,0.0
23,45.333333333333336,58.0,33.666666666666664,4.333333333333333,15.333333333333334,56.333333333333336,0.3333333333333333,7.666666666666667,22.666666666666668,23.666666666666668,22.0,22.0,0.0,0.0,0.0,0.0
24,31.666666666666668,45.666666666666664,28.666666666666668,2.3333333333333335,9.666666666666666,45.666666666666664,0.6666666666666666,5.666666666666667,10.666666666666666,11.666666666666666,10.333333333333334,10.0,0.0,0.0,0.0,0.0
