;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DC2);7(DD1);8(TAFBAC2);9(TAFBA2C);10(TAFBBD2);11(TAFBB2D)
0;5.49;3.38;1.32;1.2;0.0;4.33;0.47;0.0;0.0;0.0;0.0
1;6.58;4.83;0.85;1.42;0.0;5.92;1.8;0.0;0.0;0.0;0.0
2;5.23;2.7399999999999998;0.71;1.71;0.0;4.17;0.5700000000000001;0.0;0.0;0.0;0.0
3;4.04;2.32;0.75;1.1;0.0;3.95;0.59;0.0;0.0;0.0;0.0
4;3.31;2.31;0.61;1.09;0.0;3.23;0.43;0.0;0.12;0.0;0.0
5;4.79;2.42;0.45;0.63;0.0;3.38;0.55;0.0;0.0;0.05;0.0
6;3.97;1.59;0.35;0.84;0.0;3.41;0.5;0.0;0.0;0.0;0.0
7;5.65;1.5;0.31;0.52;0.0;1.87;0.47000000000000003;0.0;0.0;0.0;0.0
8;6.2700000000000005;2.55;0.29;0.37;0.0;1.93;0.28;0.0;0.0;0.0;0.0
9;4.38;1.79;0.24;1.1;0.0;2.7399999999999998;0.24;0.0;0.0;0.0;0.0
10;4.76;2.33;0.36;1.49;0.0;2.83;0.25;0.0;0.0;0.0;0.0
11;4.38;2.31;0.64;0.29;0.0;2.04;0.09;0.0;0.0;0.0;0.0
12;3.65;1.02;0.62;0.38;0.0;3.0;1.23;0.0;0.0;0.0;0.0
13;4.28;1.52;0.46;0.44;0.0;3.1;0.44;0.0;0.1;0.0;0.0
14;4.31;1.72;0.55;1.3;0.0;2.91;0.27;0.0;0.0;0.0;0.0
15;6.14;2.54;0.18;0.61;0.0;4.52;0.36;0.0;0.0;0.0;0.0
16;8.55;3.84;0.17;1.79;0.0;3.47;0.94;0.0;0.0;0.0;0.0
17;9.99;5.68;0.31;1.8699999999999999;0.0;6.16;1.04;0.0;0.0;0.0;0.0
18;12.56;7.17;0.52;2.06;0.0;8.12;3.9;0.0;0.0;0.0;0.0
19;16.97;9.93;2.14;3.12;0.0;17.36;4.4399999999999995;0.44;0.0;0.0;0.0
20;22.81;15.14;1.74;4.73;0.0;44.45;5.16;0.0;0.0;0.0;0.0
21;32.85;26.42;2.87;12.63;0.0;87.37;9.51;0.0;0.0;0.0;0.0
22;48.11;42.99;2.81;16.92;0.0;103.24;11.99;0.44;0.0;0.0;0.0
23;74.83;74.77;10.5;28.3;0.0;101.88;8.82;0.16;0.0;0.0;0.0
24;90.05;86.65;14.45;27.32;0.0;97.76;10.66;0.05;2.0100000000000002;0.0;0.0
25;69.71;70.32;10.49;21.35;0.0;112.65;11.35;0.0;0.55;0.0;0.0
26;68.52;66.15;9.879999999999999;25.82;0.0;123.65;18.27;0.26;0.0;0.0;0.0
27;63.47;64.58;10.28;26.24;0.0;121.69;16.74;1.4;1.3;0.0;0.0
28;57.26;56.92;8.89;28.25;0.0;124.24;16.67;0.25;0.12;0.41000000000000003;0.05
29;58.89;55.89;8.3;34.13;0.0;110.58;20.4;0.0;1.3599999999999999;0.08;0.0
30;64.14;59.91;9.68;36.94;0.0;109.92;20.33;0.19;0.2;0.18;0.25
31;71.27;67.39;14.3;38.19;0.0;108.05;26.13;0.2;1.09;0.0;0.0
32;62.07;55.519999999999996;13.25;34.83;0.0;97.78999999999999;23.07;0.4;0.08;0.0;0.04
33;62.92;54.71;12.83;32.92;0.0;94.68;22.09;1.02;0.3;0.04;0.0
34;67.37;53.89;12.36;29.78;0.0;89.56;21.75;1.16;0.04;0.0;0.0
35;64.37;56.4;10.4;31.25;0.0;87.15;22.35;0.1;0.12;0.0;0.0
36;66.33;52.08;10.69;31.83;0.0;79.8;19.29;0.05;0.36;0.5;0.15
37;65.91;58.52;11.26;32.38;0.0;81.53;18.57;0.32999999999999996;0.0;0.05;0.0
38;70.26;54.69;13.94;36.61;0.0;78.97;20.45;0.0;0.27999999999999997;0.0;0.3
39;70.4;57.43;14.19;36.43;0.0;82.3;22.73;0.8;0.78;0.05;0.0
40;70.95;57.11;13.25;32.8;0.0;71.34;21.68;0.54;0.47;0.0;0.0
41;74.19;60.81;15.36;36.63;0.0;69.64;20.79;0.5;0.3;0.25;0.0
42;75.71;68.78;16.9;33.88;0.0;73.52;24.28;1.92;0.0;0.29;0.13
43;73.28;61.01;18.37;38.09;0.0;70.0;21.42;0.34;0.5;0.1;0.0
44;78.32000000000001;63.04;17.52;38.28;0.0;70.47;22.65;0.35;0.35;0.1;0.15
45;75.33;67.92999999999999;18.23;36.7;0.0;67.85;25.05;1.02;0.08;0.13;0.0
46;80.46;68.04;18.89;36.53;0.0;73.71000000000001;23.61;0.72;0.24;0.2;0.0
47;82.6;70.05;17.3;36.31;0.0;67.23;23.7;1.06;0.24;0.0;0.0
48;91.9;79.4;21.96;38.38;0.0;71.14;25.58;0.62;0.33;0.14;0.0
49;86.04;84.2;20.25;38.17;0.0;69.74;25.57;0.7;0.71;0.0;0.16
50;84.64;79.92;19.97;38.339999999999996;0.0;71.89;23.52;0.39;0.2;0.0;0.1
51;82.97;75.48;19.89;40.65;0.0;79.3;22.65;1.31;0.4;0.0;0.05
52;86.74;78.73;18.27;36.74;0.0;87.36;26.14;1.76;2.2800000000000002;0.63;0.1
53;89.66;86.2;18.39;35.2;0.0;106.38;23.96;0.98;0.76;0.23;0.3
