,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,0.3333333333333333,2.3333333333333335,1.0,1.3333333333333333,0.0,0.6666666666666666,0.0,0.6666666666666666,4.0,0.0,0.0,0.0,0.0,0.0
1,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,3.0,0.0,0.0,0.0,0.0,0.0
2,0.6666666666666666,2.3333333333333335,1.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,2.6666666666666665,5.0,0.0,0.0,0.0,0.0,0.0
3,1.0,3.6666666666666665,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.0,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
4,2.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,3.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.6666666666666667,4.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,3.6666666666666665,0.6666666666666666,1.0,1.0,0.0,0.0,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
7,0.6666666666666666,2.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
8,1.0,2.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
10,2.0,1.6666666666666667,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
11,0.0,2.0,0.0,1.0,1.3333333333333333,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,2.0,0.0,0.0,0.0,0.0,0.0
13,1.0,2.6666666666666665,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
14,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0,1.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
16,2.0,4.0,1.0,1.6666666666666667,0.0,0.0,0.0,1.6666666666666667,5.333333333333333,0.0,0.0,0.0,0.0,0.0
17,1.6666666666666667,2.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,2.3333333333333335,4.666666666666667,0.0,0.0,0.0,0.0,0.0
18,4.0,5.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,6.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0
19,2.3333333333333335,6.666666666666667,4.333333333333333,4.333333333333333,3.3333333333333335,0.0,0.0,15.333333333333334,31.333333333333332,0.0,0.0,0.0,0.0,0.0
20,7.333333333333333,9.666666666666666,11.666666666666666,11.0,6.0,0.0,0.0,37.666666666666664,74.33333333333333,0.0,0.0,0.0,2.3333333333333335,1.0
21,9.666666666666666,14.666666666666666,24.333333333333332,29.0,19.0,0.6666666666666666,0.6666666666666666,69.0,149.0,0.0,0.0,0.0,2.0,0.3333333333333333
22,22.0,40.0,22.333333333333332,27.666666666666668,22.333333333333332,0.3333333333333333,0.0,84.0,149.33333333333334,1.3333333333333333,0.0,2.6666666666666665,2.0,4.666666666666667
23,13.333333333333334,28.0,19.666666666666668,22.333333333333332,13.0,0.6666666666666666,2.0,61.666666666666664,81.33333333333333,0.3333333333333333,0.0,0.0,1.6666666666666667,0.6666666666666666
24,16.666666666666668,31.0,24.666666666666668,29.333333333333332,3.6666666666666665,1.3333333333333333,3.0,45.0,68.0,0.0,0.0,1.0,0.0,0.0
25,20.666666666666668,23.333333333333332,33.0,35.0,10.666666666666666,1.3333333333333333,0.3333333333333333,60.333333333333336,79.33333333333333,0.6666666666666666,0.0,0.0,2.0,0.3333333333333333
26,17.0,28.666666666666668,67.33333333333333,69.66666666666667,22.666666666666668,6.333333333333333,3.3333333333333335,97.0,110.0,0.0,0.6666666666666666,0.0,14.333333333333334,12.0
27,20.333333333333332,35.666666666666664,52.666666666666664,54.666666666666664,21.0,6.666666666666667,3.3333333333333335,100.33333333333333,127.33333333333333,0.3333333333333333,0.0,0.6666666666666666,5.0,10.333333333333334
28,23.666666666666668,34.0,40.333333333333336,41.666666666666664,14.333333333333334,3.3333333333333335,1.0,81.0,115.33333333333333,0.0,0.0,0.0,4.0,0.0
29,32.0,43.666666666666664,45.666666666666664,47.0,14.333333333333334,3.0,2.0,181.33333333333334,118.66666666666667,3.0,0.0,0.6666666666666666,3.0,2.6666666666666665
30,39.666666666666664,50.666666666666664,41.333333333333336,42.333333333333336,14.666666666666666,6.0,3.0,102.33333333333333,124.33333333333333,0.0,0.0,0.0,5.0,4.0
31,41.333333333333336,45.333333333333336,53.333333333333336,60.333333333333336,17.0,7.0,2.3333333333333335,97.0,117.33333333333333,3.3333333333333335,0.3333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666
32,37.666666666666664,47.0,50.0,57.666666666666664,98.0,3.0,2.6666666666666665,104.33333333333333,105.66666666666667,0.3333333333333333,0.0,0.0,3.6666666666666665,0.6666666666666666
33,42.0,44.333333333333336,50.333333333333336,56.0,15.333333333333334,7.333333333333333,0.3333333333333333,102.66666666666667,123.66666666666667,0.6666666666666666,0.3333333333333333,0.3333333333333333,7.666666666666667,1.3333333333333333
34,35.666666666666664,42.0,32.333333333333336,35.0,12.666666666666666,4.666666666666667,1.6666666666666667,91.33333333333333,82.0,1.0,0.0,0.0,5.0,2.3333333333333335
35,35.0,43.666666666666664,21.666666666666668,25.666666666666668,15.333333333333334,4.666666666666667,0.6666666666666666,71.66666666666667,60.666666666666664,2.0,5.0,0.6666666666666666,5.333333333333333,0.6666666666666666
36,35.0,37.666666666666664,19.333333333333332,25.666666666666668,16.333333333333332,3.3333333333333335,3.0,61.0,65.66666666666667,0.3333333333333333,0.0,0.3333333333333333,5.0,0.3333333333333333
37,39.5,43.0,23.0,25.75,13.5,3.75,1.5,48.5,50.5,0.75,0.0,0.75,3.5,1.75
38,32.25,48.0,18.75,24.0,13.75,3.75,1.75,39.5,43.5,0.0,0.0,2.5,5.0,1.0
39,37.75,44.25,14.75,20.0,18.5,4.5,1.5,43.0,48.0,0.25,0.0,0.25,5.25,1.0
40,39.75,39.25,19.75,19.5,17.5,5.5,0.75,46.25,47.75,0.0,0.0,0.0,2.25,0.0
41,34.25,39.75,10.5,13.25,13.75,4.5,2.5,40.5,44.0,0.25,1.5,0.75,5.0,2.5
42,35.5,45.75,18.0,22.5,16.75,5.5,2.25,35.5,48.25,0.0,3.5,0.0,1.75,0.75
43,33.25,39.5,13.25,19.75,11.5,5.75,2.5,40.25,46.25,0.0,0.0,0.0,3.25,0.25
44,36.25,52.5,19.75,20.75,17.75,5.75,1.25,30.5,49.75,0.0,0.0,0.0,2.75,1.0
45,34.25,50.5,21.25,26.0,19.5,8.75,2.75,40.25,40.75,0.5,0.0,0.0,4.25,0.75
46,33.0,49.5,17.5,20.5,18.5,9.75,1.25,37.75,39.5,0.25,1.0,0.0,5.25,5.5
47,39.75,50.5,18.25,23.25,18.75,5.25,2.5,43.0,38.25,6.75,0.5,0.0,4.25,0.75
48,41.0,48.0,19.25,23.0,22.0,9.5,2.75,42.25,39.75,3.0,0.25,0.25,5.25,2.75
49,36.5,46.5,22.0,26.75,17.75,9.25,2.5,39.5,40.5,2.0,0.5,0.5,3.75,2.75
50,39.25,51.25,21.75,22.0,19.0,8.5,2.5,46.75,51.25,0.75,0.0,0.5,7.5,1.75
51,35.5,55.75,25.5,28.75,25.0,8.75,5.25,41.25,50.25,1.5,0.0,0.25,7.25,6.5
52,37.25,46.0,24.75,28.25,36.5,10.5,4.5,44.25,59.25,1.25,0.0,0.25,3.25,1.0
53,40.5,51.0,22.75,25.25,30.5,11.5,1.25,64.75,83.5,0.25,0.25,0.5,5.25,11.5
54,37.75,55.5,26.0,31.5,36.5,11.25,2.75,82.0,104.5,0.75,0.0,1.75,3.75,19.0
55,46.0,61.25,26.5,35.25,36.75,12.75,5.5,72.25,91.25,2.0,0.0,0.5,9.75,3.75
56,76.25,113.75,25.25,31.5,36.0,16.5,9.25,57.5,61.25,2.5,4.0,1.75,7.5,13.75
57,134.75,179.0,30.5,31.25,35.0,34.5,19.0,101.25,40.5,1.75,0.5,0.0,7.5,5.5
58,91.75,126.75,34.25,38.5,26.5,20.75,13.75,39.25,46.0,0.5,0.5,0.5,6.25,3.75
59,60.25,82.25,18.25,21.0,29.25,30.75,7.0,30.75,36.25,0.0,0.5,0.25,5.75,3.25
60,63.25,84.75,31.25,34.25,55.75,26.25,13.0,36.5,40.25,0.0,0.0,0.0,4.5,2.25
61,126.75,95.0,28.75,30.0,96.75,47.0,37.0,36.5,40.5,3.25,0.25,0.5,12.75,11.0
62,142.75,100.0,25.5,27.5,46.0,28.0,22.25,37.25,49.75,3.25,0.25,0.0,6.5,1.25
63,116.5,83.0,21.75,22.75,38.25,30.5,19.0,36.0,41.25,1.5,0.0,0.25,7.0,3.25
64,65.0,97.5,13.75,18.25,56.25,41.75,20.5,36.25,46.0,0.5,0.75,0.0,5.5,6.0
65,64.5,84.25,17.5,18.5,38.75,29.25,18.25,36.0,39.0,0.0,2.75,0.25,9.5,19.0
66,62.0,94.5,21.25,22.5,39.75,38.25,17.0,39.25,42.0,1.5,0.0,0.25,6.5,5.5
67,60.75,92.25,30.0,32.25,38.0,33.5,16.0,37.75,41.75,0.75,0.5,0.0,7.0,2.25
68,59.5,88.25,21.0,25.25,41.25,30.5,13.0,33.0,40.25,1.75,0.75,0.75,5.75,14.75
