,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,11.5,5.75,7.5,1.5,1.5,0.75,0.75
1,12.75,3.75,12.25,3.75,2.75,3.5,2.0
2,11.25,3.5,8.0,2.75,2.75,4.0,2.25
3,10.0,3.0,6.75,2.25,2.0,2.75,4.0
4,8.5,2.5,5.25,1.5,1.5,4.25,2.5
5,6.75,2.75,5.0,2.0,5.0,1.75,2.5
6,6.0,3.0,7.75,1.75,3.75,2.75,2.5
7,5.5,1.25,5.5,1.25,2.5,2.25,2.5
8,5.0,2.0,5.75,1.75,3.25,2.75,2.25
9,4.25,2.0,6.0,1.5,2.5,2.75,2.75
10,5.0,2.5,5.0,0.75,0.5,3.75,3.5
11,6.0,2.0,8.0,1.5,2.75,6.0,2.25
12,6.25,3.25,5.5,1.5,2.0,5.0,2.0
13,6.0,2.25,7.75,2.0,3.75,5.25,2.75
14,6.75,2.25,6.0,2.25,2.5,4.0,2.0
15,9.0,3.25,10.5,2.25,2.0,4.5,3.75
16,7.5,3.25,7.75,1.0,2.25,5.0,3.0
17,6.25,5.5,15.0,4.0,3.5,3.75,1.0
18,10.25,8.0,18.75,4.25,3.5,2.25,3.0
19,18.0,8.5,45.0,10.5,3.75,2.0,2.25
20,22.0,14.75,70.0,20.5,2.25,1.0,2.0
21,47.0,27.75,106.25,31.75,1.5,0.75,0.5
22,44.0,27.25,108.5,59.75,1.0,0.5,0.75
23,61.0,46.0,112.0,52.0,5.0,1.25,0.75
24,72.0,55.25,109.25,44.75,4.75,1.75,3.25
25,82.75,49.5,151.75,81.25,5.5,1.75,0.75
26,110.25,53.0,163.75,83.75,8.5,0.75,1.25
27,129.75,74.5,182.0,99.5,10.5,1.25,2.0
28,141.75,77.25,157.75,94.25,11.75,1.5,1.0
29,195.25,115.25,181.25,107.5,12.5,1.25,0.5
30,194.75,129.0,189.25,111.0,19.25,0.75,0.75
31,184.0,109.5,218.5,131.0,13.75,0.75,0.5
32,163.75,90.75,173.75,98.25,15.5,2.0,1.25
33,144.75,90.75,157.25,91.5,12.0,1.5,1.5
34,141.0,93.75,149.75,88.0,12.25,0.5,1.5
35,136.5,86.5,159.25,92.25,12.25,1.25,1.5
36,117.0,73.25,137.75,76.25,11.25,0.5,2.25
37,132.75,85.5,144.25,81.25,10.5,1.5,1.75
38,121.25,89.0,144.0,76.5,7.25,2.0,2.0
39,132.5,95.5,146.0,81.75,11.0,1.25,1.0
40,119.75,76.75,141.25,62.5,6.75,5.75,2.75
41,126.75,91.75,151.5,74.25,10.5,2.0,2.75
42,130.25,91.0,156.75,80.5,11.0,5.25,3.25
43,132.25,104.75,152.75,78.0,9.25,3.5,4.0
44,121.0,92.5,156.0,82.5,6.5,2.5,0.75
45,137.25,92.75,141.5,75.0,8.25,4.0,1.0
46,128.0,88.25,158.25,83.75,6.75,2.5,2.0
47,151.5,98.5,151.0,85.0,8.75,4.0,2.75
48,134.0,96.5,158.25,81.5,7.75,6.25,5.0
49,152.75,97.75,159.75,90.75,6.75,4.5,3.0
50,145.75,102.25,152.75,79.25,8.0,3.25,5.0
51,158.75,110.75,166.5,91.0,12.5,3.0,4.0
52,149.0,105.75,189.25,109.5,9.75,2.0,4.5
53,144.75,102.5,185.75,99.25,7.25,3.25,3.25
54,156.0,110.75,190.0,103.25,9.75,2.25,1.5
55,156.0,108.5,182.75,109.0,9.0,2.0,2.25
56,157.75,116.25,174.75,102.5,10.75,3.5,2.75
57,173.75,120.0,172.75,86.75,9.5,2.0,1.5
58,172.5,123.0,167.5,86.75,7.5,1.5,2.25
59,183.75,126.75,175.25,92.25,11.0,4.0,2.75
60,193.25,122.5,175.0,100.25,10.75,2.5,3.0
