,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,4.75,0.0,3.75,6.25,9.5
1,6.5,2.25,5.75,7.0,6.25
2,6.0,0.75,1.75,5.75,5.25
3,6.0,0.5,2.75,2.5,6.0
4,3.75,0.25,1.5,5.0,2.75
5,3.0,0.25,2.75,6.0,2.75
6,4.0,0.75,2.5,3.25,3.25
7,2.5,0.0,1.25,4.75,2.0
8,2.0,0.0,1.0,2.25,2.0
9,3.25,0.25,0.5,1.75,1.0
10,2.25,0.25,0.75,3.0,1.5
11,2.0,0.25,0.75,2.0,1.25
12,1.5,0.25,0.25,2.0,1.25
13,2.25,0.0,0.5,1.75,1.0
14,0.75,0.0,1.25,3.0,2.0
15,0.25,0.0,1.0,2.0,0.5
16,2.0,0.0,0.0,1.75,1.25
17,1.25,0.5,0.5,0.75,1.0
18,1.5,0.75,0.25,0.5,1.5
19,3.75,0.0,1.0,1.0,1.75
20,2.25,0.5,1.75,2.75,2.0
21,3.25,0.0,0.5,4.0,4.0
22,7.0,1.0,2.0,4.5,11.5
23,14.25,1.0,4.5,8.75,10.75
24,14.25,3.25,2.75,6.25,10.0
25,22.5,4.25,6.25,16.0,29.75
26,25.0,4.5,5.25,17.75,27.25
27,33.25,3.5,6.25,17.5,36.75
28,37.5,8.5,8.25,14.5,41.75
29,33.0,8.0,10.75,25.75,81.0
30,58.25,17.5,18.25,35.5,109.0
31,64.5,10.5,23.5,50.75,84.0
32,61.5,16.25,15.0,30.0,49.5
33,43.75,9.5,16.0,31.0,57.25
34,45.25,14.25,21.0,33.75,59.5
35,34.0,15.0,17.0,30.5,47.75
36,36.25,17.75,17.25,29.5,54.25
37,37.5,13.25,10.75,26.0,55.0
38,39.75,15.5,15.25,28.75,54.0
39,50.0,15.75,23.0,35.0,59.75
40,42.25,18.25,17.0,30.5,59.0
41,39.0,19.25,23.25,37.5,63.5
42,45.25,15.75,26.25,36.25,67.25
43,54.25,16.75,28.75,42.5,70.5
44,46.5,16.25,26.75,37.25,76.25
45,58.75,15.0,23.75,34.0,72.0
46,58.0,18.25,21.25,35.5,70.75
47,44.5,14.0,23.25,33.5,74.25
48,56.75,15.0,24.25,42.25,84.25
49,56.75,11.5,20.25,38.25,84.25
50,68.75,14.25,25.25,40.75,83.75
51,55.25,12.75,28.75,48.5,96.25
52,57.75,12.0,29.75,46.0,98.0
53,68.75,12.75,21.5,36.0,90.5
54,54.25,9.75,19.5,29.5,81.5
55,54.75,15.75,26.5,40.75,81.0
56,65.0,19.0,25.0,35.75,72.25
57,64.75,14.75,27.75,39.0,73.5
58,62.5,17.75,24.0,41.5,69.75
59,56.0,11.75,23.0,37.0,79.25
60,70.5,15.75,24.0,37.25,78.5
61,60.0,15.75,22.5,43.75,86.25
62,58.5,14.5,20.0,34.25,79.75
63,61.0,18.75,28.0,38.25,87.5
64,59.75,16.75,22.25,36.25,85.75
65,56.5,12.5,24.25,34.25,82.5
66,58.25,19.25,22.25,34.5,82.0
67,61.0,18.5,27.75,37.0,80.5
68,54.25,19.5,26.25,45.5,87.0
69,53.5,16.75,26.75,36.25,86.25
70,56.5,22.75,24.0,38.5,85.75
71,48.0,20.5,27.0,34.25,93.0
72,53.25,23.25,23.5,42.75,82.25
73,52.25,23.5,19.5,34.75,89.25
74,52.0,30.0,22.25,35.75,74.25
75,57.25,32.75,20.75,33.75,83.0
76,59.75,37.75,18.5,36.75,65.75
77,47.75,20.25,14.0,38.0,53.25
78,39.75,16.5,13.75,22.25,54.0
79,31.25,14.25,14.75,21.0,48.25
80,24.5,10.75,16.0,20.75,53.0
81,23.0,7.75,11.25,16.0,41.0
82,23.75,5.0,8.0,15.5,45.25
83,22.0,2.25,9.25,15.75,34.75
84,21.0,4.25,12.5,20.25,32.5
85,21.25,1.75,6.75,16.5,32.75
86,18.25,1.75,6.75,14.0,25.75
87,23.25,3.25,9.5,19.25,33.75
88,22.5,5.25,22.0,24.5,56.75
89,21.0,4.25,14.5,26.25,46.5
90,23.75,3.75,9.75,20.5,31.25
91,22.75,3.5,9.25,13.75,28.25
92,23.0,4.75,9.5,16.0,23.0
93,19.25,2.0,5.5,11.0,21.0
94,21.75,1.25,7.25,12.25,16.5
95,,,,,
