;1(DA1);2(DA2);3(DC1);4(DC2);5(TA1A);6(TA2A);7(TA1C);8(TA2C)
0;3.1333333333333333;5.2;6.333333333333333;0.0;0.0;0.0;0.0;0.0
1;5.933333333333334;7.233333333333333;7.666666666666666;0.0;0.0;0.0;0.0;0.0
2;5.366666666666666;6.733333333333333;4.633333333333334;0.0;0.0;0.0;0.0;0.0
3;3.9333333333333336;5.433333333333333;6.366666666666667;0.0;0.0;0.0;0.0;0.0
4;5.1;5.016666666666667;3.283333333333333;0.0;0.0;0.0;0.0;0.0
5;3.3166666666666664;3.7333333333333334;4.516666666666667;0.0;0.0;0.0;0.0;0.0
6;2.966666666666667;5.666666666666667;5.016666666666667;0.0;0.0;0.0;0.0;0.0
7;3.6166666666666667;5.566666666666666;2.95;0.0;0.0;0.0;0.0;0.0
8;3.216666666666667;5.8;3.2666666666666666;0.0;0.0;0.0;0.0;0.0
9;4.45;5.366666666666667;3.7666666666666666;0.0;0.0;0.0;0.0;0.0
10;3.6333333333333333;6.9;3.25;0.0;0.0;0.0;0.0;0.0
11;3.25;3.783333333333333;3.15;0.0;0.0;0.0;0.0;0.0
12;3.5666666666666664;3.7666666666666666;2.5166666666666666;0.0;0.0;0.0;0.0;0.0
13;3.816666666666667;3.5833333333333335;3.6;0.0;0.0;0.0;0.0;0.0
14;5.783333333333333;4.9;3.5;0.0;0.0;0.0;0.0;0.0
15;3.8833333333333333;4.366666666666666;4.533333333333333;0.0;0.0;0.0;0.0;0.0
16;5.449999999999999;5.65;5.466666666666667;0.0;0.0;0.0;0.0;0.0
17;5.5;11.016666666666667;6.033333333333333;0.0;0.0;0.0;0.0;0.0
18;7.833333333333333;14.7;12.466666666666667;0.0;0.0;0.0;0.0;0.0
19;11.6;24.883333333333333;20.133333333333333;0.0;0.0;0.05;0.0;0.0
20;17.533333333333335;35.766666666666666;52.16666666666667;0.0;0.0;0.0;0.0;0.0
21;19.25;46.43333333333333;86.06666666666666;0.0;0.0;0.0;0.0;0.0
