,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
1,0.5,1.25,1.25,0.25,0.5,0.0,0.0,0.0
2,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0
3,0.5,0.75,0.75,0.25,0.0,0.0,0.0,0.0
4,0.25,1.0,0.75,0.0,0.25,0.0,0.0,0.0
5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0
8,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0
11,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
15,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0
19,2.0,2.25,2.25,1.75,0.0,0.0,0.0,0.0
20,4.0,6.5,9.0,4.75,0.0,0.0,0.0,0.0
21,10.0,19.75,22.75,8.25,0.25,0.0,0.0,0.0
22,10.5,17.0,18.0,6.5,2.75,0.0,0.0,0.0
23,13.5,28.25,31.25,8.0,7.5,0.0,0.0,0.0
24,4.75,28.5,32.0,4.75,7.25,0.0,0.0,0.0
25,5.5,24.0,34.0,3.25,4.0,0.0,0.25,0.0
26,15.75,64.0,72.0,8.0,9.0,0.0,0.0,0.0
27,15.0,68.5,76.0,6.75,7.25,0.0,0.0,1.75
28,11.5,48.5,57.75,7.25,76.25,0.0,0.0,0.0
29,12.0,47.75,56.0,10.0,70.5,0.0,0.0,0.0
30,12.75,41.75,47.5,7.5,5.5,0.0,0.5,0.0
31,13.0,59.25,70.75,10.5,8.75,0.0,0.0,0.0
32,13.5,57.75,61.0,8.0,12.25,0.0,0.5,0.0
33,12.75,51.75,58.75,10.5,8.5,0.0,1.0,0.0
34,12.0,39.5,35.0,6.5,70.0,0.0,0.5,0.75
35,11.75,26.25,27.75,8.25,9.25,0.0,0.0,0.0
36,14.5,19.75,19.0,5.25,6.0,0.0,0.0,0.0
37,11.0,16.0,13.0,4.5,5.5,0.0,0.25,0.0
38,11.25,16.75,16.5,4.25,8.0,0.25,0.0,0.0
39,12.0,15.75,13.25,5.25,10.0,0.0,0.0,0.0
40,12.0,15.25,15.25,9.0,71.25,0.0,0.0,0.0
41,6.25,11.0,10.0,2.25,9.25,0.0,0.0,0.0
42,13.75,12.25,13.25,4.0,6.25,0.0,0.0,0.0
43,9.75,10.0,9.0,5.75,9.5,0.25,0.75,0.0
44,12.25,15.5,10.0,2.75,6.75,0.0,0.75,0.0
45,12.0,16.75,12.75,5.75,8.0,0.0,0.0,0.0
46,16.0,16.0,11.5,4.0,70.25,0.0,0.0,0.0
47,13.75,17.75,14.25,4.75,7.5,0.0,1.0,0.0
48,19.25,19.25,9.25,4.0,6.25,0.0,0.5,0.0
49,15.75,13.0,12.5,6.0,8.25,0.0,1.0,0.0
