,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(DD4),16(TAFBA),53(TAFBA2),54(TAFBB2),55(TAFBC),56(TAFBD),57(TAFBE)
0,1.4,6.0,1.6,0.4,1.4,1.8,0.6,0.0,5.8,1.8,0.4,1.2,2.2,1.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0
1,3.4,5.0,2.6,0.8,1.2,3.2,1.2,0.6,3.6,4.2,1.4,0.6,2.2,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
2,3.4,7.0,2.8,1.4,1.2,2.4,0.4,0.2,4.0,3.8,1.0,0.0,0.4,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0
3,2.4,3.4,2.2,1.0,0.2,2.4,0.4,0.6,3.0,4.6,0.6,0.0,2.0,1.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.8,4.6,1.8,1.8,0.6,2.8,0.2,0.2,3.0,2.0,0.4,0.4,1.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0
5,4.4,2.6,2.2,0.6,0.4,2.6,0.0,0.4,1.8,2.6,0.8,0.2,1.0,1.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0
6,2.2,3.2,0.8,0.2,0.6,1.2,0.8,0.0,1.6,3.6,0.6,0.8,1.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0
7,1.4,2.2,1.0,0.4,0.6,0.4,0.0,0.0,1.6,1.6,0.4,0.0,0.8,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.4,3.6,1.0,0.6,0.6,0.0,0.0,0.0,1.8,2.0,0.4,0.2,1.2,1.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.8,1.0,0.6,0.4,0.6,0.0,1.0,1.4,2.4,0.4,0.6,2.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,3.2,1.0,0.0,0.2,0.8,0.2,0.0,2.4,2.2,1.2,0.2,2.4,1.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6,2.2,0.6,0.2,0.2,0.4,0.0,0.2,1.8,1.8,0.8,0.4,1.8,0.8,0.2,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,2.4,0.2,0.6,0.2,0.6,0.4,0.4,3.2,1.2,0.8,0.6,2.4,1.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
13,2.2,3.0,0.2,0.4,0.6,1.2,0.0,0.0,1.2,1.2,0.6,0.0,1.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.2,2.2,0.2,0.6,0.4,0.2,0.4,0.0,0.4,1.2,0.0,0.0,1.4,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.6,5.6,0.4,0.8,0.4,1.0,0.4,0.0,1.6,1.6,1.0,0.0,1.4,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
16,2.2,3.4,1.6,0.8,1.2,1.6,0.8,0.2,2.2,1.4,1.2,0.0,1.6,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0
17,2.8,3.8,0.2,0.6,1.6,3.2,0.2,0.2,2.2,1.6,0.8,1.0,2.8,3.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0
