,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,0.75,5.25,0.25,0.25,0.5,1.25,0.75,0.75,2.0,2.0
1,0.0,2.75,5.25,0.0,0.0,3.25,6.5,2.0,0.75,2.5,3.25
2,0.0,2.75,5.75,0.25,0.5,1.0,2.5,1.5,0.25,1.5,1.5
3,0.0,1.0,3.5,0.25,0.25,0.5,2.0,1.75,0.25,2.0,2.5
4,0.0,1.5,2.75,1.25,1.5,0.25,2.25,0.25,0.0,1.0,1.75
5,0.25,1.5,2.5,0.25,0.0,0.5,1.5,0.5,0.0,1.25,1.75
6,0.0,1.25,2.0,0.0,0.0,1.0,1.25,1.5,0.0,1.5,1.75
7,0.0,0.25,2.5,0.75,0.75,0.0,1.25,0.25,0.75,1.5,0.25
8,0.0,0.75,1.25,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.5
9,0.0,0.75,1.0,0.0,0.0,0.75,0.75,0.0,0.25,1.75,1.75
10,0.25,0.25,0.5,0.0,0.25,0.5,1.25,0.5,1.25,1.75,1.5
11,0.0,0.75,1.5,0.0,0.0,0.25,1.0,0.0,0.25,0.75,1.25
12,0.0,1.0,1.0,0.25,0.5,0.0,2.5,0.0,0.25,1.25,0.75
13,0.25,1.25,1.0,0.0,0.0,0.0,0.75,0.25,0.0,1.25,0.75
14,0.25,0.75,1.25,1.0,1.0,0.0,0.25,0.5,0.25,0.75,0.25
15,0.25,1.0,1.25,0.0,0.0,0.0,0.0,0.25,0.0,1.25,1.0
16,0.0,0.5,1.25,0.25,0.25,0.75,0.25,0.5,0.25,0.5,1.0
17,0.25,1.0,3.5,1.25,1.25,0.25,0.75,0.5,1.0,1.25,1.75
18,0.25,3.75,5.0,0.25,0.5,2.5,2.5,0.0,1.25,2.25,2.25
19,1.0,6.0,5.666666666666667,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,3.6666666666666665,4.666666666666667
20,1.25,15.0,13.0,1.25,1.75,0.75,3.5,0.5,0.75,3.75,4.0
21,1.5,33.5,22.75,1.0,2.0,4.5,8.5,0.5,1.75,5.5,10.0
22,2.75,42.25,24.5,2.5,4.5,2.5,9.75,2.0,4.25,14.0,9.75
23,1.0,30.75,33.0,4.25,5.25,2.75,8.25,2.0,5.25,22.25,15.25
24,1.5,21.75,15.75,2.5,3.5,5.0,9.75,1.25,5.25,14.75,13.5
