,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,10.5,5.5,3.0,6.5,1.0,0.0
1,16.5,4.0,6.5,9.5,0.5,2.0
2,15.0,4.0,5.0,9.5,1.5,1.0
3,12.5,5.0,6.5,5.5,0.5,1.0
4,6.5,1.0,4.0,6.0,0.0,0.5
5,11.5,1.0,4.0,4.0,1.0,1.5
6,6.5,1.5,4.0,3.0,0.0,0.5
7,8.5,2.0,3.5,4.0,0.0,0.5
8,4.5,1.5,3.0,8.0,0.5,1.0
9,5.5,1.5,3.0,1.0,0.0,1.0
10,8.0,1.0,1.0,5.0,0.0,0.5
11,10.5,2.5,2.0,4.5,0.5,0.0
12,8.0,1.0,3.0,3.0,0.0,1.0
13,5.0,1.0,3.0,3.0,0.0,1.5
14,6.5,1.5,3.0,4.0,0.0,0.0
15,4.0,1.0,1.0,4.0,0.5,0.0
16,6.0,1.0,4.0,3.0,1.0,3.0
17,8.5,0.5,5.5,5.0,0.5,4.0
18,18.0,6.5,5.0,10.0,0.0,7.0
19,35.0,12.5,5.5,13.0,0.5,3.5
20,68.0,37.0,11.0,19.0,2.5,6.0
21,66.5,55.0,12.5,32.0,2.5,11.0
22,89.5,82.0,19.0,56.5,4.5,10.5
23,65.0,61.5,36.0,76.0,1.5,10.5
24,79.0,65.5,39.0,86.0,5.5,12.5
25,99.5,83.0,37.0,81.0,5.0,15.5
26,115.0,113.0,38.5,84.5,6.5,19.0
27,111.5,110.5,48.0,86.5,5.5,22.5
28,122.0,115.33333333333333,44.0,71.0,8.0,25.333333333333332
29,140.66666666666666,132.33333333333334,60.333333333333336,110.33333333333333,6.666666666666667,34.666666666666664
30,150.0,153.0,75.33333333333333,117.66666666666667,11.666666666666666,37.666666666666664
31,146.66666666666666,152.33333333333334,74.33333333333333,124.33333333333333,11.0,52.0
32,126.66666666666667,132.66666666666666,73.33333333333333,106.66666666666667,13.333333333333334,44.0
33,119.66666666666667,109.66666666666667,72.33333333333333,108.33333333333333,9.333333333333334,38.0
34,130.33333333333334,117.66666666666667,69.33333333333333,112.0,11.0,34.333333333333336
35,118.33333333333333,99.33333333333333,63.0,104.33333333333333,11.666666666666666,35.666666666666664
36,108.0,84.66666666666667,62.333333333333336,91.0,9.0,29.0
37,118.33333333333333,81.0,68.66666666666667,98.66666666666667,10.666666666666666,29.333333333333332
38,115.0,88.33333333333333,65.33333333333333,104.0,8.666666666666666,30.666666666666668
39,129.0,101.66666666666667,72.66666666666667,109.33333333333333,11.333333333333334,34.333333333333336
40,121.0,87.0,75.25,116.0,14.25,28.75
41,124.75,89.75,74.0,121.5,11.25,37.25
42,135.0,109.0,83.5,119.75,10.0,36.0
43,131.0,107.25,79.25,143.5,18.0,34.0
44,121.0,99.25,70.5,111.5,14.25,33.25
45,131.25,103.5,83.25,125.25,12.75,40.5
46,127.25,90.75,85.25,131.25,18.0,40.25
47,125.0,108.0,83.5,130.5,14.5,40.5
48,118.75,96.0,83.5,134.5,15.5,38.75
49,126.0,95.5,79.25,129.75,14.0,39.75
50,116.25,97.5,69.75,134.5,14.0,36.75
51,119.25,103.5,88.5,132.75,15.0,38.25
52,129.0,109.25,79.0,126.5,13.0,34.0
53,121.75,113.75,84.0,129.75,11.5,40.75
54,141.0,130.5,84.75,128.0,11.0,38.5
55,136.0,121.75,88.75,142.5,10.5,38.25
56,129.25,111.0,93.75,144.25,12.5,39.5
57,123.75,109.0,115.25,182.25,13.25,40.75
58,123.5,97.75,106.25,185.0,16.75,35.5
59,114.0,93.5,102.0,163.0,17.25,35.75
60,122.25,94.25,99.5,153.25,16.5,39.25
61,133.0,107.75,115.25,170.75,16.0,40.25
62,130.25,106.0,112.75,173.0,14.25,39.25
63,131.75,104.5,100.0,172.75,13.25,34.25
64,135.0,119.75,114.5,177.5,12.75,40.0
65,147.0,120.25,118.25,199.5,17.5,37.5
66,142.75,127.0,121.0,192.25,20.25,50.5
67,151.0,126.25,111.75,186.5,21.75,40.25
68,140.75,126.5,115.5,192.5,17.5,37.0
69,149.25,133.0,117.25,205.0,20.5,44.0
70,143.0,121.5,113.75,174.75,17.0,46.25
71,144.25,113.75,97.75,174.25,20.75,43.25
72,131.75,112.5,89.0,150.75,14.5,44.0
73,138.75,110.25,92.5,148.0,16.5,41.5
74,120.25,94.25,81.25,127.0,15.75,38.25
75,120.0,93.25,68.75,110.0,13.0,38.0
76,100.5,80.5,65.75,104.75,12.0,30.75
77,104.0,74.0,66.75,107.25,17.25,32.25
78,98.5,69.25,58.25,88.0,9.25,32.25
79,90.5,64.25,45.75,80.5,9.0,30.0
80,85.0,57.5,45.75,65.0,7.75,21.0
81,86.0,53.25,52.25,76.0,5.5,11.0
82,82.0,49.0,45.25,65.75,13.0,13.25
83,86.0,53.0,43.75,66.5,8.25,12.5
84,94.0,72.25,40.5,53.5,3.25,11.75
85,88.75,67.5,40.25,60.25,3.75,10.25
86,62.5,41.5,44.75,60.0,4.75,9.5
87,58.75,32.25,52.0,81.5,5.0,8.5
88,54.5,25.5,47.25,85.25,4.75,10.0
89,53.0,22.75,41.5,76.0,6.5,8.5
90,52.25,28.5,21.75,41.0,4.5,8.25
91,41.5,21.5,20.25,28.5,4.25,4.75
92,32.0,13.5,14.5,26.25,3.0,5.5
93,26.5,12.5,14.0,24.0,0.5,3.25
94,23.75,9.5,9.25,22.0,1.0,3.0
95,,,,,,
