,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
0,0.3333333333333333,4.333333333333333,2.0,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
1,0.6666666666666666,5.666666666666667,0.6666666666666666,0.3333333333333333,3.0,2.6666666666666665,1.3333333333333333,3.0,0.0,0.0,0.0,0.0,0.0
2,0.3333333333333333,4.666666666666667,2.3333333333333335,1.6666666666666667,4.0,2.3333333333333335,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
3,0.6666666666666666,6.0,2.3333333333333335,2.0,1.0,2.3333333333333335,0.3333333333333333,3.6666666666666665,0.0,0.0,0.0,0.0,0.0
4,0.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,3.3333333333333335,1.6666666666666667,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
5,0.6666666666666666,3.0,2.0,2.3333333333333335,2.3333333333333335,1.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
6,1.0,4.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,1.6666666666666667,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
7,0.0,3.3333333333333335,1.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,2.6666666666666665,2.0,1.6666666666666667,1.0,3.0,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,2.0,0.6666666666666666,1.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
10,0.6666666666666666,2.0,1.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,2.3333333333333335,2.0,2.3333333333333335,4.333333333333333,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,2.0,1.6666666666666667,1.3333333333333333,4.0,2.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,0.3333333333333333,1.0,3.3333333333333335,2.6666666666666665,3.0,1.6666666666666667,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
14,0.3333333333333333,1.0,3.3333333333333335,3.3333333333333335,2.6666666666666665,1.6666666666666667,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.0,4.0,4.0,1.6666666666666667,2.0,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,2.0,3.0,3.3333333333333335,2.0,1.6666666666666667,0.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,2.3333333333333335,3.6666666666666665,4.0,3.6666666666666665,3.0,2.3333333333333335,3.3333333333333335,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,8.333333333333334,5.0,5.333333333333333,3.3333333333333335,2.3333333333333335,2.6666666666666665,9.333333333333334,0.0,0.0,0.0,0.0,0.0
19,0.3333333333333333,10.333333333333334,14.666666666666666,15.0,3.6666666666666665,5.666666666666667,2.6666666666666665,11.0,0.0,0.0,0.0,0.0,0.0
20,3.0,21.666666666666668,35.333333333333336,35.0,5.666666666666667,12.333333333333334,4.666666666666667,30.333333333333332,0.0,0.0,0.0,0.0,0.0
21,9.0,51.333333333333336,76.66666666666667,80.33333333333333,16.666666666666668,20.666666666666668,17.666666666666668,53.333333333333336,0.0,0.0,0.0,0.0,0.0
22,13.0,70.33333333333333,82.66666666666667,84.0,13.333333333333334,47.666666666666664,14.666666666666666,56.666666666666664,0.0,0.0,0.0,0.0,0.0
23,7.666666666666667,83.33333333333333,49.666666666666664,50.666666666666664,36.0,87.33333333333333,38.666666666666664,75.66666666666667,0.0,0.0,0.0,0.0,0.0
24,5.333333333333333,64.66666666666667,28.333333333333332,29.333333333333332,34.0,79.0,31.0,72.33333333333333,0.0,0.0,0.0,0.0,0.0
25,7.666666666666667,71.66666666666667,37.333333333333336,38.333333333333336,18.666666666666668,49.0,19.666666666666668,83.33333333333333,0.0,0.0,0.0,0.0,0.0
26,10.333333333333334,84.0,42.333333333333336,44.0,28.0,50.666666666666664,28.0,94.66666666666667,0.0,0.0,0.0,0.0,0.0
27,9.666666666666666,77.0,45.0,47.666666666666664,21.0,50.666666666666664,21.333333333333332,89.66666666666667,0.0,0.0,0.0,0.0,0.0
28,6.333333333333333,73.0,51.666666666666664,60.0,29.333333333333332,41.333333333333336,29.333333333333332,101.66666666666667,0.0,0.0,0.0,0.0,0.0
29,7.333333333333333,79.0,49.0,51.0,19.0,53.333333333333336,20.0,106.0,0.0,0.0,0.0,0.0,0.0
30,7.666666666666667,81.66666666666667,43.333333333333336,46.0,30.0,56.333333333333336,31.666666666666668,107.66666666666667,0.0,0.0,0.0,0.0,0.0
31,10.0,84.33333333333333,47.333333333333336,51.0,32.666666666666664,61.666666666666664,31.666666666666668,94.33333333333333,0.0,0.0,0.0,0.0,0.0
32,11.0,72.66666666666667,49.333333333333336,51.666666666666664,25.0,72.66666666666667,25.666666666666668,102.0,0.0,0.0,0.0,0.0,0.0
33,9.333333333333334,72.0,37.666666666666664,40.0,21.333333333333332,52.0,20.0,97.33333333333333,0.0,0.0,0.0,0.0,0.0
34,6.333333333333333,72.33333333333333,28.666666666666668,31.0,19.666666666666668,46.666666666666664,19.333333333333332,84.33333333333333,0.0,0.0,0.0,0.0,0.0
35,5.0,41.333333333333336,29.0,29.666666666666668,13.0,39.333333333333336,14.0,63.666666666666664,0.0,0.0,0.0,0.0,0.0
36,6.666666666666667,48.0,26.0,26.666666666666668,14.0,31.0,14.333333333333334,64.33333333333333,0.0,0.0,0.0,0.0,0.0
37,5.0,43.666666666666664,29.0,30.0,11.666666666666666,34.333333333333336,12.0,66.33333333333333,0.0,0.0,0.0,0.0,0.0
38,6.666666666666667,50.0,31.666666666666668,32.666666666666664,18.0,33.0,17.0,67.33333333333333,0.0,0.0,0.0,0.0,0.0
39,5.0,43.666666666666664,29.333333333333332,29.333333333333332,12.333333333333334,28.0,12.0,65.0,0.0,0.0,0.0,0.0,0.0
40,6.333333333333333,48.666666666666664,20.666666666666668,22.666666666666668,15.333333333333334,27.333333333333332,15.666666666666666,54.333333333333336,0.0,0.0,0.0,0.0,0.0
41,2.6666666666666665,53.333333333333336,25.666666666666668,26.0,10.333333333333334,24.666666666666668,10.333333333333334,44.0,0.0,0.0,0.0,0.0,0.0
42,4.0,49.0,20.666666666666668,21.666666666666668,17.666666666666668,28.0,17.666666666666668,59.333333333333336,0.0,0.0,0.0,0.0,0.0
43,4.666666666666667,47.666666666666664,19.333333333333332,21.0,21.0,31.0,20.0,50.0,0.0,0.0,0.0,0.0,0.0
44,3.6666666666666665,50.666666666666664,18.666666666666668,19.0,21.666666666666668,37.0,21.666666666666668,53.0,0.0,0.0,0.0,0.0,0.0
45,5.0,52.0,22.333333333333332,22.333333333333332,17.666666666666668,30.666666666666668,16.333333333333332,53.333333333333336,0.0,0.0,0.0,0.0,0.0
46,3.0,51.666666666666664,22.666666666666668,23.0,15.0,41.0,15.666666666666666,57.0,0.0,0.0,0.0,0.0,0.0
47,3.0,46.0,25.0,26.0,15.666666666666666,29.666666666666668,16.0,51.666666666666664,0.0,0.0,0.0,0.0,0.0
48,5.333333333333333,60.333333333333336,27.333333333333332,30.0,24.0,37.0,27.333333333333332,52.666666666666664,0.0,0.0,0.0,0.0,0.0
49,3.0,56.333333333333336,27.666666666666668,27.666666666666668,16.0,44.333333333333336,16.0,67.33333333333333,0.0,0.0,0.0,0.0,0.0
50,2.6666666666666665,56.333333333333336,29.0,31.0,19.666666666666668,39.0,18.666666666666668,56.666666666666664,0.0,0.0,0.0,0.0,0.0
51,3.0,60.0,31.333333333333332,32.333333333333336,21.0,43.666666666666664,21.0,68.33333333333333,0.0,0.0,0.0,0.0,0.0
52,4.333333333333333,64.0,38.666666666666664,39.0,25.0,51.333333333333336,24.333333333333332,68.0,0.0,0.0,0.0,0.0,0.0
53,7.333333333333333,93.0,52.0,53.666666666666664,22.333333333333332,43.333333333333336,25.333333333333332,62.333333333333336,0.0,0.0,0.0,0.0,0.0
54,10.0,89.66666666666667,52.0,55.333333333333336,32.333333333333336,44.666666666666664,31.333333333333332,82.33333333333333,0.0,0.0,0.0,0.0,0.0
55,11.333333333333334,85.66666666666667,62.666666666666664,63.666666666666664,28.333333333333332,62.333333333333336,29.666666666666668,90.33333333333333,0.0,0.0,0.0,0.0,0.0
56,4.666666666666667,101.66666666666667,41.666666666666664,44.333333333333336,37.666666666666664,110.33333333333333,41.0,66.66666666666667,0.0,0.0,0.0,0.0,0.0
57,3.0,75.0,31.666666666666668,31.333333333333332,45.0,125.66666666666667,46.333333333333336,86.0,0.0,0.0,0.0,0.0,0.0
58,6.333333333333333,79.66666666666667,30.0,31.0,30.333333333333332,71.33333333333333,29.666666666666668,75.0,0.0,0.0,0.0,0.0,0.0
59,3.3333333333333335,64.0,26.333333333333332,26.666666666666668,26.0,55.666666666666664,24.333333333333332,83.33333333333333,0.0,0.0,0.0,0.0,0.0
60,1.6666666666666667,86.0,25.333333333333332,26.333333333333332,29.0,63.0,29.666666666666668,94.0,0.0,0.0,0.0,0.0,0.0
61,2.0,115.0,37.666666666666664,41.666666666666664,24.0,51.333333333333336,23.666666666666668,100.0,0.0,0.0,0.0,0.0,0.0
62,2.3333333333333335,84.0,27.333333333333332,30.0,21.333333333333332,55.333333333333336,22.333333333333332,76.66666666666667,0.0,0.0,0.0,0.0,0.0
63,1.3333333333333333,90.33333333333333,26.333333333333332,30.0,29.666666666666668,60.0,27.333333333333332,85.0,0.0,0.0,0.0,0.0,0.0
64,3.0,97.66666666666667,30.666666666666668,31.333333333333332,25.666666666666668,54.333333333333336,27.333333333333332,82.0,0.0,0.0,0.0,0.0,0.0
65,1.3333333333333333,99.66666666666667,30.666666666666668,33.0,24.666666666666668,61.0,26.0,89.66666666666667,0.0,0.0,0.0,0.0,0.0
66,1.6666666666666667,88.33333333333333,28.333333333333332,31.666666666666668,18.0,49.333333333333336,16.0,84.0,0.0,0.0,0.0,0.0,0.0
67,1.0,79.66666666666667,26.0,28.0,17.666666666666668,44.666666666666664,17.666666666666668,88.0,0.0,0.0,0.0,0.0,0.0
68,2.6666666666666665,91.33333333333333,25.333333333333332,30.333333333333332,21.0,39.0,21.0,90.33333333333333,0.0,0.0,0.0,0.0,0.0
69,2.0,82.66666666666667,21.333333333333332,23.333333333333332,18.333333333333332,36.666666666666664,18.333333333333332,86.66666666666667,0.0,0.0,0.0,0.0,0.0
70,1.3333333333333333,65.33333333333333,15.666666666666666,17.666666666666668,11.333333333333334,41.0,11.333333333333334,86.66666666666667,0.0,0.0,0.0,0.0,0.0
71,0.6666666666666666,60.0,20.666666666666668,21.666666666666668,14.333333333333334,30.0,13.333333333333334,92.0,0.0,0.0,0.0,0.0,0.0
72,3.0,51.0,16.0,16.333333333333332,13.666666666666666,29.666666666666668,12.666666666666666,74.0,0.0,0.0,0.0,0.0,0.0
73,0.6666666666666666,59.333333333333336,12.666666666666666,14.0,11.333333333333334,20.333333333333332,11.0,73.66666666666667,0.0,0.0,0.0,0.0,0.0
74,1.0,48.666666666666664,11.333333333333334,12.333333333333334,9.0,23.666666666666668,10.0,57.333333333333336,0.0,0.0,0.0,0.0,0.0
75,1.6666666666666667,52.0,12.0,12.333333333333334,12.666666666666666,17.0,14.0,52.333333333333336,0.0,0.0,0.0,0.0,0.0
76,0.6666666666666666,45.333333333333336,10.333333333333334,10.666666666666666,8.666666666666666,15.333333333333334,9.0,38.666666666666664,0.0,0.0,0.0,0.0,0.0
77,1.3333333333333333,44.0,9.333333333333334,10.333333333333334,7.666666666666667,19.333333333333332,6.333333333333333,41.0,0.0,0.0,0.0,0.0,0.0
78,0.6666666666666666,31.0,6.333333333333333,6.666666666666667,6.0,16.0,4.666666666666667,26.333333333333332,0.0,0.0,0.0,0.0,0.0
79,0.6666666666666666,34.666666666666664,6.666666666666667,6.666666666666667,7.0,14.666666666666666,6.666666666666667,21.333333333333332,0.0,0.0,0.0,0.0,0.0
80,0.0,40.0,6.333333333333333,6.0,6.666666666666667,11.333333333333334,6.666666666666667,20.0,0.0,0.0,0.0,0.0,0.0
