,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,12.0,4.25,9.25,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,4.75,6.25,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.75,3.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.0,3.5,5.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,1.5,3.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.5,2.0,3.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,3.25,2.25,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,1.5,4.5,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.5,4.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,1.0,6.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.75,5.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.25,1.5,5.25,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,2.75,4.75,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,1.75,4.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.25,2.75,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,12.0,4.0,6.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.25,2.75,5.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.5,3.75,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.25,1.5,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,15.75,5.0,12.5,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,16.75,8.5,18.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.75,12.75,26.5,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,57.25,19.25,39.25,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,99.25,40.5,47.75,67.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0
24,84.75,43.0,53.75,64.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,101.25,41.25,62.5,96.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
26,107.5,44.0,64.75,100.25,0.0,2.25,0.0,0.0,1.75,2.5,0.0,0.0
27,134.25,57.0,71.5,108.75,6.25,18.0,0.0,2.0,20.75,6.0,0.0,0.0
28,130.5,61.75,74.5,105.0,17.25,14.75,0.5,0.0,21.0,30.25,0.25,0.5
29,140.0,75.0,82.0,133.25,9.0,22.0,1.0,1.0,25.25,4.5,0.0,0.0
30,134.75,83.75,101.25,141.0,3.25,28.0,0.0,9.25,34.25,5.0,1.25,0.0
31,147.33333333333334,88.0,101.0,128.66666666666666,2.6666666666666665,9.0,0.0,0.0,12.333333333333334,3.6666666666666665,1.6666666666666667,0.0
32,141.0,78.66666666666667,99.66666666666667,108.66666666666667,4.666666666666667,12.666666666666666,0.0,1.6666666666666667,15.666666666666666,2.0,0.6666666666666666,1.0
33,150.33333333333334,88.33333333333333,90.0,102.33333333333333,16.666666666666668,28.333333333333332,0.0,0.6666666666666666,39.0,9.0,0.0,0.6666666666666666
34,141.66666666666666,81.0,92.33333333333333,98.33333333333333,27.0,4.666666666666667,1.6666666666666667,0.0,4.0,28.0,0.0,1.6666666666666667
35,147.66666666666666,94.0,85.66666666666667,97.0,7.333333333333333,7.333333333333333,0.6666666666666666,0.3333333333333333,8.0,8.0,0.0,0.6666666666666666
36,130.0,81.0,81.5,78.5,7.0,11.5,0.0,0.0,4.0,10.5,0.5,0.0
