,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.75,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,2.25
1,3.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2,2.75,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.75,0.0,1.25
3,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75
4,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25
5,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
6,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5
9,1.25,0.75,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,1.0
10,1.0,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,3.25
11,1.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,3.0
12,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
13,1.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.75
14,2.75,0.5,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,1.5
15,3.0,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,1.0
16,3.0,1.25,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5
17,7.0,3.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.75,3.5
18,8.5,3.5,1.25,1.25,0.0,1.5,0.0,1.0,0.25,1.25,8.0
19,17.25,5.25,5.0,4.75,0.25,0.25,0.25,0.0,0.25,2.5,23.0
20,33.0,21.5,10.75,11.0,0.0,1.5,0.0,0.0,1.25,4.75,47.0
21,68.5,36.75,31.25,30.75,3.0,2.5,3.0,0.5,1.5,23.5,91.75
22,51.25,23.25,58.5,59.25,3.25,3.25,4.0,1.25,1.5,49.5,62.75
23,49.25,17.5,71.75,73.25,5.5,5.75,5.5,2.5,5.0,82.25,47.25
24,46.5,15.0,57.0,55.75,7.0,4.5,7.5,1.5,6.25,65.25,39.5
25,48.0,16.75,53.75,52.5,6.5,6.0,7.0,2.0,3.5,37.5,38.0
26,67.5,26.25,51.5,50.75,9.75,4.75,10.0,3.5,6.25,45.0,48.5
27,52.25,19.25,40.25,40.25,7.5,5.75,8.5,4.25,8.0,31.25,43.0
28,64.5,21.25,33.25,33.5,10.0,4.75,10.75,3.0,9.0,35.0,45.0
29,67.5,20.25,25.0,24.25,10.25,5.25,11.0,3.5,3.5,30.0,40.25
30,65.25,15.0,25.5,24.5,10.5,4.75,11.5,3.75,9.75,30.25,48.25
31,62.0,14.0,16.5,16.25,9.25,4.75,10.5,4.25,8.5,34.0,41.0
32,63.0,19.25,13.25,13.75,10.75,4.5,12.25,4.5,9.0,30.0,53.25
33,59.75,23.75,12.0,11.75,11.75,5.75,13.25,5.25,8.75,21.75,48.5
34,59.25,13.75,13.0,12.25,9.5,3.25,10.5,3.5,7.0,13.0,38.5
35,65.75,11.25,10.5,10.25,9.0,4.0,9.5,4.25,5.25,14.0,35.25
36,66.0,12.25,10.75,10.5,9.75,4.5,11.25,4.25,5.75,6.25,35.25
37,54.25,11.0,7.5,7.5,7.0,3.75,7.0,3.5,8.5,7.0,35.75
38,59.25,12.0,9.5,10.0,10.5,5.75,11.0,3.75,7.0,5.75,34.75
39,52.5,12.0,7.5,6.5,9.0,4.5,9.0,3.0,5.5,8.75,30.5
40,52.5,8.0,7.25,7.5,10.75,4.0,11.75,4.25,6.75,10.0,37.25
41,50.5,8.5,10.0,9.5,11.75,7.25,12.75,7.25,5.75,7.0,37.5
42,56.75,7.5,6.5,6.5,10.25,3.0,10.25,3.0,7.5,8.25,35.5
43,63.5,5.5,5.75,5.75,10.25,3.75,11.0,3.75,5.75,7.5,39.25
44,55.75,8.75,8.0,8.5,13.5,5.25,14.25,4.75,8.5,6.0,43.75
45,46.75,9.25,6.0,6.25,11.0,2.25,11.5,2.25,7.0,4.75,45.25
46,47.25,6.75,5.25,5.0,11.0,4.5,11.75,5.0,8.75,5.0,38.75
47,47.5,9.25,5.25,5.0,15.25,8.0,15.0,7.5,5.25,8.0,47.5
48,42.75,8.5,7.5,7.75,18.25,10.0,19.75,10.25,14.0,8.0,42.0
49,46.5,7.5,7.5,7.5,15.25,7.75,16.75,8.5,9.0,6.75,50.75
50,48.25,7.25,7.75,7.5,12.25,5.25,11.75,5.5,9.5,8.25,48.0
51,52.25,11.5,3.75,3.25,13.0,6.75,13.5,6.25,10.75,8.0,53.25
52,62.25,18.75,8.0,7.75,17.0,7.5,18.75,7.5,12.0,9.5,61.25
53,76.5,34.75,9.25,9.25,14.75,6.0,17.25,5.75,10.5,8.0,73.5
54,75.25,25.25,13.5,13.75,15.0,8.75,15.25,8.5,12.5,12.0,76.0
55,81.75,25.25,8.25,8.25,29.0,21.75,29.5,21.5,36.0,14.25,87.0
56,95.75,27.25,10.0,10.5,34.5,25.5,35.75,25.75,36.5,12.25,71.0
57,141.75,42.5,5.0,5.25,38.75,33.5,39.0,33.75,38.0,6.75,88.25
