,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,2.3333333333333335,3.0,2.3333333333333335,0.3333333333333333,5.0,4.333333333333333,0.0,15.333333333333334,7.666666666666667,23.0,15.333333333333334,7.666666666666667,23.0,0.0
1,3.3333333333333335,1.3333333333333333,1.6666666666666667,0.3333333333333333,4.333333333333333,1.6666666666666667,2.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,3.6666666666666665,0.6666666666666666,1.3333333333333333,0.3333333333333333,4.333333333333333,0.6666666666666666,2.3333333333333335,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,2.6666666666666665,1.6666666666666667,3.0,0.0,1.6666666666666667,2.6666666666666665,1.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
4,1.3333333333333333,1.0,1.3333333333333333,0.3333333333333333,3.0,2.0,1.3333333333333333,24.0,12.0,35.0,24.0,12.0,35.0,0.0
5,3.3333333333333335,0.3333333333333333,1.0,0.6666666666666666,6.333333333333333,1.6666666666666667,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,1.0,1.3333333333333333,1.0,0.0,6.0,2.6666666666666665,1.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
7,2.0,0.3333333333333333,2.6666666666666665,0.3333333333333333,7.333333333333333,4.666666666666667,1.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,3.0,0.6666666666666666,3.0,0.6666666666666666,7.333333333333333,1.3333333333333333,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,2.0,1.0,1.3333333333333333,1.0,5.333333333333333,2.3333333333333335,0.6666666666666666,26.0,13.0,39.0,26.0,13.0,39.0,0.0
10,2.3333333333333335,1.6666666666666667,1.3333333333333333,0.0,4.666666666666667,1.6666666666666667,0.6666666666666666,24.0,12.0,36.0,24.0,12.0,36.0,0.0
11,2.3333333333333335,0.0,1.3333333333333333,0.6666666666666666,4.333333333333333,2.0,0.0,26.0,13.0,39.333333333333336,26.0,13.0,39.333333333333336,0.0
12,2.0,1.0,1.3333333333333333,0.3333333333333333,4.666666666666667,2.3333333333333335,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
13,0.3333333333333333,4.666666666666667,2.6666666666666665,0.6666666666666666,4.0,2.3333333333333335,0.6666666666666666,26.0,13.0,38.0,26.0,13.0,38.0,0.0
14,2.6666666666666665,4.0,2.3333333333333335,0.3333333333333333,7.333333333333333,1.6666666666666667,4.0,26.0,13.0,39.333333333333336,26.0,13.0,39.333333333333336,0.0
15,3.6666666666666665,3.0,0.6666666666666666,1.3333333333333333,9.0,1.0,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
16,3.0,1.3333333333333333,1.6666666666666667,0.0,10.333333333333334,1.6666666666666667,0.3333333333333333,26.0,13.0,39.0,26.0,13.0,39.0,0.0
17,3.0,2.6666666666666665,0.6666666666666666,1.0,14.333333333333334,3.6666666666666665,1.3333333333333333,24.0,12.0,36.333333333333336,24.0,12.0,36.333333333333336,0.0
18,5.666666666666667,5.333333333333333,3.3333333333333335,1.0,17.666666666666668,4.666666666666667,1.3333333333333333,26.0,13.0,38.666666666666664,26.0,13.0,38.666666666666664,0.0
19,6.666666666666667,7.0,5.333333333333333,4.0,15.666666666666666,5.333333333333333,1.3333333333333333,26.0,13.0,39.333333333333336,26.0,13.0,39.333333333333336,0.0
20,13.666666666666666,8.333333333333334,6.666666666666667,5.666666666666667,33.333333333333336,6.0,4.666666666666667,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
21,15.333333333333334,21.666666666666668,21.0,13.333333333333334,40.666666666666664,8.0,5.0,20.0,10.0,30.666666666666668,20.0,10.0,30.666666666666668,0.0
22,27.666666666666668,45.0,38.333333333333336,34.333333333333336,57.666666666666664,22.666666666666668,5.666666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
23,30.0,32.666666666666664,37.0,33.0,47.666666666666664,19.0,11.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
24,31.333333333333332,36.333333333333336,30.666666666666668,24.333333333333332,41.666666666666664,15.333333333333334,14.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
25,46.0,47.666666666666664,46.333333333333336,42.333333333333336,57.0,31.0,18.333333333333332,20.0,10.0,30.0,20.0,10.0,30.0,0.0
26,63.333333333333336,54.333333333333336,55.666666666666664,50.666666666666664,81.66666666666667,41.333333333333336,25.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
27,69.0,59.0,59.0,50.0,80.66666666666667,45.333333333333336,28.333333333333332,20.666666666666668,10.666666666666666,30.333333333333332,20.666666666666668,10.666666666666666,30.333333333333332,0.0
28,74.33333333333333,62.0,60.0,44.666666666666664,65.66666666666667,31.666666666666668,29.333333333333332,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
29,85.33333333333333,67.66666666666667,62.333333333333336,50.666666666666664,83.0,41.333333333333336,33.333333333333336,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
30,92.66666666666667,76.0,62.666666666666664,62.0,69.0,35.666666666666664,41.0,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
31,92.0,63.0,54.666666666666664,49.666666666666664,87.66666666666667,47.0,40.666666666666664,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
32,69.33333333333333,55.666666666666664,49.333333333333336,39.666666666666664,73.0,31.0,36.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
33,72.66666666666667,48.666666666666664,38.333333333333336,34.333333333333336,79.0,37.333333333333336,32.666666666666664,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
34,75.0,61.0,46.666666666666664,34.333333333333336,88.33333333333333,39.333333333333336,37.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
35,70.0,53.333333333333336,39.666666666666664,32.666666666666664,82.33333333333333,36.0,40.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
36,59.333333333333336,47.666666666666664,37.0,25.0,80.33333333333333,35.666666666666664,45.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
37,74.66666666666667,48.333333333333336,39.666666666666664,24.333333333333332,82.33333333333333,35.0,40.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
38,79.0,46.0,39.0,26.333333333333332,88.66666666666667,43.666666666666664,46.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
39,68.0,59.333333333333336,41.666666666666664,26.666666666666668,97.0,46.0,51.333333333333336,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
40,70.0,47.333333333333336,34.0,23.666666666666668,90.66666666666667,36.666666666666664,49.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
41,77.66666666666667,52.0,43.666666666666664,30.0,102.0,51.666666666666664,54.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
42,70.0,62.0,39.666666666666664,28.333333333333332,101.33333333333333,36.333333333333336,61.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
43,73.66666666666667,58.0,33.333333333333336,21.666666666666668,105.66666666666667,43.0,63.666666666666664,20.0,10.0,30.0,20.0,10.0,30.0,0.0
44,87.33333333333333,38.0,41.0,27.0,98.33333333333333,48.666666666666664,63.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
45,75.33333333333333,50.333333333333336,39.333333333333336,27.0,94.33333333333333,43.333333333333336,65.0,20.333333333333332,10.333333333333334,30.0,20.333333333333332,10.333333333333334,30.0,0.0
46,75.33333333333333,57.666666666666664,29.333333333333332,23.0,103.66666666666667,45.333333333333336,55.333333333333336,18.0,9.0,26.666666666666668,18.0,9.0,26.666666666666668,0.0
47,75.66666666666667,51.666666666666664,31.666666666666668,21.333333333333332,107.66666666666667,42.333333333333336,70.33333333333333,20.0,10.0,29.333333333333332,20.0,10.0,29.333333333333332,0.0
48,92.66666666666667,45.0,32.333333333333336,28.666666666666668,107.33333333333333,38.333333333333336,73.33333333333333,19.333333333333332,9.666666666666666,29.333333333333332,19.333333333333332,9.666666666666666,29.333333333333332,0.0
49,79.33333333333333,42.666666666666664,36.333333333333336,24.333333333333332,111.0,47.0,87.33333333333333,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
50,79.0,44.333333333333336,36.0,29.666666666666668,110.66666666666667,46.666666666666664,75.66666666666667,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
51,84.33333333333333,44.333333333333336,29.0,24.333333333333332,118.0,51.0,74.0,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
52,80.66666666666667,48.333333333333336,33.666666666666664,27.666666666666668,119.66666666666667,41.666666666666664,81.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
53,78.0,42.0,39.333333333333336,28.333333333333332,113.0,44.333333333333336,69.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
54,82.66666666666667,48.333333333333336,33.0,28.333333333333332,110.66666666666667,45.0,69.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,91.33333333333333,51.666666666666664,36.0,38.333333333333336,115.0,43.333333333333336,67.0,20.333333333333332,10.333333333333334,30.333333333333332,20.333333333333332,10.333333333333334,30.333333333333332,0.0
56,94.33333333333333,55.0,35.0,27.0,109.66666666666667,42.333333333333336,81.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
57,85.33333333333333,48.666666666666664,31.0,26.333333333333332,116.0,43.0,82.0,20.333333333333332,10.333333333333334,29.666666666666668,20.333333333333332,10.333333333333334,29.666666666666668,0.0
58,90.0,49.666666666666664,33.333333333333336,29.0,116.66666666666667,50.0,94.66666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
59,83.66666666666667,49.0,35.666666666666664,29.333333333333332,125.33333333333333,58.666666666666664,91.33333333333333,20.333333333333332,10.333333333333334,29.333333333333332,20.333333333333332,10.333333333333334,29.333333333333332,0.0
60,91.33333333333333,47.666666666666664,32.333333333333336,27.0,117.33333333333333,44.666666666666664,82.33333333333333,20.0,10.0,30.666666666666668,20.0,10.0,30.666666666666668,0.0
61,79.33333333333333,54.333333333333336,32.333333333333336,27.666666666666668,124.33333333333333,50.333333333333336,95.66666666666667,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
62,83.0,52.333333333333336,37.0,27.333333333333332,123.33333333333333,58.0,101.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
63,93.33333333333333,42.0,30.666666666666668,27.666666666666668,129.33333333333334,56.666666666666664,100.66666666666667,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
64,101.0,58.333333333333336,34.333333333333336,29.0,122.66666666666667,44.666666666666664,108.0,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
65,104.33333333333333,57.0,35.0,28.666666666666668,130.33333333333334,61.666666666666664,106.33333333333333,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
66,103.0,53.666666666666664,32.0,26.0,128.66666666666666,55.333333333333336,123.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,108.0,54.333333333333336,34.666666666666664,25.333333333333332,131.0,57.333333333333336,105.33333333333333,20.0,10.0,30.0,20.0,10.0,30.0,0.0
68,104.0,54.0,28.0,25.0,121.66666666666667,49.666666666666664,113.66666666666667,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,100.0,54.666666666666664,33.0,29.333333333333332,127.0,50.666666666666664,104.0,21.0,11.0,29.666666666666668,21.0,11.0,29.666666666666668,0.0
70,91.0,40.666666666666664,32.333333333333336,19.0,109.0,41.333333333333336,96.33333333333333,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
71,84.0,48.666666666666664,25.666666666666668,18.333333333333332,100.33333333333333,37.0,79.33333333333333,19.333333333333332,9.666666666666666,29.0,19.333333333333332,9.666666666666666,29.0,0.0
72,81.33333333333333,42.333333333333336,28.333333333333332,19.666666666666668,94.66666666666667,36.666666666666664,77.33333333333333,20.0,10.0,30.333333333333332,20.0,10.0,30.333333333333332,0.0
73,77.66666666666667,38.0,27.333333333333332,17.0,96.33333333333333,35.0,67.33333333333333,20.666666666666668,10.666666666666666,30.0,20.666666666666668,10.666666666666666,30.0,0.0
74,64.0,32.333333333333336,23.333333333333332,16.0,82.33333333333333,24.333333333333332,65.66666666666667,20.0,10.0,29.666666666666668,20.0,10.0,29.666666666666668,0.0
75,59.666666666666664,30.666666666666668,25.0,13.0,81.33333333333333,30.0,60.333333333333336,20.0,10.0,30.0,20.0,10.0,30.0,0.0
