,1(DA1),2(DA2),3(DB1),4(DB2),5(DD1),6(DD2),7(DF1),8(DF2),9(DC1),10(DA3),11(DC2),12(TAFGA),13(TAFBA),14(TAFGA2),15(TAFBA2),16(TAFBB),17(TAFBC),18(TAFGD),19(TAFBD),20(TAFGE),21(TAFBE),22(TAFBF)
0,1.0,1.0,2.2,1.8,2.6,1.4,1.4,0.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.4,0.4,1.0,2.6,2.2,0.8,3.6,1.8,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.4,0.4,2.2,1.0,4.2,2.2,0.4,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.0,0.0,2.0,0.5,3.75,1.5,1.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,0.5,1.75,1.0,2.0,0.75,1.25,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.25,3.75,1.25,1.25,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,0.25,1.0,0.75,0.25,0.25,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,0.5,0.25,0.0,1.5,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,0.25,0.0,0.0,1.0,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.25,0.5,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,1.75,1.25,0.5,1.0,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,0.75,0.0,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.75,1.0,1.0,0.75,0.5,1.0,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,0.75,0.0,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.5,0.5,1.0,0.25,1.5,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.0,0.75,0.75,0.0,0.75,0.75,1.25,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.25,0.5,0.75,0.5,1.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.75,0.5,0.25,3.25,2.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,1.0,0.5,0.0,3.5,1.75,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.0,1.25,2.25,1.0,5.25,3.75,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,3.75,7.25,3.0,3.75,9.25,6.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,5.75,8.0,4.25,3.0,15.0,5.75,2.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.0,10.0,9.75,3.0,35.0,17.5,2.75,1.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,5.25,12.0,14.25,3.5,42.5,31.0,5.5,2.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,5.25,14.0,13.75,8.0,20.5,23.25,4.25,0.25,0.0,1.75,0.0,1.0,0.0,0.75,0.0,1.5,0.0,0.0,0.0,0.5,1.0,0.0
25,9.75,18.25,16.75,6.5,34.25,25.25,4.0,1.5,0.0,2.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,13.0,24.0,18.75,8.75,66.5,29.5,6.25,0.75,0.0,5.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,14.0,29.75,20.5,13.5,73.75,29.5,7.5,0.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25
28,16.0,19.0,16.5,10.75,63.25,20.5,11.25,0.75,0.0,8.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,13.0,22.25,21.75,12.75,59.25,19.5,12.75,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0
30,16.5,31.5,21.75,7.0,67.0,21.5,18.0,4.75,0.0,7.75,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.5,0.75,0.5,0.25,0.0
31,13.5,27.75,24.0,14.0,62.0,18.0,17.25,5.75,0.0,5.25,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
32,12.5,19.0,17.0,9.25,40.25,14.5,12.75,4.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,12.0,23.0,20.0,13.333333333333334,41.666666666666664,12.333333333333334,13.333333333333334,1.3333333333333333,0.0,7.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,1.3333333333333333
34,12.333333333333334,18.666666666666668,23.666666666666668,16.0,43.333333333333336,14.0,16.0,0.6666666666666666,0.0,8.333333333333334,0.0,0.3333333333333333,0.6666666666666666,1.0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0
35,13.666666666666666,19.333333333333332,18.333333333333332,14.0,39.333333333333336,9.666666666666666,16.0,1.6666666666666667,0.0,6.333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,3.6666666666666665
36,14.5,17.75,16.25,13.25,34.0,8.75,16.5,2.25,0.0,7.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
37,15.0,20.5,19.5,16.0,40.0,11.5,18.0,2.75,0.0,7.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
38,20.75,24.0,19.0,13.0,47.25,11.25,21.0,2.5,0.0,9.5,0.0,0.25,2.5,0.5,1.25,0.0,0.0,0.0,0.0,0.5,0.75,0.0
39,15.25,22.0,22.25,12.5,50.25,12.25,14.0,0.75,0.0,6.25,0.0,0.5,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,20.25,22.75,18.5,15.75,50.25,10.25,26.0,1.75,0.0,6.5,0.0,1.25,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
41,17.5,26.75,18.75,15.75,46.75,9.25,15.5,3.0,0.0,8.0,0.0,1.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,19.75,28.0,22.0,16.5,48.0,13.0,20.5,1.75,0.0,11.25,0.0,2.25,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,21.5,29.25,16.25,16.25,41.75,8.5,16.25,2.0,0.0,11.5,0.0,1.25,2.0,0.75,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.25
44,19.5,27.25,19.0,18.5,42.5,12.5,23.25,3.5,0.0,13.0,0.0,0.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
