,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,4.5,2.0,1.0,0.0,0.0,8.0,1.0,8.25,0.25,0.5,0.0
1,5.0,1.5,1.25,0.0,0.0,8.25,2.25,7.75,1.25,1.5,0.0
2,1.75,0.5,0.5,0.0,0.0,5.75,1.0,5.75,0.5,0.25,0.0
3,2.25,1.5,1.0,0.0,0.0,4.0,3.5,4.0,0.75,1.0,0.0
4,3.25,4.75,3.75,0.0,0.25,7.0,3.25,6.75,0.5,0.25,0.0
5,4.25,1.75,1.75,0.0,0.25,3.25,2.0,3.25,1.5,1.5,0.0
6,2.5,2.75,2.0,0.0,0.0,5.25,2.25,5.25,0.75,1.0,0.0
7,4.0,1.25,1.25,0.0,0.0,4.25,2.25,3.75,0.75,2.0,0.0
8,3.5,2.25,1.5,0.0,0.0,5.75,3.0,6.0,1.0,2.0,0.0
9,4.0,2.25,1.5,0.0,0.0,4.0,4.75,4.0,0.25,2.0,0.0
10,4.25,1.5,1.25,0.0,0.0,5.75,3.5,5.75,0.75,3.25,0.0
11,4.75,4.0,2.75,0.0,0.0,4.5,2.25,4.5,1.0,2.0,0.0
12,5.75,3.25,3.0,0.0,0.0,3.5,2.25,3.5,0.25,1.25,0.0
13,4.25,2.25,1.5,0.25,0.0,3.0,4.5,2.75,0.75,2.5,0.0
14,6.25,2.5,2.0,1.0,0.0,3.75,2.75,3.75,2.0,2.5,0.0
15,5.25,2.0,0.75,0.25,0.0,3.0,1.75,3.25,1.0,2.75,0.0
16,6.5,4.0,2.25,0.25,0.0,6.5,3.75,6.5,2.25,5.5,0.0
17,9.0,2.0,2.0,0.0,0.0,4.5,3.5,4.5,1.5,1.75,0.0
18,10.25,3.5,2.5,0.0,0.0,9.25,4.25,9.5,2.25,3.25,0.0
19,16.5,4.25,3.25,0.0,0.0,13.0,6.75,13.0,2.5,2.25,0.0
20,41.75,6.25,4.25,0.0,0.0,19.75,6.25,19.75,1.25,1.75,0.0
21,42.25,5.25,3.75,0.0,0.0,18.5,6.25,18.5,2.75,3.0,0.0
22,81.0,6.0,5.0,0.0,0.25,42.5,6.0,42.5,2.0,3.25,0.0
23,96.0,5.75,4.0,0.0,0.5,41.75,8.75,41.75,3.25,5.5,0.0
24,95.5,4.75,3.0,0.0,0.0,64.0,11.25,64.25,6.5,7.75,0.0
25,105.75,3.75,2.75,0.0,0.0,66.75,8.25,66.75,5.0,5.0,0.0
26,158.5,4.25,2.0,0.0,0.25,84.0,8.0,84.0,4.75,3.0,0.0
27,207.75,2.5,1.0,0.25,0.75,75.75,14.75,75.75,4.75,5.25,0.0
28,202.5,3.0,1.25,0.0,0.75,57.0,15.75,57.25,6.0,2.75,0.0
29,215.0,1.75,1.5,0.0,1.0,72.0,20.75,73.0,5.5,3.5,0.0
30,206.25,3.0,1.75,0.0,0.25,71.25,13.0,71.0,8.0,4.25,0.5
31,213.5,5.75,3.75,0.25,0.0,70.75,16.75,70.75,7.5,2.75,0.25
32,181.5,3.75,1.75,0.25,1.0,59.25,19.0,59.25,7.0,4.0,0.0
33,151.0,2.5,1.0,0.5,0.5,66.25,20.0,66.5,7.0,5.25,0.0
34,131.5,2.75,1.5,0.25,0.0,61.0,19.0,61.0,9.5,4.0,0.0
35,112.5,3.0,1.25,0.25,1.0,58.5,23.0,58.25,12.0,5.25,0.0
36,102.75,2.75,1.25,0.0,1.5,60.5,20.0,60.5,17.0,6.75,0.25
37,102.25,4.75,1.75,0.25,1.0,53.75,24.75,53.5,18.0,9.75,0.0
38,107.5,4.0,2.75,0.5,2.5,56.75,26.5,56.75,23.0,9.75,0.25
39,106.25,1.5,0.75,0.25,1.0,63.75,25.5,63.5,20.25,11.25,0.0
40,97.5,2.5,0.5,0.0,0.25,65.25,25.75,65.0,25.25,10.75,0.25
41,88.75,2.5,0.5,0.25,0.75,72.5,24.25,72.25,23.25,11.5,0.0
42,87.0,2.75,1.25,0.25,0.5,80.5,27.5,81.0,24.75,10.0,0.0
43,93.5,2.75,1.75,1.0,1.75,75.0,24.5,75.25,22.75,12.0,0.25
44,93.75,3.5,1.25,0.5,0.75,84.75,24.25,85.0,23.5,9.75,0.0
45,93.25,3.0,2.5,0.25,1.0,76.75,23.0,76.25,21.5,14.5,0.0
46,86.5,3.25,2.25,0.5,0.75,88.25,32.0,88.25,19.0,10.5,0.0
47,71.25,1.75,0.5,0.75,1.5,80.75,30.5,81.0,23.0,9.75,5.5
48,81.25,2.5,1.25,1.25,1.5,103.25,33.0,102.0,30.0,11.0,0.0
49,91.25,3.0,1.5,0.75,2.0,97.5,30.0,97.25,25.5,11.75,0.0
50,82.0,2.0,1.0,0.0,0.75,98.25,26.0,98.75,25.5,12.5,0.0
51,91.25,3.75,2.25,0.0,2.0,91.0,25.5,90.75,23.75,14.0,3.25
52,87.75,3.75,1.75,0.75,0.5,97.25,23.25,97.25,23.0,8.5,0.0
53,102.5,2.0,1.0,0.0,1.5,118.25,17.0,117.5,19.0,8.25,0.25
54,103.5,5.75,4.0,0.0,2.0,101.5,22.25,99.75,20.5,9.5,0.0
55,100.75,3.5,1.25,0.5,1.5,100.5,19.75,100.0,19.0,7.75,0.0
56,97.75,3.5,2.5,0.25,1.5,95.75,19.75,96.5,17.25,9.5,0.25
57,115.25,3.75,1.5,0.0,2.0,120.25,22.25,120.0,15.25,10.25,0.0
58,109.5,2.25,1.0,0.25,1.0,117.25,24.25,118.25,18.75,10.0,0.75
59,110.75,3.25,2.0,0.5,1.0,121.0,22.5,120.75,21.0,10.25,0.25
60,113.75,3.0,1.5,0.25,1.5,132.25,19.75,131.25,14.75,13.25,0.0
61,120.0,3.75,0.0,1.0,0.75,130.5,19.5,128.0,13.75,12.0,0.0
62,121.25,2.0,1.5,0.5,2.25,146.5,22.25,144.25,13.75,10.0,4.0
63,119.5,5.0,2.5,0.25,0.0,144.0,16.5,143.0,16.0,11.0,0.0
64,118.0,3.75,2.25,0.25,0.75,185.25,16.0,185.25,18.0,12.0,0.0
65,131.75,3.5,2.0,0.75,1.75,181.5,21.5,182.0,14.25,9.25,1.5
66,121.0,3.5,1.75,0.75,0.5,200.0,18.75,199.5,13.75,10.0,0.0
67,119.0,2.75,1.75,0.5,0.0,181.25,18.25,181.25,13.25,7.5,0.75
68,116.5,3.5,1.25,0.5,1.0,200.75,13.5,200.25,18.25,11.5,0.25
69,116.5,2.75,2.0,0.5,0.5,180.0,15.25,179.0,13.0,6.0,0.0
70,110.0,3.25,1.75,0.75,1.0,152.75,11.75,153.0,12.0,5.0,0.5
71,103.25,2.0,1.5,0.0,0.75,138.5,13.5,137.5,6.75,4.5,0.25
72,85.0,2.5,1.75,0.25,0.25,131.5,13.0,131.75,9.5,5.0,0.25
73,93.25,1.75,1.0,0.0,0.75,115.75,7.5,116.0,6.5,3.75,0.0
74,80.0,1.75,1.75,0.0,0.25,98.75,11.5,98.0,5.5,2.5,0.0
75,64.5,1.75,0.75,0.0,1.0,88.0,7.75,87.5,5.25,2.75,0.0
76,50.75,2.75,2.5,0.0,0.25,66.0,6.25,66.25,6.5,2.5,0.5
77,43.75,2.75,1.5,0.0,0.5,69.75,3.0,69.5,3.0,2.75,0.0
78,32.0,4.0,2.0,0.0,0.0,59.75,6.75,59.5,2.75,2.25,0.0
79,29.5,1.75,1.25,0.0,0.5,53.0,2.5,52.75,1.25,0.25,0.0
80,24.0,3.75,3.0,0.25,0.25,58.5,3.5,58.5,1.0,1.0,0.25
81,28.75,2.75,2.5,0.0,0.0,48.0,3.75,47.75,1.5,0.25,0.0
82,29.75,2.75,2.0,0.0,0.0,42.0,4.25,41.5,1.75,2.25,0.0
83,20.25,4.0,2.25,0.25,0.25,42.5,2.5,42.5,2.75,1.25,0.0
84,28.0,4.0,2.75,0.0,0.0,38.0,2.75,38.0,2.75,3.0,0.0
85,23.75,2.0,0.75,0.0,0.0,28.0,1.0,28.25,1.25,0.5,0.0
86,25.25,4.75,4.0,0.0,0.75,26.75,4.5,26.75,3.75,3.25,0.0
87,14.25,3.0,2.0,0.25,0.5,31.75,2.75,32.25,3.25,1.25,0.25
88,16.5,4.5,2.5,0.0,0.5,53.25,4.0,53.25,4.0,3.25,0.25
89,21.0,1.75,1.75,0.25,0.25,46.0,1.25,45.75,3.5,1.0,0.0
90,19.75,3.5,2.0,0.25,0.0,32.5,2.25,32.5,1.5,0.25,0.0
91,12.0,2.25,1.5,0.0,0.0,17.25,1.5,17.25,0.75,0.5,0.0
92,14.5,2.0,1.5,0.25,0.25,22.75,0.75,22.75,1.5,0.5,0.0
93,7.75,1.0,0.5,0.0,0.0,11.0,0.5,11.0,1.5,1.0,0.0
94,9.0,1.5,1.0,0.25,0.0,8.25,1.0,8.25,0.25,1.0,0.0
95,4.0,2.5,1.75,0.0,0.0,8.5,1.0,8.5,0.25,0.75,0.0
