,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,10.333333333333334,7.0,1.3333333333333333,1.3333333333333333,4.333333333333333,7.333333333333333,15.333333333333334,9.333333333333334
1,7.0,9.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,11.333333333333334,13.333333333333334,7.666666666666667
2,9.0,9.333333333333334,3.3333333333333335,1.3333333333333333,2.6666666666666665,9.0,11.666666666666666,6.333333333333333
3,5.0,8.666666666666666,3.6666666666666665,0.6666666666666666,0.0,4.0,12.333333333333334,8.666666666666666
4,4.333333333333333,6.333333333333333,2.3333333333333335,1.3333333333333333,1.3333333333333333,4.0,10.666666666666666,6.666666666666667
5,6.666666666666667,5.666666666666667,2.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,11.0,5.666666666666667
6,5.0,5.666666666666667,2.0,0.0,0.3333333333333333,2.0,8.333333333333334,6.0
7,9.0,5.666666666666667,0.3333333333333333,1.3333333333333333,1.6666666666666667,3.3333333333333335,6.666666666666667,4.0
8,7.0,8.0,2.6666666666666665,0.6666666666666666,1.0,2.3333333333333335,5.333333333333333,3.6666666666666665
9,7.0,4.666666666666667,1.0,0.3333333333333333,1.0,0.6666666666666666,5.333333333333333,3.3333333333333335
10,7.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,2.0,3.3333333333333335,1.6666666666666667
11,8.0,2.0,1.0,0.0,0.6666666666666666,3.0,8.333333333333334,6.0
12,5.0,6.666666666666667,2.0,0.0,0.0,1.3333333333333333,9.333333333333334,7.333333333333333
13,12.333333333333334,6.666666666666667,1.0,0.3333333333333333,1.3333333333333333,1.3333333333333333,5.0,4.333333333333333
14,6.0,4.666666666666667,0.6666666666666666,1.3333333333333333,1.0,1.6666666666666667,4.0,2.6666666666666665
15,6.0,3.6666666666666665,1.0,0.6666666666666666,1.6666666666666667,3.3333333333333335,10.333333333333334,7.0
16,8.0,5.333333333333333,2.3333333333333335,0.0,0.0,1.6666666666666667,9.666666666666666,5.666666666666667
17,15.0,9.0,2.3333333333333335,1.6666666666666667,2.0,3.3333333333333335,8.666666666666666,4.0
18,18.333333333333332,12.0,3.3333333333333335,5.0,2.6666666666666665,9.0,15.0,8.666666666666666
19,34.666666666666664,18.0,5.333333333333333,2.6666666666666665,3.3333333333333335,7.333333333333333,24.666666666666668,13.0
20,27.333333333333332,19.333333333333332,4.333333333333333,2.3333333333333335,3.3333333333333335,14.333333333333334,39.333333333333336,20.333333333333332
21,40.666666666666664,26.0,10.0,3.0,5.666666666666667,17.0,57.0,31.333333333333332
22,52.666666666666664,40.0,18.333333333333332,5.333333333333333,9.0,19.666666666666668,50.0,22.0
23,91.33333333333333,59.0,21.0,7.0,17.333333333333332,48.333333333333336,74.33333333333333,45.333333333333336
24,70.33333333333333,61.0,17.666666666666668,9.0,20.333333333333332,48.0,73.33333333333333,49.0
