,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,4.25,0.0,2.5,0.0,0.0,0.0
1,4.5,0.75,3.75,0.5,0.0,0.0
2,5.25,0.0,3.25,0.0,0.0,0.0
3,4.25,0.5,5.25,0.5,0.0,0.0
4,3.0,0.25,2.0,0.0,0.0,0.0
5,2.75,0.5,3.5,0.75,0.0,0.0
6,1.75,0.0,3.25,0.25,0.0,0.0
7,4.25,0.5,2.0,0.25,0.0,0.0
8,2.5,0.25,2.5,0.0,0.0,0.0
9,2.0,0.25,2.5,0.0,0.0,0.0
10,1.75,0.0,1.5,0.5,0.0,0.0
11,2.75,0.0,1.75,0.0,0.0,0.0
12,2.75,0.25,3.0,0.75,0.0,0.0
13,1.75,0.25,1.5,0.0,0.0,0.0
14,0.25,0.25,2.0,0.25,0.0,0.0
15,2.0,0.0,3.75,0.0,0.0,0.0
16,1.75,0.0,2.75,0.75,0.0,0.0
17,2.75,0.25,3.25,0.0,0.0,0.0
18,4.25,1.0,5.0,1.5,0.0,0.0
19,8.75,1.0,8.25,4.5,0.0,0.0
20,23.75,3.25,30.75,3.0,1.0,0.0
21,31.5,8.0,67.5,3.0,4.25,1.75
22,38.5,13.5,84.25,3.75,6.0,2.25
23,53.0,12.5,54.25,7.25,6.25,2.75
24,37.5,6.5,45.75,6.75,2.5,1.25
25,28.25,10.75,60.25,2.0,2.75,1.75
26,35.0,15.0,94.5,7.5,6.0,4.5
27,33.0,7.75,87.25,1.75,4.75,3.5
28,39.5,3.75,75.75,0.25,2.0,2.75
29,39.5,2.25,71.75,0.0,0.75,3.25
30,55.25,3.25,76.75,0.25,5.25,2.25
31,47.0,3.3333333333333335,68.33333333333333,0.3333333333333333,2.3333333333333335,2.3333333333333335
32,36.0,5.0,54.0,1.75,0.75,3.25
33,37.75,2.75,59.75,1.25,0.75,1.75
34,36.0,1.25,47.5,0.75,2.0,1.75
35,42.0,0.25,57.25,1.0,0.0,0.75
36,33.75,0.75,44.5,1.0,0.5,0.0
37,39.5,1.0,50.0,1.25,0.25,1.0
38,40.0,0.25,44.75,1.75,1.5,0.5
39,43.0,1.25,41.75,2.0,1.25,0.0
40,48.25,1.5,43.5,2.25,1.0,0.5
41,39.75,1.5,45.0,2.0,1.0,0.0
42,49.75,1.25,47.25,2.25,1.25,0.0
43,43.75,1.0,50.75,1.75,2.0,0.25
44,50.25,1.0,50.25,1.75,1.0,0.0
45,55.75,1.5,46.5,2.0,0.25,0.25
46,59.25,1.75,48.75,6.25,2.0,1.5
47,60.25,0.75,43.75,6.25,2.5,2.0
48,65.0,1.5,55.75,12.0,10.5,5.0
49,61.25,2.75,43.5,11.5,3.0,0.75
50,68.0,1.0,53.25,7.0,5.25,2.75
51,65.25,1.25,50.25,4.5,4.5,0.75
52,73.5,3.75,53.5,5.75,1.75,1.75
53,73.0,5.75,61.25,12.0,7.25,5.25
54,89.0,7.5,97.75,12.75,14.0,20.25
55,84.25,13.25,113.5,14.25,12.75,11.0
56,83.75,14.25,98.0,14.75,8.75,9.75
57,72.0,3.75,60.25,17.0,7.75,2.0
58,76.25,0.25,51.0,14.25,3.25,4.25
59,71.5,0.5,55.0,11.0,3.75,2.75
60,67.5,1.0,47.75,16.75,7.25,1.75
61,92.75,1.5,43.75,7.25,2.5,1.25
62,72.75,0.5,45.75,5.0,3.5,1.75
63,67.5,1.0,46.75,4.75,2.25,3.25
64,57.25,0.75,37.0,5.75,0.25,1.25
65,66.75,0.5,42.25,5.0,2.25,1.0
66,56.333333333333336,0.0,37.0,2.3333333333333335,0.6666666666666666,0.0
67,56.25,0.25,39.75,1.75,1.0,1.0
68,50.5,2.0,42.75,3.5,0.25,0.0
69,49.0,2.5,39.75,5.0,0.75,0.75
70,40.0,0.75,32.75,2.75,0.5,0.0
71,39.333333333333336,1.0,38.666666666666664,1.3333333333333333,0.0,0.3333333333333333
72,43.0,0.3333333333333333,35.666666666666664,1.6666666666666667,1.6666666666666667,0.3333333333333333
73,52.333333333333336,0.6666666666666666,38.333333333333336,1.6666666666666667,0.0,0.3333333333333333
74,32.333333333333336,0.0,39.666666666666664,2.3333333333333335,0.3333333333333333,0.0
75,28.5,0.0,33.5,1.0,0.0,0.0
76,30.75,0.0,31.5,0.5,0.0,0.5
77,25.5,0.5,25.0,1.5,0.25,0.0
78,27.75,0.0,26.75,1.5,0.0,0.0
79,24.25,0.25,27.25,0.5,0.0,0.0
80,24.5,0.25,32.5,0.75,0.25,0.0
81,19.5,0.25,23.75,0.75,0.0,0.0
82,21.0,0.5,26.75,1.0,0.0,0.0
83,20.25,1.25,27.5,3.75,0.75,0.25
84,39.75,1.0,39.25,4.25,1.75,0.5
85,20.5,3.5,46.75,3.5,3.25,0.5
86,18.5,3.5,39.5,7.5,1.75,0.5
87,37.75,1.0,33.0,30.25,4.0,3.0
88,64.5,2.25,19.5,43.75,2.0,3.25
89,16.75,0.0,10.75,15.75,1.0,1.75
90,11.25,0.0,10.0,5.0,0.0,0.0
91,8.75,0.0,8.25,1.0,0.25,0.0
92,11.0,1.0,10.0,0.25,0.0,0.0
93,11.25,0.25,7.0,0.5,0.0,0.0
94,10.25,0.25,9.5,0.25,0.0,0.0
95,6.333333333333333,0.0,8.666666666666666,0.3333333333333333,0.0,0.0
