,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,14.0,5.5,1.0,1.0,0.0,1.5,14.0,4.5,0.5,3.5,0.0
1,11.0,5.0,3.5,0.5,0.0,1.0,18.5,3.5,0.0,1.5,0.0
2,10.0,2.5,2.0,0.5,0.0,1.0,18.0,3.5,0.0,0.5,0.0
3,12.0,2.5,0.0,1.0,0.0,2.0,11.5,4.0,0.5,1.0,0.0
4,7.5,2.0,1.5,2.0,0.5,3.0,10.0,2.5,0.0,1.5,0.0
5,7.0,5.0,0.5,0.0,0.5,2.0,5.0,1.0,0.0,1.5,0.0
6,7.0,7.0,1.0,1.5,0.0,1.0,10.5,1.0,0.0,0.0,0.0
7,6.0,4.5,0.0,0.0,0.0,1.5,9.0,3.0,0.0,0.0,0.0
8,3.5,6.0,1.0,1.0,0.0,2.5,8.0,0.5,0.0,0.5,0.0
9,2.5,3.0,0.5,0.5,0.0,1.5,12.0,2.0,0.0,1.5,0.0
10,3.5,3.5,1.0,1.0,1.0,2.5,11.0,3.0,0.0,0.5,0.0
11,9.0,3.0,1.0,1.0,0.0,2.5,9.5,1.5,0.0,1.0,0.0
12,5.5,3.5,0.0,1.5,0.0,2.5,7.0,2.5,0.0,0.5,0.0
13,3.5,4.5,0.5,1.0,0.5,1.0,11.5,1.5,0.0,2.0,0.0
14,3.0,5.0,1.0,0.5,0.0,1.0,6.5,0.5,0.0,0.5,0.0
15,4.0,8.5,0.0,1.0,0.0,2.0,14.0,1.5,0.0,1.5,0.0
16,8.0,9.0,3.5,2.5,1.0,3.5,9.0,1.0,0.0,2.5,0.0
17,9.0,8.5,2.5,0.5,0.0,3.0,18.5,3.0,0.0,1.0,0.0
18,12.5,12.5,5.5,2.0,0.5,3.0,23.5,5.5,0.0,0.5,0.0
19,8.5,8.5,2.5,1.0,0.5,1.5,30.0,9.0,0.5,0.0,0.0
20,24.0,12.5,7.5,3.0,1.0,5.5,42.5,23.0,0.0,4.5,0.0
21,32.0,18.0,12.0,5.0,0.0,9.0,77.5,49.5,0.0,2.5,0.0
22,45.0,19.5,12.0,10.0,1.0,14.0,93.5,85.5,0.0,3.5,0.0
23,62.5,35.5,26.0,11.0,2.0,16.5,106.5,88.5,0.0,3.0,0.0
24,73.5,30.0,29.0,15.5,2.5,22.0,98.0,88.5,0.0,4.0,0.0
25,70.0,40.0,33.0,19.5,4.0,25.5,116.5,126.0,1.5,4.5,0.5
26,69.0,49.0,42.0,26.0,7.0,37.5,134.0,139.5,1.0,5.0,1.5
27,71.5,42.0,40.5,26.5,11.5,43.0,118.5,120.5,1.5,7.5,1.5
