,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
0,8.0,2.3333333333333335,3.3333333333333335,3.0,13.0,1.6666666666666667,3.0,5.666666666666667,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
1,6.666666666666667,1.0,3.3333333333333335,2.6666666666666665,11.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,7.666666666666667,0.0,2.0,6.666666666666667,17.333333333333332,0.6666666666666666,4.333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.333333333333333,4.0,3.0,5.333333333333333,12.333333333333334,0.3333333333333333,4.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,1.0,3.6666666666666665,2.3333333333333335,5.333333333333333,3.0,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.333333333333333,3.0,2.0,5.0,6.333333333333333,0.6666666666666666,3.3333333333333335,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.333333333333333,0.6666666666666666,4.666666666666667,0.3333333333333333,3.0,2.0,1.3333333333333333,5.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
7,2.6666666666666665,1.3333333333333333,6.333333333333333,0.6666666666666666,4.666666666666667,0.3333333333333333,1.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.3333333333333335,0.0,2.3333333333333335,1.3333333333333333,5.666666666666667,0.3333333333333333,2.6666666666666665,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0
9,3.0,0.3333333333333333,3.3333333333333335,1.0,5.666666666666667,1.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.6666666666666665,1.0,5.0,5.666666666666667,3.3333333333333335,0.3333333333333333,1.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6666666666666665,0.0,1.6666666666666667,3.3333333333333335,4.0,1.3333333333333333,2.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.3333333333333335,0.0,1.0,2.0,2.3333333333333335,0.6666666666666666,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.333333333333333,1.3333333333333333,1.6666666666666667,5.0,3.3333333333333335,1.0,1.6666666666666667,4.333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
