;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;8.35;8.5;2.3;1.3;1.35;8.6;12.85;6.8
1;11.2;9.65;2.35;2.15;2.05;11.25;17.8;8.7
2;8.0;7.5;2.25;1.15;1.45;7.25;12.65;5.8
3;8.3;7.95;3.85;1.0;1.2;6.65;12.25;7.1
4;7.25;7.9;2.95;0.55;0.55;3.8;11.05;6.25
5;6.65;6.6;2.95;1.1;1.0;5.25;9.9;4.65
6;8.55;5.55;1.3;0.4;0.8;3.75;6.85;3.15
7;9.15;6.3;1.65;0.85;0.65;3.6;8.45;4.25
8;7.2;4.6;1.05;0.65;0.5;2.95;7.4;3.25
9;8.15;4.75;0.7;0.4;0.4;2.45;6.2;2.85
10;9.05;4.15;1.0;1.05;1.05;4.2;6.6;3.35
11;8.35;5.65;1.05;1.9;2.05;4.85;7.9;5.85
12;5.9;4.35;1.2;0.8;1.05;5.0;8.65;6.0
13;6.5;5.05;1.6;1.0;1.3;4.1;7.95;3.3
14;7.0;4.65;1.2;1.1;1.35;3.9;7.75;2.8
15;9.5;5.55;1.8;0.65;0.85;3.1;9.2;4.3
16;11.95;7.15;2.35;1.1;1.35;3.1;9.2;4.85
17;17.4;9.4;3.15;2.0;2.5;6.6;13.9;8.05
18;22.5;9.4;2.6;4.25;3.2;8.1;15.2;8.9
19;29.7;14.35;3.85;2.4;2.65;8.85;26.4;11.1
20;24.05;19.45;4.3;1.75;1.9;7.85;38.2;20.75
21;39.1;27.35;8.9;4.6;4.0;20.95;43.3;21.1
22;54.65;39.1;16.9;3.55;4.55;20.7;55.8;27.85
23;82.35;69.4;23.9;7.45;11.85;48.7;72.75;38.35
24;64.35;57.35;19.0;6.3;6.7;46.25;63.55;47.3
25;88.05;79.3;21.95;8.1;9.9;67.35;74.55;54.5
26;107.55;112.8;32.35;15.65;17.05;91.0;82.15;57.3
27;143.4;176.7;31.0;20.3;26.1;114.1;90.15;64.7
28;116.5;138.7;26.4;20.1;24.1;120.6;104.3;81.25
29;148.55;177.6;35.45;23.7;30.15;137.15;102.75;83.75
30;146.2;187.85;37.35;25.2;34.8;130.6;102.25;74.15
31;179.5;237.1;34.2;29.3;43.75;131.3;103.15;70.4
32;146.6;196.45;34.3;24.9;38.1;115.9;98.15;67.3
33;140.7;185.0;29.4;26.1;38.75;113.4;92.75;67.9
34;125.35;171.35;26.5;22.85;32.75;102.0;93.55;63.0
35;124.55;160.08333333333334;28.483333333333334;24.983333333333334;33.25;101.25;94.55;65.88333333333333
36;105.2;122.05;26.5;18.85;24.05;85.85;84.6;57.25
37;108.3;115.1;24.55;18.55;22.6;80.95;95.6;64.5
38;113.9;115.1;23.65;16.75;20.35;78.8;95.4;70.3
39;112.2;119.65;27.05;15.75;17.5;69.75;105.9;71.25
40;109.3;110.5;25.25;14.25;18.3;64.0;105.2;73.45
41;112.0;111.7;26.1;13.95;16.95;58.2;109.5;74.55
42;109.8;110.15;25.55;14.25;16.45;57.75;103.3;77.05
43;116.1;113.15;25.95;13.9;16.65;58.3;110.95;80.05
44;106.35;112.5;31.35;13.3;16.45;55.8;111.15;80.7
45;114.2;116.05;30.75;13.2;16.15;61.85;116.05;85.55
46;117.8;121.8;32.4;14.65;18.0;61.25;124.7;89.55
47;107.75;118.35;30.9;14.5;15.1;55.7;116.6;81.85
48;117.55;120.75;35.05;14.05;16.65;58.3;126.15;96.55
49;115.2;119.65;32.05;13.0;16.6;59.75;126.05;92.8
50;110.35;113.7;30.65;13.45;19.35;59.85;124.75;93.6
51;110.7;114.2;29.4;15.05;24.6;62.0;125.65;90.7
52;115.7;119.55;38.05;14.7;20.65;60.05;125.9;95.75
53;120.35;120.75;37.1;14.7;22.2;65.9;131.65;96.65
54;117.9;120.7;37.75;13.95;26.0;67.2;131.5;90.8
55;118.7;119.35;33.35;14.75;21.1;65.35;130.2;96.8
56;119.2;120.0;35.9;15.9;23.75;64.4;130.15;97.95
57;124.0;125.25;35.05;14.0;22.15;64.2;135.55;101.8
58;129.0;128.7;35.75;13.15;20.5;65.9;131.8;96.65
59;128.85;130.9;36.25;15.1;20.75;67.6;136.7;102.7
60;129.35;126.85;44.55;14.4;21.25;73.65;144.9;107.55
61;131.35;126.2;40.0;14.85;20.5;74.35;149.25;110.15
62;135.25;129.7;48.35;16.0;27.55;77.75;148.3;108.9
63;136.1;127.25;43.7;15.55;27.75;77.15;146.85;114.35
64;140.25;127.15;58.95;17.3;19.65;87.8;165.9;129.05
65;145.45;132.75;58.75;16.65;21.9;90.6;166.55;134.3
66;143.6;127.1;60.35;16.65;22.45;88.0;167.55;133.05
67;147.8;135.81666666666666;59.8;17.683333333333334;20.15;98.0;166.76666666666668;133.9
68;142.5;130.38333333333333;62.11666666666667;17.483333333333334;20.53333333333333;90.41666666666666;176.31666666666666;133.26666666666665
69;123.95;118.4;53.3;15.65;15.4;90.15;158.9;125.95
70;117.15;112.6;49.8;14.9;14.15;85.65;155.65;120.55
71;113.35;110.2;43.05;13.9;13.5;84.4;151.9;114.2
72;108.65;105.25;43.95;14.55;13.5;82.65;160.75;121.6
73;90.4;89.65;37.25;12.0;12.6;80.2;144.9;102.3
74;85.55;82.8;30.9;10.7;11.55;76.5;130.75;84.5
75;78.4;74.8;28.05;9.85;10.4;72.85;118.25;76.35
76;67.8;67.15;27.55;9.05;9.85;65.4;108.15;67.35
77;64.75;60.8;23.25;10.35;8.75;58.7;99.45;59.95
78;54.05;51.75;20.45;7.15;6.9;52.55;83.55;48.3
79;48.95;44.1;17.2;7.0;6.4;43.85;83.65;46.85
80;43.8;43.95;19.6;5.8;5.35;37.75;77.7;41.95
81;44.65;37.55;14.9;5.3;5.5;33.8;62.95;34.3
82;40.0;36.85;16.1;3.85;4.55;29.6;54.35;28.5
83;36.9;34.3;12.7;4.65;4.05;31.95;53.0;26.15
84;39.55;33.4;14.25;4.15;3.6;29.25;51.1;27.9
85;36.5;32.15;13.2;3.4;3.8;26.65;45.2;24.9
86;35.1;30.4;14.05;3.0;2.4;21.9;40.5;20.7
87;33.5;30.6;12.6;3.0;2.45;22.35;34.4;18.15
88;45.1;35.25;16.85;2.9;3.45;21.7;37.1;20.9
89;44.8;38.35;14.65;3.65;3.45;22.55;36.7;20.1
90;31.85;25.3;10.25;3.2;2.4;20.5;32.1;18.6
91;23.25;20.4;9.7;2.35;2.7;18.4;28.55;13.85
92;21.75;19.4;7.0;3.0;2.85;17.0;26.95;12.05
93;19.25;18.9;7.2;2.25;2.55;20.4;29.65;13.65
94;15.7;16.3;6.15;2.35;2.65;15.3;19.25;9.6
95;14.25;12.9375;4.5;3.0625;2.75;16.25;21.0;9.625
