,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,4.0,6.0,1.25,6.5,6.5,0.75,7.0,5.5,5.25,3.25
1,6.0,8.0,0.75,7.25,8.0,2.0,8.5,6.5,8.0,6.75
2,4.75,5.5,0.5,6.0,6.75,2.0,6.0,5.5,3.5,4.5
3,4.0,4.25,0.0,4.75,3.5,0.5,2.75,4.5,3.75,3.75
4,3.5,4.5,0.25,4.5,5.0,0.75,5.5,4.75,4.75,3.5
5,3.5,2.75,0.75,4.0,4.0,0.5,4.0,3.5,1.75,2.5
6,2.75,3.0,0.75,4.25,2.5,1.0,2.25,3.5,3.0,2.5
7,1.25,5.0,0.5,4.25,4.0,1.5,4.0,3.25,4.25,2.0
8,2.75,3.5,0.0,3.25,4.0,1.0,4.0,3.25,3.0,1.75
9,2.5,2.25,0.0,2.25,2.5,0.25,2.25,1.5,1.5,3.75
10,3.0,2.25,0.25,3.25,3.75,0.75,3.5,2.5,3.0,2.75
11,2.75,2.25,1.0,1.5,1.5,0.0,1.5,1.25,2.0,1.5
12,3.75,7.0,1.25,2.0,2.5,0.5,2.5,2.0,4.5,3.0
13,1.75,1.75,0.25,2.25,2.25,1.25,2.0,2.0,1.75,2.5
14,0.5,2.25,0.0,1.75,3.0,0.75,3.0,0.75,2.0,1.0
15,2.25,2.25,0.25,3.0,3.5,0.75,3.5,2.25,2.5,1.75
16,3.5,3.0,0.75,2.5,3.5,0.25,3.5,2.75,4.0,3.5
17,5.0,5.75,2.0,5.0,6.0,0.5,5.5,4.0,5.75,4.75
18,6.5,7.5,0.25,6.25,9.75,1.25,10.5,7.5,6.75,7.25
19,6.0,5.5,1.5,8.0,11.75,2.25,12.75,8.0,5.75,6.0
20,15.75,11.75,1.75,12.5,27.5,5.5,27.5,14.25,13.5,15.75
21,25.0,18.75,1.75,22.0,47.5,6.75,50.0,26.0,21.0,24.0
22,36.0,31.5,2.5,49.0,65.0,18.75,73.0,55.5,33.5,35.5
23,31.0,34.25,3.75,50.25,63.5,13.25,65.0,52.5,31.5,28.0
24,49.5,48.75,3.0,63.25,63.5,14.5,66.0,60.75,50.0,43.25
25,49.75,49.0,3.0,81.0,81.25,19.0,89.0,86.25,52.5,46.75
26,53.25,55.75,5.25,166.75,106.75,26.25,139.5,151.25,47.75,49.25
27,42.25,47.5,6.0,145.5,124.5,20.5,124.75,142.0,43.75,39.0
28,50.0,53.0,6.5,165.75,140.5,25.25,147.25,167.25,50.0,43.75
29,60.25,53.0,10.5,189.5,161.25,34.5,170.5,182.5,44.75,53.5
30,73.0,56.25,11.5,161.25,143.75,58.75,143.75,164.75,48.25,63.75
31,77.5,79.25,16.0,137.75,128.5,48.75,148.0,147.25,69.75,62.5
32,67.5,63.0,14.0,137.25,123.75,31.25,134.5,135.5,60.5,59.25
33,60.5,56.75,15.5,121.5,122.25,26.0,126.25,123.25,54.5,52.0
34,60.0,55.0,12.0,104.25,109.5,25.0,121.75,104.0,47.75,55.25
35,55.75,61.5,10.25,92.5,88.0,17.75,95.75,92.0,50.75,49.0
36,52.5,53.25,11.0,71.25,78.75,20.0,86.0,67.25,46.75,43.75
37,45.75,59.5,13.25,73.0,81.0,18.0,88.25,70.0,55.0,42.0
38,45.25,47.75,13.5,68.25,74.25,18.0,79.0,66.25,43.5,41.25
39,47.0,62.75,12.75,76.25,81.0,23.25,83.25,73.5,53.0,42.5
40,53.5,67.5,17.0,63.0,69.25,20.75,79.75,56.0,64.75,44.0
41,51.0,56.5,11.25,66.75,67.25,34.75,71.0,65.75,52.0,43.5
42,54.5,70.5,13.25,64.0,71.5,23.25,79.25,58.25,55.5,54.5
43,59.0,64.25,13.0,66.25,65.75,18.5,71.25,61.5,61.25,48.75
44,54.0,71.0,14.25,61.5,68.5,19.25,73.75,60.25,62.5,48.0
45,61.25,63.5,17.75,60.0,65.75,33.25,71.75,59.25,57.0,56.5
46,66.0,70.25,14.5,57.0,66.25,18.5,71.75,56.25,63.25,61.25
47,63.0,72.5,18.25,64.5,69.25,19.75,92.0,61.25,69.75,54.0
48,63.75,74.5,17.5,52.5,64.75,21.0,73.0,48.0,66.0,58.0
49,74.5,85.25,15.5,58.0,64.5,22.0,77.0,54.25,78.0,66.75
50,70.0,82.0,17.5,63.5,76.0,23.25,82.25,56.75,75.75,59.0
51,70.5,84.75,14.5,81.25,73.75,20.0,85.0,65.5,69.75,67.5
52,72.5,96.5,14.5,63.75,65.25,49.5,65.5,67.75,85.5,68.0
53,79.33333333333333,119.33333333333333,13.333333333333334,75.33333333333333,74.0,18.666666666666668,82.33333333333333,66.66666666666667,104.33333333333333,74.33333333333333
54,59.0,77.66666666666667,9.666666666666666,58.666666666666664,61.666666666666664,15.333333333333334,68.33333333333333,58.0,71.33333333333333,59.0
55,60.25,69.5,12.0,56.75,67.0,16.0,72.5,51.5,61.0,53.75
56,97.25,90.25,17.25,63.0,75.75,21.5,80.25,63.0,88.5,87.5
57,101.5,101.25,18.5,72.75,80.25,20.75,87.5,65.0,100.75,81.0
58,93.0,97.25,20.5,72.75,81.25,21.75,101.0,62.25,102.0,81.0
59,90.25,86.0,19.75,77.5,81.25,21.75,86.25,68.75,93.0,79.0
60,106.75,105.5,19.5,65.75,84.25,23.0,90.0,56.0,106.5,93.0
61,111.5,113.5,18.75,72.5,101.0,20.75,106.5,61.25,117.5,105.25
62,109.5,107.75,23.5,79.0,93.25,27.25,103.25,74.5,111.25,97.5
63,123.5,105.25,28.5,72.75,84.75,24.25,88.5,69.75,108.5,104.5
64,138.5,133.25,26.0,67.5,98.0,55.25,116.25,72.75,143.75,128.0
65,139.0,134.25,23.0,76.25,106.0,25.0,113.5,69.0,135.5,126.0
66,128.5,122.0,24.5,76.5,103.75,22.75,100.75,71.0,124.0,121.25
67,128.0,126.5,20.5,77.25,113.5,23.0,114.5,67.0,130.75,115.25
68,130.0,116.0,24.0,83.25,107.25,25.75,112.5,72.75,127.0,122.5
69,129.25,116.25,28.5,80.25,112.0,23.0,119.5,70.75,121.0,123.0
70,100.5,96.0,25.75,75.75,100.75,28.75,102.5,68.75,100.25,97.5
71,96.75,83.5,21.25,59.75,82.25,19.5,85.25,57.0,87.5,88.5
72,94.0,81.0,21.75,69.5,79.75,17.5,83.5,61.25,85.25,84.5
73,80.75,69.5,20.0,66.5,67.25,12.25,71.75,58.75,75.25,68.0
74,68.0,56.75,17.0,59.25,70.75,14.75,73.75,50.25,58.75,60.25
75,63.25,57.0,11.5,59.5,65.5,16.25,67.25,52.75,57.75,50.5
76,60.25,49.0,13.5,47.0,55.5,18.0,59.0,43.0,48.5,52.25
77,55.5,42.5,10.25,48.0,52.25,12.5,55.0,39.25,44.75,47.5
78,45.0,36.25,10.25,42.5,52.25,9.5,54.75,35.0,38.0,40.75
79,48.25,38.5,9.5,39.0,47.5,8.75,51.5,33.0,40.75,43.5
80,48.5,42.0,6.5,42.0,49.75,9.75,50.0,38.75,40.5,38.0
81,42.75,37.75,4.25,35.0,38.0,8.0,41.0,28.75,37.0,38.25
82,37.5,25.25,4.0,29.75,34.25,7.75,34.0,26.25,28.5,31.75
83,36.5,25.5,5.75,26.25,39.75,10.75,42.25,22.5,29.5,33.0
84,38.5,26.75,4.25,28.5,46.25,7.25,49.75,24.5,29.5,34.5
85,37.0,27.75,3.5,29.5,42.5,7.75,43.5,28.75,29.5,32.75
86,27.0,18.25,2.75,18.25,27.0,5.25,26.25,17.75,18.75,25.0
87,33.5,21.25,5.5,18.75,25.5,6.75,27.5,13.75,22.5,28.25
88,41.5,28.75,3.75,19.25,28.75,3.75,29.75,17.5,31.25,33.75
89,42.75,31.25,3.0,23.25,32.75,6.0,32.75,22.75,32.5,34.25
90,26.75,18.25,4.0,15.25,18.0,6.5,18.75,14.75,17.75,22.75
91,25.0,10.5,3.0,13.25,17.0,2.75,17.5,11.75,10.25,21.5
92,16.75,8.25,1.25,14.75,14.25,3.75,14.0,11.5,10.0,14.75
93,16.25,10.75,1.0,10.75,17.75,2.0,18.0,11.0,11.5,13.0
94,11.0,7.75,1.25,5.75,9.5,2.25,10.25,6.5,8.25,10.5
95,9.333333333333334,11.666666666666666,0.6666666666666666,9.666666666666666,11.333333333333334,2.6666666666666665,10.666666666666666,7.333333333333333,12.0,8.0
