,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,1.375,2.5,4.25,0.375,3.5,2.25,1.25,0.625,1.625,1.875,0.0,0.0,0.0,0.0
1,3.0,3.125,4.75,0.25,2.625,2.875,2.25,0.375,2.125,2.875,0.0,0.0,0.0,0.0
2,2.125,2.875,6.125,0.375,2.375,1.375,1.75,0.375,1.25,2.875,0.0,0.0,0.0,0.0
3,2.375,2.25,4.625,0.0,2.125,1.75,1.875,0.625,1.75,2.0,0.0,0.0,0.0,0.0
4,1.5,1.375,4.75,0.625,2.625,1.375,1.5,0.25,1.125,1.75,0.0,0.0,0.0,0.0
5,1.875,1.5,2.875,0.5,2.375,1.625,1.625,0.25,1.75,1.5,0.0,0.0,0.0,0.0
6,0.75,1.75,2.0,0.25,3.0,1.625,2.0,0.125,1.25,1.375,0.0,0.0,0.0,0.0
7,1.125,2.0,4.75,0.375,3.875,1.625,1.0,0.25,0.875,1.375,0.0,0.0,0.0,0.0
8,0.875,0.75,2.875,0.125,3.0,1.25,1.25,0.5,1.0,0.75,0.0,0.0,0.0,0.0
9,1.0,0.75,1.5,0.0,2.75,2.375,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0
10,1.25,2.0,1.75,0.0,2.25,1.75,0.875,0.0,0.375,1.625,0.0,0.0,0.0,0.0
11,0.5,1.0,1.5,0.0,2.125,1.75,0.875,0.0,0.75,0.625,0.0,0.0,0.0,0.0
12,1.125,1.375,1.75,0.125,2.75,0.75,0.625,0.125,0.625,0.625,0.0,0.0,0.0,0.0
13,0.75,0.625,0.75,0.125,1.125,0.75,0.875,0.375,0.375,1.625,0.0,0.0,0.0,0.0
14,0.75,0.5,0.875,0.125,2.125,0.875,0.5,0.0,0.5,0.625,0.0,0.0,0.0,0.0
15,0.875,1.0,2.25,0.0,1.25,1.625,0.625,0.125,0.25,1.125,0.0,0.0,0.0,0.0
16,1.0,1.5,2.0,0.125,0.625,0.875,0.875,0.375,0.5,0.5,0.0,0.0,0.0,0.0
17,0.5,2.0,2.25,0.125,2.5,1.75,0.625,0.875,1.5,1.625,0.0,0.0,0.0,0.0
18,1.0,1.0,3.75,0.375,2.25,2.375,0.625,0.25,0.375,0.5,0.0,0.0,0.0,0.0
