;1(DA1);2(DA2);3(DB1);4(DB2);5(DD1);6(DD2);7(DF1);8(DF2);9(DC1);10(DA3);11(DC2);12(TAFGA);13(TAFBA);14(TAFGA2);15(TAFBA2);16(TAFBB);17(TAFBC);18(TAFGD);19(TAFBD);20(TAFGE);21(TAFBE);22(TAFBF)
0;2.9;2.8;3.85;3.5;6.0;2.15;3.65;1.75;0.0;0.9;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;3.9;2.45;2.8;4.1;7.25;3.15;5.6;1.8;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.05;0.45;0.0
2;3.55;1.35;3.0;1.95;6.3;2.9;2.35;0.85;0.0;1.25;0.0;0.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;3.0;1.3;3.3;2.05;5.8;3.1;1.7;0.55;0.0;1.4;0.0;0.0;0.0;0.05;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;2.6;1.2;2.75;1.9;4.7;2.2;1.3;0.7;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.55;1.25;2.35;2.55;3.9;2.2;1.0;0.45;0.0;0.75;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.65;0.85;1.2;0.85;3.9;1.9;0.75;0.45;0.0;0.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.7;0.65;0.9;0.85;3.5;2.0;0.85;0.3;0.0;0.35;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.2;0.6;0.65;0.45;2.35;1.25;0.5;0.35;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.4;0.9;0.5;0.3;1.75;1.0;0.45;0.15;0.0;0.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.2;1.0;1.9;0.85;2.05;0.9;0.65;0.45;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.2;0.8;0.7;0.85;2.05;1.15;0.45;0.2;0.0;0.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.15;1.05;1.5;1.45;2.1;1.0;0.55;0.8;0.0;0.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;0.6;1.15;0.75;0.45;1.95;0.95;0.35;0.1;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.15;0.8;0.5;0.35;1.6;1.15;0.45;0.35;0.0;0.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
