,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,16.0,9.5,0.0,0.0,0.0,7.5,21.0,1.0,1.5
1,15.0,8.0,0.0,0.0,0.0,4.5,11.5,0.5,0.5
2,11.5,10.5,0.0,0.0,0.0,5.5,11.0,0.0,0.5
3,12.0,8.5,0.0,0.0,0.0,6.5,10.5,0.5,0.5
4,8.0,8.0,0.0,0.0,0.0,3.0,8.0,1.5,1.5
5,8.5,6.5,0.0,0.0,0.0,1.5,11.5,0.0,0.5
6,10.5,4.0,0.0,0.0,0.0,5.0,12.0,0.0,0.5
7,9.5,4.0,0.0,0.0,0.0,5.0,13.0,0.0,0.5
8,3.5,1.0,0.0,0.0,0.0,5.0,8.5,0.0,0.5
9,7.0,4.5,0.0,0.0,0.0,4.0,12.5,0.0,0.0
10,6.5,3.0,0.0,0.0,0.0,5.0,9.5,0.0,0.5
11,4.5,2.5,0.0,0.0,0.0,1.5,8.5,0.0,0.0
12,5.0,3.0,0.0,0.0,0.0,8.0,10.5,0.0,0.5
13,5.5,4.0,0.0,0.0,0.0,2.5,9.0,0.0,0.0
14,6.0,2.0,0.0,0.0,0.0,2.5,7.0,0.5,1.0
15,6.5,1.5,0.0,0.0,0.0,2.0,13.0,0.0,0.0
16,8.0,4.5,0.0,0.0,0.0,2.5,8.0,0.5,2.5
17,7.0,6.5,0.0,0.0,0.0,4.0,15.0,0.0,0.5
18,8.0,5.0,0.0,0.0,0.0,3.5,21.0,0.5,0.0
19,11.0,7.0,0.0,0.0,0.0,7.5,34.0,0.0,0.0
20,16.0,10.5,0.0,0.0,0.0,8.0,36.0,2.0,1.5
21,28.5,11.5,0.0,0.0,0.0,12.0,57.0,3.5,5.0
22,35.0,21.5,0.0,0.0,0.0,10.5,69.0,7.0,6.0
23,58.5,29.5,0.0,0.0,0.0,9.5,102.5,5.5,8.0
24,57.0,29.5,0.0,0.0,0.0,13.0,77.5,3.0,6.0
25,63.5,50.5,0.0,0.0,0.0,17.5,117.0,4.0,11.0
26,68.5,61.5,0.0,0.0,0.0,10.5,144.0,8.0,11.0
27,79.5,69.5,0.0,0.0,0.0,10.5,156.5,6.5,14.5
28,89.5,95.5,0.0,0.0,0.0,19.0,136.5,4.0,15.0
29,81.5,89.5,0.0,0.0,0.0,14.0,159.0,7.5,21.5
30,92.5,83.5,0.0,0.0,0.0,18.0,162.0,7.0,15.0
31,97.5,84.5,0.0,0.0,0.0,17.5,184.5,11.0,18.5
32,88.0,84.5,0.0,0.0,0.0,19.5,155.0,8.5,16.0
33,91.0,78.5,0.0,0.0,0.0,21.5,164.0,7.5,12.5
34,84.5,75.0,0.0,0.0,0.0,24.5,153.5,10.0,19.5
35,84.5,72.0,0.0,0.0,0.0,25.0,178.5,12.5,16.0
36,78.0,59.0,0.0,0.0,0.0,29.5,149.0,11.0,16.5
37,89.0,66.0,0.0,0.0,0.0,27.0,145.0,10.0,14.0
38,100.5,75.5,0.0,0.0,0.0,30.5,140.0,50.0,10.0
39,86.0,71.0,0.0,0.0,0.0,26.0,143.0,4.5,14.0
40,78.5,60.5,0.0,0.0,0.0,22.0,157.0,10.5,16.5
41,92.0,81.0,0.0,0.0,0.0,30.5,142.5,8.5,12.0
42,90.0,80.0,0.0,0.0,0.0,32.0,154.5,7.5,15.5
43,96.0,79.5,0.0,0.0,0.0,23.5,166.0,13.5,15.5
44,97.5,82.0,0.0,0.0,0.0,30.5,149.0,14.0,15.0
45,94.5,82.0,0.0,0.0,0.0,39.5,168.0,9.5,9.5
46,102.0,86.5,0.0,0.0,0.0,30.5,153.0,13.0,16.5
47,95.5,79.5,0.0,0.0,0.0,35.0,173.0,10.0,18.0
48,105.5,82.0,0.0,0.0,0.0,36.5,154.5,10.0,16.0
49,97.0,75.0,0.0,0.0,0.0,33.5,137.0,9.5,15.5
50,101.5,88.0,0.0,0.0,0.0,26.5,155.5,11.5,25.5
51,105.5,92.5,0.0,0.0,0.0,24.5,151.5,10.5,19.0
52,112.0,85.5,0.0,0.0,0.0,36.5,174.5,8.5,14.5
53,122.5,100.5,0.0,0.0,0.0,20.5,151.0,7.5,14.0
54,127.5,86.5,0.0,0.0,0.0,33.0,175.0,22.5,19.5
55,137.0,113.5,0.0,0.0,0.0,27.5,147.5,13.0,17.0
56,113.5,98.0,0.0,0.0,0.0,32.0,164.0,15.5,19.0
57,120.5,100.5,0.0,0.0,0.0,31.0,155.0,13.5,14.5
58,124.5,110.0,0.0,0.0,0.0,26.5,180.5,28.0,17.5
59,98.5,89.0,0.0,0.0,0.0,34.5,182.5,16.0,17.5
60,119.0,101.0,0.0,0.0,0.0,30.0,191.0,16.0,45.5
61,120.5,117.5,0.0,0.0,0.0,32.0,192.0,14.0,15.5
62,131.5,106.5,0.0,0.0,0.0,31.5,183.0,13.5,25.0
63,128.0,121.5,0.0,0.0,0.0,29.0,172.0,11.5,21.5
64,115.0,119.5,0.0,0.0,0.0,36.0,199.5,18.5,21.5
65,134.0,120.5,0.0,0.0,0.0,50.0,192.0,17.0,26.5
