,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
0,6.777777777777778,3.7777777777777777,5.222222222222222,0.8888888888888888,15.0,3.888888888888889,8.0,14.0,7.0,21.0,14.0,7.0,21.0,0.0
1,13.222222222222221,5.777777777777778,5.0,1.3333333333333333,18.333333333333332,7.0,9.666666666666666,20.0,10.0,30.0,20.0,10.0,30.0,0.0
2,11.0,4.888888888888889,5.444444444444445,1.1111111111111112,17.666666666666668,5.666666666666667,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
3,9.222222222222221,5.444444444444445,5.0,1.8888888888888888,15.444444444444445,3.888888888888889,8.333333333333334,19.77777777777778,9.88888888888889,29.77777777777778,19.77777777777778,9.88888888888889,29.77777777777778,0.0
4,7.777777777777778,3.4444444444444446,4.888888888888889,1.2222222222222223,13.555555555555555,5.555555555555555,8.333333333333334,24.0,12.0,35.44444444444444,24.0,12.0,35.44444444444444,0.0
5,6.555555555555555,4.222222222222222,3.111111111111111,0.6666666666666666,14.444444444444445,3.5555555555555554,5.444444444444445,26.0,13.0,39.0,26.0,13.0,39.0,0.0
6,5.444444444444445,2.2222222222222223,2.3333333333333335,0.7777777777777778,10.88888888888889,4.111111111111111,5.888888888888889,25.77777777777778,12.88888888888889,38.666666666666664,25.77777777777778,12.88888888888889,38.666666666666664,0.0
7,5.666666666666667,2.6666666666666665,3.3333333333333335,1.1111111111111112,10.444444444444445,2.4444444444444446,3.2222222222222223,26.0,13.0,39.0,26.0,13.0,39.0,0.0
8,4.555555555555555,3.0,2.5555555555555554,0.4444444444444444,10.0,3.0,2.888888888888889,26.0,13.0,39.0,26.0,13.0,39.0,0.0
9,4.111111111111111,2.888888888888889,2.4444444444444446,0.6666666666666666,8.0,2.888888888888889,2.2222222222222223,25.11111111111111,12.555555555555555,37.666666666666664,25.11111111111111,12.555555555555555,37.666666666666664,0.0
10,4.222222222222222,1.7777777777777777,1.7777777777777777,0.5555555555555556,8.444444444444445,2.4444444444444446,3.0,26.0,13.0,39.0,26.0,13.0,39.0,0.0
11,1.8888888888888888,1.7777777777777777,1.0,0.3333333333333333,4.888888888888889,1.6666666666666667,2.6666666666666665,24.88888888888889,12.444444444444445,37.44444444444444,24.88888888888889,12.444444444444445,37.44444444444444,0.0
12,1.8888888888888888,1.5555555555555556,1.5555555555555556,0.3333333333333333,6.666666666666667,1.7777777777777777,2.4444444444444446,26.0,13.0,38.888888888888886,26.0,13.0,38.888888888888886,0.0
13,2.7777777777777777,2.5555555555555554,1.4444444444444444,0.3333333333333333,5.888888888888889,1.7777777777777777,1.6666666666666667,26.0,13.0,39.111111111111114,26.0,13.0,39.111111111111114,0.0
14,1.5555555555555556,0.8888888888888888,1.5555555555555556,0.3333333333333333,4.555555555555555,1.3333333333333333,1.3333333333333333,25.77777777777778,12.88888888888889,38.666666666666664,25.77777777777778,12.88888888888889,38.666666666666664,0.0
15,3.0,1.4444444444444444,1.4444444444444444,0.0,3.3333333333333335,0.7777777777777778,1.0,26.0,13.0,38.888888888888886,26.0,13.0,38.888888888888886,0.0
