,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,6.333333333333333,5.666666666666667,1.3333333333333333,1.6666666666666667,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
1,11.666666666666666,5.333333333333333,1.0,1.6666666666666667,0.0,8.666666666666666,2.0,0.0,0.0,0.0,0.0
2,6.0,3.3333333333333335,2.0,3.0,0.0,6.333333333333333,1.0,0.0,0.0,0.0,0.0
3,8.333333333333334,5.666666666666667,1.6666666666666667,1.6666666666666667,0.0,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
4,6.333333333333333,5.0,0.6666666666666666,1.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
5,7.0,2.0,1.0,0.6666666666666666,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
6,7.0,4.333333333333333,0.3333333333333333,2.0,0.0,7.0,0.6666666666666666,0.0,0.0,0.0,0.0
7,7.333333333333333,2.3333333333333335,0.3333333333333333,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
8,6.333333333333333,4.666666666666667,0.6666666666666666,0.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
9,7.0,2.3333333333333335,1.0,1.0,0.0,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
10,5.333333333333333,1.0,0.3333333333333333,1.0,0.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0
11,5.666666666666667,5.0,0.6666666666666666,0.6666666666666666,0.0,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
12,5.0,2.6666666666666665,1.0,1.0,0.0,5.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
13,4.666666666666667,3.0,0.6666666666666666,1.3333333333333333,0.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,0.0
14,8.333333333333334,3.3333333333333335,0.3333333333333333,1.0,0.0,7.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
15,4.333333333333333,2.0,0.0,0.3333333333333333,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0
16,11.0,5.333333333333333,0.3333333333333333,0.3333333333333333,0.0,6.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
17,11.333333333333334,9.0,0.6666666666666666,1.3333333333333333,0.0,6.0,1.6666666666666667,0.0,0.0,0.0,0.0
18,19.666666666666668,11.0,2.6666666666666665,2.3333333333333335,0.0,11.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0
19,16.0,9.0,2.6666666666666665,5.333333333333333,0.0,25.0,3.6666666666666665,0.0,0.0,0.0,0.0
20,22.666666666666668,14.333333333333334,1.6666666666666667,6.666666666666667,0.0,64.66666666666667,6.333333333333333,0.0,0.0,0.0,0.0
21,32.666666666666664,29.666666666666668,3.0,16.666666666666668,0.0,135.66666666666666,12.333333333333334,0.0,0.0,0.0,0.0
22,50.0,39.0,6.333333333333333,24.0,0.0,150.33333333333334,12.666666666666666,0.0,0.0,0.0,0.0
23,87.0,100.66666666666667,18.666666666666668,29.666666666666668,0.0,127.66666666666667,11.333333333333334,0.0,0.0,0.0,0.0
24,93.66666666666667,104.33333333333333,24.333333333333332,32.333333333333336,0.0,149.0,14.333333333333334,0.0,8.0,1.6666666666666667,0.0
25,71.66666666666667,85.33333333333333,19.666666666666668,27.333333333333332,0.0,154.66666666666666,14.0,0.6666666666666666,0.0,0.6666666666666666,0.0
26,66.66666666666667,75.66666666666667,14.666666666666666,29.0,0.0,157.66666666666666,25.666666666666668,0.0,0.0,0.0,0.0
27,66.0,82.33333333333333,13.0,31.0,0.0,135.33333333333334,15.666666666666666,0.0,0.0,0.0,0.0
28,58.0,70.33333333333333,14.333333333333334,34.666666666666664,0.0,148.66666666666666,23.0,3.0,0.3333333333333333,0.0,0.0
29,63.666666666666664,76.66666666666667,12.0,50.333333333333336,0.0,116.33333333333333,22.666666666666668,0.0,0.0,0.0,0.0
30,78.66666666666667,83.33333333333333,15.333333333333334,65.0,0.0,110.0,33.0,4.0,0.6666666666666666,0.0,0.0
31,80.33333333333333,82.33333333333333,20.0,70.66666666666667,0.0,111.66666666666667,62.333333333333336,0.0,0.3333333333333333,0.0,0.0
32,75.66666666666667,65.66666666666667,23.333333333333332,70.33333333333333,0.0,108.0,48.333333333333336,0.6666666666666666,0.0,1.6666666666666667,0.0
33,71.66666666666667,70.33333333333333,20.333333333333332,51.0,0.0,128.0,32.333333333333336,0.0,0.0,0.0,0.0
34,69.0,67.0,18.0,50.666666666666664,0.0,126.33333333333333,30.666666666666668,0.6666666666666666,0.0,0.0,0.0
35,75.33333333333333,74.66666666666667,23.333333333333332,43.0,0.0,143.66666666666666,30.333333333333332,0.0,0.6666666666666666,0.0,0.0
36,74.0,66.66666666666667,19.0,37.666666666666664,0.0,122.33333333333333,35.333333333333336,1.6666666666666667,0.0,0.0,0.0
37,69.33333333333333,68.0,21.333333333333332,40.0,0.0,131.0,20.333333333333332,15.666666666666666,0.0,0.0,0.0
38,73.0,61.333333333333336,22.333333333333332,45.333333333333336,0.0,117.0,20.0,2.6666666666666665,0.6666666666666666,0.0,0.0
39,73.0,60.666666666666664,26.0,42.666666666666664,0.0,121.66666666666667,21.666666666666668,0.0,0.0,0.0,0.0
40,84.33333333333333,76.33333333333333,30.333333333333332,40.0,0.0,108.0,24.666666666666668,0.0,0.0,0.0,0.0
41,83.0,68.33333333333333,26.666666666666668,39.333333333333336,0.0,94.0,20.333333333333332,0.0,0.0,0.0,0.0
42,78.66666666666667,63.333333333333336,29.333333333333332,34.333333333333336,0.0,106.0,23.666666666666668,0.0,2.6666666666666665,0.0,0.0
43,80.0,85.66666666666667,29.333333333333332,51.0,0.0,101.33333333333333,27.333333333333332,0.0,0.6666666666666666,0.0,0.0
44,91.66666666666667,76.33333333333333,31.333333333333332,50.666666666666664,0.0,98.0,24.666666666666668,0.0,2.0,0.0,0.0
45,94.33333333333333,87.0,30.666666666666668,47.0,0.0,98.66666666666667,21.333333333333332,0.0,0.6666666666666666,0.0,0.0
46,97.66666666666667,92.33333333333333,35.0,42.666666666666664,0.0,98.0,38.0,0.3333333333333333,0.0,1.3333333333333333,0.0
47,88.33333333333333,82.0,32.666666666666664,40.333333333333336,0.0,92.33333333333333,27.333333333333332,2.0,0.6666666666666666,0.0,0.0
48,100.66666666666667,95.0,40.0,42.333333333333336,0.0,102.0,24.0,0.6666666666666666,0.0,0.0,0.0
49,86.33333333333333,84.33333333333333,33.666666666666664,38.333333333333336,0.0,86.33333333333333,19.333333333333332,0.0,0.0,1.3333333333333333,0.0
