,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,25.625,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,35.625,0.0,22.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,28.5,0.0,20.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,26.625,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,21.625,0.0,17.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,22.875,0.0,13.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,21.875,0.0,14.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,15.5,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,14.5,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,13.25,0.0,10.375,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
10,13.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,10.25,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.875,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,11.875,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,10.75,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,8.5,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.875,0.0,5.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.5,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.75,0.0,8.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.375,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,7.5,0.0,14.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,9.625,0.0,18.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,8.625,0.0,24.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,21.75,0.0,19.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,25.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,20.625,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.875,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,16.125,0.0,21.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,13.875,0.0,23.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,20.375,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,22.625,0.0,42.875,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0
31,29.25,0.0,55.125,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
32,27.125,0.0,49.375,0.0,0.5,0.0,0.0,0.0,0.0,0.625,0.0,0.0
33,33.0,0.0,55.25,0.0,1.125,0.125,0.0,0.0,0.0,1.125,0.0,0.0
34,36.5,0.0,71.875,0.0,2.125,0.0,0.0,0.0,0.0,1.625,0.75,0.0
35,42.75,0.0,83.0,0.0,1.875,0.0,0.0,0.0,0.0,1.375,0.5,0.0
36,39.375,0.0,78.5,0.0,1.75,0.125,0.0,0.0,0.0,1.125,0.0,0.0
37,48.888888888888886,0.0,90.33333333333333,0.0,2.111111111111111,0.4444444444444444,0.0,0.0,0.0,1.7777777777777777,0.0,0.0
38,58.44444444444444,0.0,114.33333333333333,0.0,2.4444444444444446,0.4444444444444444,0.0,0.0,0.0,2.5555555555555554,0.0,0.0
39,73.77777777777777,0.0,123.88888888888889,0.0,3.5555555555555554,0.7777777777777778,0.0,0.0,0.0,2.7777777777777777,0.2222222222222222,0.0
40,67.44444444444444,0.0,114.22222222222223,0.0,3.111111111111111,1.5555555555555556,0.0,0.0,0.0,3.4444444444444446,0.0,0.0
41,70.0,0.0,114.11111111111111,0.0,2.6666666666666665,1.0,0.0,0.0,0.0,3.3333333333333335,0.4444444444444444,0.0
42,80.77777777777777,0.0,124.11111111111111,0.0,3.5555555555555554,0.7777777777777778,0.0,0.0,0.0,2.888888888888889,0.2222222222222222,0.0
43,78.66666666666667,0.0,111.44444444444444,0.0,3.3333333333333335,1.4444444444444444,0.0,0.0,0.0,3.5555555555555554,0.7777777777777778,0.0
44,94.66666666666667,0.0,108.77777777777777,0.0,3.4444444444444446,2.6666666666666665,0.0,0.0,0.0,2.6666666666666665,0.4444444444444444,0.0
45,98.88888888888889,0.0,112.66666666666667,0.0,3.6666666666666665,2.111111111111111,0.0,0.0,0.0,2.4444444444444446,0.1111111111111111,0.0
46,103.66666666666667,0.0,113.88888888888889,0.0,3.7777777777777777,1.1111111111111112,0.0,0.0,0.0,3.5555555555555554,0.2222222222222222,0.0
47,112.22222222222223,0.0,115.11111111111111,0.0,3.5555555555555554,2.6666666666666665,0.0,0.0,0.0,3.6666666666666665,1.3333333333333333,0.0
48,101.22222222222223,0.0,111.55555555555556,0.0,2.0,3.4444444444444446,0.0,0.0,0.0,4.0,3.3333333333333335,0.0
49,115.0,0.0,108.33333333333333,0.0,3.0,2.888888888888889,0.0,0.0,0.0,5.333333333333333,0.6666666666666666,0.0
50,104.33333333333333,0.0,99.55555555555556,0.0,1.8888888888888888,3.111111111111111,0.0,0.0,0.0,3.0,1.1111111111111112,0.0
51,103.88888888888889,0.0,110.55555555555556,0.0,1.5555555555555556,2.5555555555555554,0.0,0.0,0.0,5.222222222222222,0.6666666666666666,0.0
52,114.33333333333333,0.0,108.22222222222223,0.0,2.6666666666666665,2.5555555555555554,0.0,0.0,0.0,3.6666666666666665,1.7777777777777777,0.0
53,111.77777777777777,0.0,107.11111111111111,0.0,3.111111111111111,2.0,0.0,0.0,0.0,5.0,1.8888888888888888,0.0
54,105.44444444444444,0.0,115.0,0.0,3.111111111111111,2.3333333333333335,0.0,0.0,0.0,4.777777777777778,0.1111111111111111,0.0
55,117.33333333333333,0.0,119.77777777777777,0.0,2.888888888888889,2.7777777777777777,0.0,0.0,0.0,5.0,1.4444444444444444,0.0
56,115.55555555555556,0.0,113.77777777777777,0.0,4.111111111111111,2.5555555555555554,0.0,0.0,0.0,4.666666666666667,1.4444444444444444,0.0
57,123.11111111111111,0.0,112.88888888888889,0.0,2.7777777777777777,2.888888888888889,0.0,0.0,0.0,3.111111111111111,0.4444444444444444,0.0
58,120.88888888888889,0.0,121.55555555555556,0.0,3.4444444444444446,1.8888888888888888,0.0,0.0,0.0,6.222222222222222,0.6666666666666666,0.0
59,118.11111111111111,0.0,120.66666666666667,0.0,4.222222222222222,2.5555555555555554,0.0,0.0,0.0,5.777777777777778,2.2222222222222223,0.0
60,110.88888888888889,0.0,116.11111111111111,0.0,2.7777777777777777,2.111111111111111,0.0,0.0,0.0,7.222222222222222,2.7777777777777777,0.0
61,110.11111111111111,0.0,111.44444444444444,0.0,3.111111111111111,3.0,0.0,0.0,0.0,5.111111111111111,0.2222222222222222,0.0
62,110.0,0.0,106.88888888888889,0.0,2.7777777777777777,2.5555555555555554,0.0,0.0,0.0,5.777777777777778,1.0,0.0
63,114.11111111111111,0.0,97.88888888888889,0.0,3.0,2.6666666666666665,0.0,0.0,0.0,6.444444444444445,1.2222222222222223,0.0
64,107.55555555555556,0.0,92.77777777777777,0.0,1.5555555555555556,2.7777777777777777,0.0,0.0,0.0,6.666666666666667,1.1111111111111112,0.0
65,112.11111111111111,0.0,102.44444444444444,0.0,2.4444444444444446,2.4444444444444446,0.0,0.0,0.0,5.111111111111111,0.8888888888888888,0.0
66,112.33333333333333,0.0,113.44444444444444,0.0,1.7777777777777777,3.111111111111111,0.0,0.0,0.0,4.333333333333333,0.5555555555555556,0.0
67,111.66666666666667,0.0,114.22222222222223,0.0,2.4444444444444446,3.4444444444444446,0.0,0.0,0.0,5.0,5.555555555555555,0.0
68,125.44444444444444,0.0,106.77777777777777,0.0,2.6666666666666665,2.7777777777777777,0.0,0.0,0.0,3.2222222222222223,1.0,0.0
69,115.0,0.0,115.44444444444444,0.0,1.4444444444444444,3.3333333333333335,0.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.0
70,121.77777777777777,0.0,115.22222222222223,0.0,2.2222222222222223,2.4444444444444446,0.0,0.0,0.0,4.0,0.6666666666666666,0.0
71,102.55555555555556,0.0,107.88888888888889,0.0,2.6666666666666665,1.7777777777777777,0.0,0.0,0.0,2.7777777777777777,0.7777777777777778,0.0
72,110.0,0.0,107.55555555555556,0.0,1.2222222222222223,1.4444444444444444,0.0,0.0,0.0,2.7777777777777777,0.5555555555555556,0.0
73,100.33333333333333,0.0,101.66666666666667,0.0,1.3333333333333333,2.0,0.0,0.0,0.0,1.8888888888888888,0.4444444444444444,0.0
74,91.55555555555556,0.0,99.88888888888889,0.0,2.0,0.8888888888888888,0.0,0.0,0.0,2.6666666666666665,0.7777777777777778,0.0
75,88.22222222222223,0.0,94.66666666666667,0.0,1.7777777777777777,1.6666666666666667,0.0,0.0,0.0,2.5555555555555554,0.5555555555555556,0.0
76,93.66666666666667,0.0,84.55555555555556,0.0,1.8888888888888888,2.111111111111111,0.0,0.0,0.0,1.7777777777777777,1.4444444444444444,0.0
77,81.44444444444444,0.0,77.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
78,79.22222222222223,0.0,67.55555555555556,0.0,1.4444444444444444,1.2222222222222223,0.0,0.0,0.0,1.7777777777777777,0.3333333333333333,0.0
79,75.44444444444444,0.0,60.77777777777778,0.0,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
80,76.22222222222223,0.0,58.333333333333336,0.0,0.5555555555555556,1.2222222222222223,0.0,0.0,0.0,1.3333333333333333,0.4444444444444444,0.0
81,70.66666666666667,0.0,51.333333333333336,0.0,0.2222222222222222,0.7777777777777778,0.0,0.0,0.0,0.7777777777777778,0.4444444444444444,0.0
82,55.111111111111114,0.0,43.77777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
83,49.22222222222222,0.0,42.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222,0.0
84,50.44444444444444,0.0,38.77777777777778,0.0,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0
85,42.666666666666664,0.0,38.77777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
86,51.888888888888886,0.0,36.333333333333336,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.0,0.0
87,44.55555555555556,0.0,35.111111111111114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,44.55555555555556,0.0,30.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,54.77777777777778,0.0,33.77777777777778,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.0
90,47.77777777777778,0.0,28.88888888888889,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0
91,41.77777777777778,0.0,26.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,30.88888888888889,0.0,26.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,27.77777777777778,0.0,24.555555555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,27.88888888888889,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,21.428571428571427,0.0,13.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
