,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,10.2,0.0
27,14.2,0.2
28,7.0,0.4
29,16.4,0.2
30,31.0,2.0
31,13.0,2.8
32,16.2,0.4
33,10.6,0.2
34,3.4,0.2
35,2.8,0.0
36,11.8,0.0
37,12.6,0.0
38,4.4,0.0
39,1.6,0.0
40,1.0,0.0
41,0.8,0.0
42,3.4,0.0
43,8.8,0.0
44,2.4,0.0
45,11.0,1.2
46,73.8,9.6
47,14.0,2.2
48,15.0,9.2
49,22.2,0.8
50,36.4,1.4
51,33.8,5.6
52,28.4,0.8
53,71.8,1.8
54,35.0,2.4
55,25.2,0.6
56,58.0,1.0
57,39.6,5.2
58,57.2,10.0
59,24.8,1.8
60,31.0,3.0
61,26.8,4.4
62,15.6,2.0
63,36.0,1.2
64,46.6,3.6
65,23.8,11.2
66,24.2,2.4
67,24.8,2.8
68,45.8,2.6
69,24.4,5.4
70,6.2,0.6
71,4.6,0.0
72,26.6,16.6
73,22.4,2.4
74,4.6,0.0
75,1.2,0.2
76,3.0,1.0
77,3.6,5.2
78,4.2,0.0
79,4.0,0.0
80,0.6,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.6,0.0
85,0.2,0.0
86,0.0,0.0
87,0.0,0.0
88,0.8,0.0
89,1.4,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
