;1(DA1);2(DB1);3(DC1);4(DC2);5(DRES1);6(DRES2);7(TAFGA);8(TAFBA)
0;2.65;2.4166666666666665;0.7;0.7666666666666666;0.0;0.0;0.0;0.0
1;5.15;1.25;0.4666666666666667;0.5166666666666666;0.0;0.0;0.0;0.0
2;1.4666666666666668;3.5666666666666664;0.7166666666666667;0.15;0.0;0.0;0.0;0.0
3;1.4166666666666667;2.05;0.39999999999999997;0.7333333333333333;0.0;0.0;0.0;0.0
4;1.5;1.7833333333333332;0.13333333333333333;0.7166666666666667;0.0;0.0;0.0;0.0
5;1.45;2.1;0.31666666666666665;0.4333333333333333;0.0;0.0;0.0;0.0
6;1.8166666666666667;1.4;0.5333333333333333;0.5333333333333333;0.0;0.0;0.0;0.0
7;1.1166666666666667;0.6666666666666666;0.16666666666666666;0.25;0.0;0.0;0.0;0.0
8;1.8666666666666665;0.6333333333333333;0.19999999999999998;0.4666666666666667;0.0;0.0;0.0;0.0
9;0.7166666666666667;0.45;0.5666666666666667;0.3833333333333333;0.0;0.0;0.0;0.0
10;1.3666666666666667;2.1;0.7666666666666666;1.2;0.0;0.0;0.0;0.0
11;0.8;0.5166666666666666;1.1666666666666665;1.3166666666666667;0.0;0.0;0.0;0.0
12;1.0833333333333333;0.65;0.6166666666666667;1.5;0.0;0.0;0.0;0.0
13;0.8166666666666667;0.7833333333333333;0.06666666666666667;0.36666666666666664;0.0;0.0;0.0;0.0
14;1.7999999999999998;1.1166666666666667;0.06666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0
15;1.1166666666666667;0.4666666666666667;0.31666666666666665;0.23333333333333334;0.0;0.0;0.0;0.0
16;1.75;0.9666666666666667;0.11666666666666667;0.06666666666666667;0.0;0.0;0.0;0.0
17;1.5666666666666667;1.5833333333333333;0.41666666666666663;0.3833333333333333;0.0;0.0;0.0;0.0
18;2.2;1.3166666666666667;0.7;0.19999999999999998;0.0;0.0;0.0;0.0
19;3.8;2.15;0.25;0.23333333333333334;0.0;0.0;0.0;0.0
20;5.283333333333333;3.683333333333333;0.5833333333333333;0.36666666666666664;0.0;0.0;0.0;0.0
21;5.183333333333334;4.033333333333333;0.26666666666666666;0.5166666666666666;0.0;0.0;0.0;0.0
22;10.683333333333334;11.866666666666665;0.7666666666666666;0.4333333333333333;0.0;0.0;0.0;0.0
23;16.116666666666667;18.43333333333333;0.75;0.3333333333333333;0.0;0.0;0.33333333333333337;0.0
24;14.799999999999999;21.383333333333333;1.2166666666666666;1.2666666666666666;0.0;0.0;0.0;0.0
25;20.333333333333332;22.35;1.9833333333333332;1.7833333333333332;0.0;0.0;0.0;0.0
26;30.366666666666667;24.316666666666666;0.6166666666666667;0.5166666666666666;0.0;0.0;0.06666666666666667;0.06666666666666667
27;24.833333333333332;31.28333333333333;1.0166666666666666;0.7;0.0;0.0;0.0;0.0
28;25.083333333333332;25.533333333333335;1.4;0.9166666666666666;0.0;0.0;0.0;0.0
29;29.9;29.383333333333333;1.7999999999999998;1.2;0.0;0.0;0.0;0.0
30;31.383333333333333;28.066666666666666;0.5166666666666666;0.4333333333333333;0.0;0.0;0.0;0.0
31;39.86666666666667;35.11666666666667;1.6833333333333333;0.7166666666666667;0.0;0.0;0.13333333333333333;0.0
32;32.75;24.383333333333333;0.8833333333333333;0.43333333333333335;0.0;0.0;0.75;1.45
33;29.333333333333336;28.516666666666666;1.35;0.7166666666666667;0.0;0.0;0.0;0.0
34;27.416666666666668;28.633333333333333;1.05;0.85;0.0;0.0;0.0;0.0
35;28.95;28.816666666666663;1.4;0.85;0.0;0.0;0.0;0.0
36;29.18333333333333;33.68333333333333;1.7666666666666666;1.8666666666666667;0.0;0.0;0.0;0.0
37;27.166666666666668;28.200000000000003;1.5166666666666666;2.0;0.0;0.0;0.25;0.06666666666666667
38;31.033333333333335;28.816666666666666;1.0833333333333333;0.23333333333333334;0.0;0.0;0.0;0.0
39;26.766666666666666;32.61666666666667;1.0333333333333332;0.5166666666666666;0.0;0.0;2.983333333333333;0.0
40;34.5;27.56666666666667;0.9166666666666666;0.11666666666666667;0.0;0.0;0.05;0.0
41;31.81666666666667;34.38333333333333;0.7833333333333333;0.75;0.0;0.0;0.05;0.0
42;36.05;28.95;1.2333333333333334;0.5833333333333333;0.0;0.0;0.05;0.0
43;33.28333333333333;35.31666666666666;1.0666666666666667;0.3833333333333333;0.0;0.0;0.0;0.0
44;42.28333333333334;32.1;1.7166666666666666;1.5;0.0;0.0;1.3499999999999999;3.15
45;36.599999999999994;34.03333333333333;1.7;1.75;0.0;0.0;1.0833333333333333;1.4
46;42.18333333333333;33.83333333333333;1.4333333333333333;1.2;0.0;0.0;0.35;0.7
47;37.516666666666666;35.416666666666664;1.3333333333333333;0.6;0.0;0.0;0.13333333333333333;0.0
48;48.75;31.9;1.45;1.1;0.0;0.0;0.8333333333333334;0.5333333333333333
49;37.983333333333334;38.35;1.8833333333333333;1.6166666666666667;0.0;0.0;0.1;0.0
50;43.1;34.63333333333333;1.7999999999999998;0.5166666666666666;0.0;0.0;0.06666666666666667;0.0
