,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.75,0.5,0.75,1.25,2.25,11.5,10.25,0.75,0.5
1,0.0,10.75,0.25,0.0,1.5,1.75,11.75,8.25,2.25,1.25
2,0.0,13.0,0.0,0.0,0.0,2.0,13.25,7.0,0.5,0.5
3,0.0,12.0,0.0,0.5,0.5,1.25,11.5,7.5,0.75,0.5
4,0.0,9.0,0.0,0.0,0.5,0.75,9.0,6.5,0.25,0.0
5,0.0,6.25,0.25,0.75,0.25,0.5,8.25,5.5,0.5,0.25
6,0.0,5.0,0.0,0.5,0.25,0.75,6.75,4.0,0.25,0.25
7,0.0,7.5,0.0,0.0,0.5,0.75,4.75,4.0,0.5,0.5
8,0.0,7.0,0.25,0.25,0.5,0.75,4.0,2.75,0.25,0.25
9,0.0,7.5,0.0,0.25,0.25,0.0,6.0,2.5,0.25,0.25
10,0.0,5.5,0.0,0.0,0.0,0.25,4.5,2.0,0.0,0.0
11,0.0,4.5,0.0,0.0,0.0,0.5,5.25,2.0,0.0,0.0
12,0.0,4.75,0.0,0.0,0.0,0.75,6.25,1.75,0.25,0.25
13,0.0,3.25,0.0,0.0,0.25,0.5,1.75,1.0,0.0,0.0
14,0.0,3.25,0.0,0.0,0.0,0.5,5.5,1.75,0.0,0.0
15,0.0,5.25,0.0,0.25,0.0,0.75,4.0,1.0,0.5,0.25
16,0.0,7.25,0.25,0.25,0.0,2.75,6.25,4.25,0.25,0.25
17,0.0,10.0,0.0,0.0,0.0,4.25,8.5,4.5,0.5,0.5
18,0.0,14.5,0.0,0.5,0.0,7.75,7.75,4.25,0.75,1.0
19,0.0,23.75,0.5,1.25,0.5,9.5,23.0,8.0,1.25,1.0
20,0.0,26.0,2.0,2.25,1.5,39.5,23.25,18.5,1.0,1.25
21,0.0,39.75,0.5,2.0,0.25,97.75,44.5,47.25,2.5,5.25
22,0.0,65.75,1.75,3.25,4.5,142.0,50.0,86.0,4.75,10.25
23,0.0,53.0,2.25,7.0,5.0,132.25,39.75,67.0,12.0,19.5
24,0.0,56.25,16.5,15.0,19.0,99.0,42.5,59.25,6.75,9.0
25,0.0,73.75,1.75,8.75,4.5,138.5,54.25,95.75,15.75,23.0
26,0.0,95.25,4.75,5.0,7.5,206.25,72.0,136.75,23.5,40.75
27,0.0,98.0,2.25,8.25,8.25,158.75,61.5,130.75,18.25,30.0
28,0.0,79.0,9.0,16.0,11.75,133.75,65.25,134.25,16.75,21.5
29,0.0,80.75,8.25,13.75,10.75,130.0,57.25,134.5,14.25,18.5
30,0.0,90.25,8.75,11.75,9.0,147.0,75.5,153.75,12.75,17.25
31,0.0,102.0,9.5,14.0,13.0,149.75,77.5,148.75,19.5,21.0
32,0.0,88.25,9.0,12.75,9.0,125.25,67.75,117.25,13.75,14.0
33,0.0,106.25,9.0,11.0,8.5,105.5,66.5,108.5,12.0,9.5
34,0.0,98.25,4.5,10.0,11.5,74.0,72.0,113.0,9.25,7.25
35,0.0,110.5,6.75,11.5,9.75,59.5,70.0,114.75,6.75,6.75
36,0.0,101.75,8.25,11.0,14.0,53.75,73.0,99.75,7.0,4.25
37,0.0,119.25,6.25,10.25,9.5,50.25,78.0,114.0,5.5,5.25
38,0.0,113.0,10.25,12.75,14.25,48.0,76.25,104.25,7.0,4.75
39,0.0,115.75,10.75,13.25,16.5,47.5,86.5,125.25,8.5,5.0
40,0.0,119.25,9.25,13.5,17.5,40.5,84.0,111.5,8.0,5.0
41,0.0,132.0,7.25,14.5,17.0,39.0,80.5,126.0,10.75,3.75
42,0.0,119.75,9.25,11.75,12.0,38.0,74.25,109.5,9.25,4.5
43,0.0,138.25,7.75,14.5,18.5,42.25,90.25,124.0,13.25,4.5
44,0.0,135.25,9.5,15.5,18.0,32.75,89.25,120.0,12.5,5.0
