,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
0,0.2,8.4,2.0,10.4,5.2,0.6,0.2,0.6,0.0,0.0,0.0,0.0,0.0
1,0.2,7.2,2.8,14.2,5.6,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
2,0.8,7.8,2.8,9.8,4.6,0.2,0.4,0.8,0.0,0.0,0.0,0.0,0.0
3,0.4,3.6,2.6,7.0,3.8,0.2,0.0,0.6,0.0,0.0,0.0,0.0,0.0
4,0.2,4.8,1.2,8.4,3.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,6.5,1.5,6.25,2.5,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0
6,0.0,9.0,1.5,7.25,1.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
7,0.0,5.5,0.25,5.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,7.25,1.5,3.75,1.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
9,0.25,7.75,2.0,5.0,1.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0
10,0.0,5.75,1.0,4.0,4.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,5.25,1.75,4.75,2.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0,0.0
12,0.0,5.25,1.25,7.75,3.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0
13,0.25,5.25,0.5,6.0,4.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
14,0.0,8.0,1.5,7.25,2.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0
15,0.25,4.75,1.75,9.0,4.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,8.5,4.0,9.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,15.0,6.0,12.5,3.75,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0
18,1.5,19.25,7.5,23.25,7.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0
19,0.5,20.5,8.5,38.25,14.25,0.25,0.5,1.5,0.0,0.0,0.0,0.0,0.0
20,1.0,33.25,18.0,78.25,57.0,1.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0
21,0.75,44.75,29.5,126.75,122.25,1.0,1.5,4.75,0.0,0.0,0.0,0.0,0.0
22,5.0,52.75,37.25,127.0,121.25,2.5,0.75,3.5,0.0,0.0,0.0,0.0,0.0
23,11.0,57.75,48.0,117.5,114.5,3.5,1.5,2.25,0.0,0.0,0.0,0.0,0.0
24,11.25,65.25,54.0,119.25,115.75,6.5,5.75,9.0,0.0,0.0,0.0,0.0,0.0
25,5.75,69.25,60.75,141.25,144.5,5.0,6.5,10.5,0.0,0.0,0.0,0.0,0.0
26,11.0,71.5,68.75,156.0,167.5,7.5,8.25,8.5,0.25,0.0,1.5,7.75,0.0
27,11.75,73.25,75.25,148.25,175.75,13.0,12.75,11.0,4.25,0.0,2.25,0.75,0.0
28,15.25,66.5,64.75,150.25,177.75,17.25,10.0,12.5,1.25,0.0,0.5,0.0,0.0
29,19.25,64.75,71.25,146.75,176.75,23.25,11.5,15.25,0.0,0.0,1.0,0.0,0.0
30,30.0,72.0,66.5,141.5,163.25,36.75,12.0,16.5,1.25,0.25,1.5,0.0,0.0
31,41.5,81.5,80.0,126.25,144.25,43.5,9.5,13.5,27.75,3.75,2.5,0.0,0.0
32,38.25,73.75,74.5,124.75,138.0,34.5,13.0,18.25,3.25,0.75,2.25,0.0,0.0
33,32.25,66.75,65.0,117.0,133.5,29.5,15.5,21.0,6.5,0.0,4.0,2.0,0.25
34,39.25,71.5,74.0,107.75,126.0,26.5,18.0,28.5,3.75,0.25,2.25,0.0,0.0
35,28.25,81.25,74.25,101.5,112.75,29.0,17.75,25.0,12.75,0.5,8.5,2.25,0.0
36,34.75,68.25,68.75,99.0,111.75,23.25,20.25,26.75,7.0,0.0,4.0,0.5,0.0
37,31.0,75.0,72.75,99.75,99.0,21.75,23.5,30.25,6.75,0.5,9.25,1.0,0.0
38,28.75,78.5,71.75,96.25,85.25,26.5,17.0,30.25,7.5,0.5,8.25,0.75,0.0
39,36.25,73.25,64.75,91.25,80.75,21.5,22.75,31.5,6.25,0.5,19.75,0.0,0.0
40,34.0,71.5,63.25,91.75,72.75,18.0,24.25,31.5,7.25,1.0,9.75,2.0,0.5
41,31.5,77.25,76.25,95.75,73.25,20.5,22.75,32.25,10.5,2.75,5.75,0.0,0.0
42,30.0,78.25,69.0,90.75,66.5,19.25,19.0,33.75,7.75,0.5,7.25,0.0,0.0
43,38.75,89.0,83.5,87.0,60.75,15.0,16.25,30.0,9.0,0.0,7.75,0.75,0.5
44,37.0,81.0,75.75,85.25,57.75,15.75,26.75,37.0,10.0,0.5,1.75,1.75,0.0
45,35.25,84.25,69.5,83.5,65.0,19.25,25.25,38.75,8.0,2.5,31.5,0.0,0.25
46,33.25,82.75,78.5,81.75,62.75,18.75,22.75,34.5,11.25,4.5,10.0,0.25,0.5
47,35.25,82.25,84.25,84.75,60.75,17.75,25.0,40.5,11.5,2.0,6.25,0.75,1.0
48,39.5,86.0,80.0,77.75,59.0,16.0,25.25,35.25,10.0,2.0,20.25,1.0,0.0
49,29.5,91.0,87.0,80.5,66.5,22.25,33.0,43.0,18.0,2.25,19.25,4.5,1.5
50,38.5,91.0,82.5,82.75,56.5,21.0,21.25,35.0,8.25,0.25,11.0,0.0,0.0
51,35.75,88.75,90.0,90.5,80.75,17.5,25.5,35.75,7.5,0.0,9.0,1.25,0.0
52,32.75,97.5,92.75,99.0,90.5,14.5,20.75,33.5,7.5,0.0,7.75,0.5,0.0
53,26.5,93.75,91.0,116.25,124.75,15.25,21.5,26.75,16.0,5.75,3.75,0.75,0.0
54,29.0,101.5,101.25,133.5,128.75,19.75,22.75,29.5,12.0,1.75,1.75,0.5,0.0
55,26.5,101.5,108.75,108.75,99.25,15.75,24.75,32.5,4.75,0.25,4.75,0.0,0.0
56,30.5,110.5,115.25,95.75,80.5,16.0,40.25,38.75,2.25,2.25,7.75,2.0,0.25
57,31.0,147.5,148.75,95.5,76.75,17.5,31.0,31.75,4.0,0.0,15.0,1.0,0.25
58,30.75,156.25,166.25,88.25,73.75,18.0,33.0,32.5,7.5,0.5,11.0,0.0,0.0
59,29.5,139.5,161.5,86.5,70.0,16.5,31.25,30.25,10.25,0.75,2.25,1.25,0.0
60,35.75,143.75,174.0,87.25,65.25,18.0,31.75,34.75,16.75,0.75,5.5,0.0,0.75
61,36.0,154.5,166.25,87.5,77.25,16.75,26.0,31.75,8.0,0.75,8.75,1.0,0.25
62,32.25,155.0,182.0,84.0,76.0,20.75,34.25,34.0,12.5,0.5,13.25,0.0,0.0
63,41.5,156.75,173.5,93.5,82.75,17.25,31.75,34.25,15.25,0.75,13.0,0.0,0.0
64,37.0,159.75,170.5,83.75,77.0,25.0,41.0,40.5,13.25,0.25,9.75,2.25,0.0
65,36.5,159.0,177.25,92.0,83.0,21.5,37.25,44.25,10.75,0.5,12.0,0.0,0.0
66,44.25,157.25,171.5,98.0,86.5,22.25,44.0,43.75,5.75,1.25,9.25,1.0,0.0
67,41.25,151.25,170.75,97.0,83.75,19.75,38.25,40.5,16.5,2.75,6.5,1.5,0.0
68,43.0,158.5,181.0,99.5,91.0,26.25,44.5,51.75,20.0,0.0,19.25,1.75,0.0
69,48.25,146.25,173.5,102.5,89.25,26.75,45.75,43.0,8.25,1.5,6.5,1.0,0.25
70,52.0,147.25,170.25,91.5,77.75,32.75,42.25,45.0,9.25,0.0,8.25,1.25,0.0
71,59.75,123.0,154.75,80.0,72.5,34.75,39.25,50.0,12.5,0.5,9.0,1.25,0.0
72,49.5,116.0,145.0,81.25,68.25,20.5,40.0,50.0,14.75,1.0,5.75,0.0,0.0
73,40.75,115.5,136.0,84.25,72.0,24.75,40.75,47.75,11.25,7.0,5.25,1.75,0.0
74,41.25,95.5,109.75,80.0,68.25,20.25,41.25,48.5,20.0,0.0,11.75,2.5,0.25
75,32.25,86.0,91.25,68.75,55.25,18.75,30.5,39.25,14.5,0.0,13.5,0.0,0.0
76,33.75,67.5,75.25,64.5,45.25,19.25,27.0,40.75,7.5,2.25,29.5,0.25,0.0
77,33.75,74.75,65.75,58.75,40.75,18.5,26.0,35.25,6.25,0.75,4.75,1.25,0.75
78,23.75,63.0,55.0,52.75,36.0,17.25,28.5,33.75,7.25,1.25,3.25,0.0,0.0
79,10.25,55.25,46.5,50.25,34.25,6.25,26.0,34.5,8.25,0.0,3.25,0.0,0.0
80,3.25,62.0,50.0,54.75,39.25,2.75,11.25,15.75,2.25,0.0,3.75,0.0,0.0
81,2.25,66.0,54.5,53.5,36.5,1.0,2.75,8.0,1.25,0.0,1.75,0.0,0.0
82,2.25,48.5,29.75,52.5,34.75,1.5,1.5,4.5,1.5,1.0,0.0,0.0,0.0
83,1.0,42.5,29.0,63.0,45.0,0.75,8.75,9.0,0.75,0.0,0.0,0.0,0.0
84,1.0,41.5,26.25,94.0,75.25,2.0,7.75,11.25,0.75,0.0,0.0,0.0,0.0
85,1.25,38.5,23.5,86.0,74.0,1.25,15.0,16.75,3.75,0.0,0.75,0.0,0.0
86,1.75,43.75,29.75,54.75,41.25,1.5,4.0,7.5,0.0,0.0,0.0,0.0,0.0
87,2.25,89.0,72.75,31.0,21.5,0.75,1.25,2.75,0.0,0.0,0.0,0.0,0.0
