;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
0;7.2;9.75;4.7;0.35;0.25;0.8;0.6;5.55;5.55;3.85;1.5;5.35;8.25;2.85;7.0;0.45;0.0
1;7.1;11.5;4.5;0.7;0.15;0.7;0.6;8.15;7.55;3.3;1.45;6.65;9.4;2.9;4.55;1.05;0.0
2;6.35;10.05;3.05;0.55;0.15;0.4;0.65;8.8;7.5;3.7;1.45;6.45;8.75;3.25;3.6;1.0;0.0
3;5.8;9.65;2.55;0.5;0.2;0.45;0.7;5.65;4.95;3.25;1.05;6.0;8.25;2.5;1.0;0.95;0.0
4;5.4;6.85;1.95;0.35;0.2;0.15;0.4;4.35;7.5;3.2;0.65;5.55;5.0;1.85;0.6;0.8;0.0
5;6.2;5.4;1.4;0.25;0.05;0.35;0.6;5.45;3.6;2.35;0.7;4.8;5.4;1.5;2.35;0.85;0.0
6;6.4;5.45;1.25;0.25;0.0;0.05;0.7;4.35;2.45;1.75;0.5;4.75;3.45;1.15;0.75;0.7;0.0
7;6.9;5.25;0.55;0.1;0.0;0.2;0.1;3.65;2.3;2.95;0.4;4.05;5.75;1.1;1.1;0.5;0.0
8;5.6;5.1;1.05;0.1;0.0;0.05;0.15;2.65;1.8;3.25;0.8;3.75;3.35;1.1;0.75;0.25;0.0
9;7.95;6.15;0.9;0.35;0.0;0.1;0.05;2.45;2.0;2.9;0.45;3.5;2.55;1.1;0.25;0.35;0.0
10;4.8;6.35;0.9;0.0;0.05;0.2;0.15;3.2;2.15;1.9;0.8;3.4;3.55;1.35;0.25;0.55;0.0
11;4.75;6.15;1.05;0.35;0.15;0.1;0.15;3.65;2.65;3.2;0.8;3.2;3.7;1.45;0.2;0.7;0.0
12;4.55;6.15;1.65;0.2;0.05;0.15;0.0;3.55;2.55;2.5;0.5;3.25;5.0;1.45;1.85;0.5;0.0
13;3.9;5.5;1.35;0.3;0.0;0.2;0.1;3.05;2.2;1.55;0.25;3.2;3.85;0.95;0.5;0.5;0.0
14;5.65;4.3;1.4;0.45;0.05;0.1;0.05;3.55;2.2;1.95;0.2;4.55;4.25;0.55;0.1;0.65;0.0
15;4.5;5.4;1.55;0.3;0.05;0.2;0.1;5.2;3.8;2.5;0.15;3.85;4.85;1.6;0.05;1.1;0.0
16;5.75;6.35;1.4;0.2;0.0;0.25;0.05;3.95;3.15;3.4;0.45;4.0;4.2;0.9;0.8;0.35;0.0
17;10.7;13.3;2.65;0.3;0.0;0.15;0.05;6.25;5.1;4.95;1.65;6.65;3.95;1.2;0.7;0.65;0.0
18;15.35;18.15;7.2;0.35;0.15;0.1;0.1;8.0;9.6;7.6;2.25;9.05;5.55;2.0;3.4;0.85;0.0
19;19.15;25.75;15.0;0.3;0.25;0.15;0.15;8.85;10.9;7.9;2.9;13.85;9.4;2.55;3.9;0.7;0.0
20;24.4;45.05;39.3;0.4;0.1;0.5;0.45;12.95;15.95;8.85;4.25;25.45;10.95;3.55;11.05;1.45;0.0
21;38.8;62.95;65.2;0.6;0.3;0.55;0.35;16.65;20.8;12.4;5.6;37.45;16.8;5.15;13.6;2.4;0.0
22;53.3;72.0;83.6;1.65;0.05;0.45;0.65;31.25;37.85;19.65;12.85;44.8;19.0;7.7;17.35;2.15;0.0
23;75.7;67.3;76.75;0.95;0.05;0.7;0.5;40.4;54.75;23.4;20.35;50.55;25.7;11.2;9.9;2.95;0.0
24;75.6;62.9;71.9;1.45;0.15;1.65;0.6;47.6;62.6;24.2;19.1;47.85;31.3;15.1;12.65;3.7;0.0
