;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DD1);31(DB2);32(TARDD);33(TAFGA);34(TAFGC);35(TAFBA);36(TAFBB);37(TAFBC);38(TAFBD)
0;6.65;1.1;2.6;3.7;9.4;0.95;3.3;4.65;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;6.25;1.35;1.7;2.5;11.05;1.25;3.85;4.15;0.0;0.0;0.05;0.0;0.0;0.0;0.0
2;5.3;1.45;1.8;5.9;10.4;1.15;5.0;8.05;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;4.95;2.15;1.7;3.95;6.2;0.7;2.65;5.45;0.0;0.0;0.05;0.0;0.0;0.0;0.0
4;4.1;1.3;2.35;2.25;5.2;0.6;1.75;5.65;0.0;0.0;0.05;0.0;0.0;0.0;0.0
5;4.75;1.9;1.9;3.05;5.0;0.95;2.75;5.1;0.0;0.0;0.05;0.0;0.0;0.0;0.0
6;2.75;1.3;5.3;1.85;3.95;0.65;1.4;6.15;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;4.7;0.75;5.8;1.2;3.8;1.0;1.75;7.05;0.0;0.0;0.15;0.0;0.0;0.0;0.0
8;3.15;0.1;3.8;1.55;4.2;0.55;2.2;5.3;0.0;0.0;0.2;0.0;0.0;0.2;0.0
9;3.3;0.2;2.4;2.05;1.95;0.35;0.95;3.85;0.0;0.0;0.55;0.0;0.0;0.05;0.0
10;3.6;1.05;2.45;4.0;3.65;0.65;1.5;6.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.35;0.2;2.95;2.5;4.15;0.55;1.55;5.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;3.75;0.05;1.8;1.7;4.05;0.55;1.35;2.95;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.95;0.35;1.35;3.55;4.2;0.4;1.2;3.8;0.0;0.0;0.1;0.0;0.0;0.0;0.0
14;4.5;0.85;2.05;3.3;4.5;0.55;2.0;5.1;0.0;0.0;0.15;0.0;0.0;0.0;0.0
15;5.35;3.8;3.25;5.35;3.6;0.45;1.5;9.4;0.0;0.0;0.05;0.0;0.0;0.0;0.0
16;5.85;2.3;3.45;4.15;4.75;0.3;4.6;8.25;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;7.3;1.4;4.75;4.75;4.1;0.6;2.0;8.75;0.0;0.05;0.05;0.05;0.0;0.0;0.0
18;11.0;3.35;6.45;5.9;5.0;0.65;3.15;11.35;0.0;0.0;0.15;0.0;0.0;0.0;0.0
19;16.05;3.8;4.55;3.8;9.35;0.8;4.95;10.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;30.05;3.65;5.3;7.05;13.4;0.95;5.8;13.0;0.0;0.15;0.3;0.0;0.0;0.0;0.0
21;45.25;10.7;9.7;11.25;24.05;0.9;12.6;20.45;0.0;0.35;1.15;0.0;0.0;2.3;0.0
22;79.65;18.2;17.1;21.95;19.15;1.85;19.95;31.3;0.0;0.7;0.55;0.0;0.2;0.75;0.0
23;110.3;36.5;22.45;40.95;24.15;4.15;26.7;41.55;0.0;0.1;1.25;0.65;0.1;0.65;0.0
24;96.0;37.05;21.65;40.0;33.65;4.05;23.25;37.85;0.0;0.35;1.05;0.3;0.0;1.2;0.0
25;125.45;34.25;23.15;42.3;46.15;4.4;26.45;37.25;0.0;0.5;0.4;0.25;0.1;2.1;0.0
26;119.5;45.05;25.5;66.55;50.75;1.8;39.3;38.9;0.0;0.25;0.65;0.0;1.15;0.75;0.0
27;145.1;43.55;30.55;82.15;51.05;3.45;59.75;40.25;0.0;0.2;0.55;0.55;0.0;0.7;0.0
28;165.05;33.5;38.25;68.2;56.45;5.1;58.2;37.1;0.0;0.3;1.55;0.15;0.0;0.5;0.0
29;192.0;22.5;49.35;65.25;53.25;5.45;53.3;39.4;0.0;0.3;0.5;0.25;0.1;0.25;0.0
30;178.5;28.05;52.3;55.8;56.05;11.55;53.7;39.45;0.0;0.15;1.8;0.25;0.5;1.75;0.0
31;170.41666666666666;28.783333333333335;54.983333333333334;55.33333333333333;52.83333333333333;13.733333333333333;73.31666666666666;41.7;0.0;1.35;1.8166666666666667;0.8833333333333333;0.8;0.3833333333333333;0.0
32;175.63333333333333;26.7;46.6;49.38333333333333;51.1;6.883333333333334;62.3;40.05;0.0;1.3166666666666667;1.5;0.06666666666666667;0.5166666666666666;0.7166666666666667;0.05
33;160.51666666666668;22.883333333333333;50.08333333333333;51.16666666666667;56.016666666666666;7.883333333333334;60.93333333333334;41.43333333333333;0.0;1.1666666666666665;1.8166666666666667;0.0;0.0;1.2166666666666666;0.0
34;161.5;18.433333333333334;47.33333333333333;44.65;53.7;5.8;54.58333333333333;40.43333333333333;0.0;1.1;2.2666666666666666;0.7;0.1;1.8333333333333333;0.0
35;148.36666666666667;19.383333333333333;44.1;47.63333333333333;51.96666666666667;7.633333333333333;53.733333333333334;38.2;0.0;0.26666666666666666;1.6166666666666667;0.45;0.05;1.6166666666666667;0.06666666666666667
36;136.2;13.35;44.25;42.2;58.1;8.2;50.95;42.7;0.0;0.55;0.8;0.05;0.45;0.8;0.0
37;129.05;12.05;38.0;37.9;55.9;8.7;46.65;38.2;0.0;0.65;0.85;0.05;0.0;1.45;0.0
38;128.85;11.25;41.5;40.7;59.4;7.9;48.35;38.45;0.0;0.75;1.3;1.85;0.0;0.35;0.0
39;127.7;11.5;42.2;44.95;62.4;11.0;47.15;41.4;0.0;0.5;1.75;1.35;0.2;1.9;0.0
40;122.05;9.15;42.85;40.15;65.25;8.25;50.9;37.2;0.0;0.5;1.8;0.0;0.55;1.2;0.1
41;118.35;10.45;43.95;42.8;69.35;10.4;49.95;37.5;0.0;0.45;1.3;1.45;0.2;0.65;0.1
42;114.05;9.55;42.65;44.75;70.2;10.8;51.6;40.35;0.0;0.5;0.9;0.2;0.1;0.35;0.2
43;112.6;11.85;45.5;45.95;72.4;11.25;47.0;39.65;0.0;1.05;0.85;0.6;0.05;0.4;0.0
44;102.3;8.2;49.45;42.2;77.1;12.65;52.55;40.85;0.0;0.9;1.05;0.85;0.1;0.2;0.0
45;101.05;10.65;46.1;42.8;79.6;12.95;51.7;39.0;0.0;0.75;1.2;2.4;0.0;0.2;0.0
46;104.55;8.35;48.65;44.0;85.55;11.9;59.4;41.85;0.0;0.25;2.8;0.35;0.1;1.3;0.0
47;96.6;7.3;50.5;44.3;87.95;11.8;55.0;39.3;0.0;0.35;1.3;0.7;0.0;1.05;0.0
48;93.95;6.9;56.05;50.0;93.45;11.95;62.65;43.6;0.0;0.75;2.0;0.55;0.0;0.05;0.05
49;101.95;7.8;47.3;48.2;104.4;12.65;60.15;40.95;0.0;2.35;0.95;1.0;0.1;0.0;0.05
50;110.75;9.15;48.25;44.75;104.4;11.65;56.7;40.65;0.0;2.25;2.05;1.2;0.2;0.9;0.0
51;112.2;10.7;47.5;47.05;98.85;12.2;53.55;40.95;0.0;0.55;1.65;0.2;0.3;0.75;0.0
52;104.2;7.7;47.1;42.95;105.15;13.15;59.0;37.55;0.0;0.95;1.1;0.15;0.55;0.4;0.0
53;115.0;8.9;46.45;42.4;120.0;9.7;63.1;39.95;0.0;0.5;2.0;0.45;0.3;2.2;0.0
54;115.8;12.45;49.4;42.2;104.75;11.0;56.9;39.8;0.0;0.25;2.2;0.25;0.8;1.65;0.1
55;119.5;12.4;48.25;40.9;102.65;12.3;58.8;40.3;0.0;0.4;2.15;0.05;0.1;2.45;0.5
56;104.75;8.95;48.7;41.25;106.7;12.35;64.4;36.25;0.0;0.15;0.95;0.2;0.5;1.5;0.0
57;118.45;9.65;51.45;42.9;116.35;10.95;63.4;39.3;0.0;0.6;2.1;0.0;0.25;2.95;0.0
58;117.65;6.95;58.25;45.8;114.95;13.85;66.1;42.2;0.0;1.05;2.1;0.9;0.1;16.25;0.0
59;110.55;8.6;61.55;48.25;113.9;14.25;66.35;41.7;0.0;0.85;1.3;1.15;0.25;5.35;0.0
60;106.0;10.2;62.8;44.7;119.25;13.1;68.55;40.9;0.0;0.3;1.0;0.4;0.15;4.7;0.0
61;106.45;7.45;64.0;45.5;135.6;11.75;71.6;38.65;0.0;0.75;1.35;0.15;0.2;0.45;0.05
62;115.3;8.65;82.25;48.9;128.5;11.9;72.45;49.0;0.0;1.25;0.55;0.85;1.05;0.5;0.0
63;112.05;9.7;77.0;47.9;134.5;14.9;75.7;45.35;0.0;1.25;0.85;0.5;1.5;1.55;0.1
64;105.35;7.3;85.9;49.15;136.0;12.3;74.8;49.25;0.0;0.55;1.7;0.2;3.25;0.2;0.15
65;115.45;7.65;82.2;53.3;135.05;11.9;76.0;49.3;0.0;1.0;1.15;0.0;1.8;1.3;0.1
66;125.45;6.95;81.0;54.7;141.0;11.95;79.45;49.25;0.0;0.8;2.1;0.7;2.65;2.9;0.1
