,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,7.25,8.25,5.5,3.0,6.75,5.0,0.0
1,6.0,6.25,3.25,1.75,4.5,4.5,0.0
2,4.5,2.25,1.75,2.25,5.25,3.75,0.0
3,4.5,4.0,3.25,1.25,6.75,4.0,0.0
4,6.5,8.0,4.0,2.75,5.25,3.25,0.0
5,5.5,5.75,5.0,1.0,4.5,3.75,0.0
6,4.5,4.75,3.75,0.25,3.75,3.75,0.0
7,6.0,6.25,4.0,0.25,5.5,5.25,0.0
8,4.75,3.75,1.5,0.75,5.75,4.75,0.0
9,7.25,10.0,5.25,0.75,6.5,4.5,0.0
10,1.5,3.25,3.0,0.75,4.25,3.75,0.0
11,3.25,5.0,4.25,1.75,7.25,3.25,0.0
12,5.0,5.0,3.0,1.75,5.0,3.75,0.0
13,5.0,6.5,4.0,4.75,6.0,5.0,0.0
14,5.5,4.0,2.25,2.75,5.5,4.25,0.0
15,4.25,5.0,4.25,2.25,8.0,5.5,0.0
16,2.75,2.5,2.75,3.0,9.75,7.75,0.0
17,9.75,7.5,5.25,1.75,9.75,7.0,0.0
18,8.25,9.0,6.75,2.75,10.0,5.25,0.0
19,16.5,14.5,9.0,6.5,15.0,12.75,0.0
20,23.75,17.25,12.0,9.75,18.75,8.25,0.0
21,36.75,26.25,18.5,12.0,28.0,15.5,0.0
22,43.0,30.5,22.75,9.5,42.25,18.0,0.0
23,57.5,40.5,33.25,12.75,50.5,25.0,0.0
24,51.75,32.25,27.5,12.0,54.25,26.5,0.0
25,93.5,60.0,46.0,17.25,76.25,37.25,0.0
26,86.75,60.25,55.75,19.5,80.75,40.25,1.0
27,126.0,68.25,65.75,38.0,100.0,47.0,2.0
28,120.5,73.5,67.75,37.25,73.25,33.25,1.5
29,137.75,90.0,84.5,45.0,84.0,33.0,1.5
30,133.75,77.5,74.25,48.0,85.75,27.25,1.75
31,110.25,79.0,76.75,61.0,85.75,36.75,1.25
32,111.0,73.0,66.5,51.25,84.75,38.0,3.25
33,95.5,66.25,62.0,43.75,81.25,35.25,1.75
34,91.5,57.75,53.75,35.25,78.75,36.0,0.0
35,84.0,54.25,50.75,41.25,86.75,44.25,1.0
36,89.75,50.75,45.0,35.25,81.75,42.75,1.25
37,92.5,53.75,46.75,36.5,69.75,41.0,1.0
38,97.0,55.5,47.75,39.0,74.0,40.5,1.25
39,78.5,52.75,44.5,38.25,75.0,47.0,0.5
40,89.25,57.0,49.25,41.25,78.5,47.75,2.5
41,83.0,55.0,46.0,35.5,72.5,38.5,2.5
42,92.25,54.75,46.0,37.75,76.5,48.25,0.0
43,77.5,49.5,42.0,53.75,84.75,53.25,2.25
44,78.75,46.25,39.5,38.75,75.25,58.5,3.0
45,85.75,57.5,51.75,37.5,78.5,43.0,4.0
46,83.5,55.5,44.0,44.5,90.5,61.5,5.75
47,67.0,53.5,46.25,46.5,93.0,51.75,2.75
48,73.0,48.25,43.75,53.0,81.0,57.0,5.5
49,83.5,52.0,46.5,53.25,93.5,55.75,5.5
50,90.75,55.25,48.75,35.5,95.0,60.0,5.0
51,94.25,56.0,51.5,33.75,89.5,48.5,3.0
52,79.75,50.0,40.75,36.0,88.5,52.0,2.5
53,85.5,50.75,45.25,41.0,100.5,57.5,1.25
54,88.5,56.0,48.0,39.0,91.5,52.75,1.75
55,79.25,48.75,40.5,37.5,90.75,52.25,2.25
56,69.5,49.25,41.5,46.75,88.5,53.25,1.75
57,86.75,62.0,55.5,42.75,102.25,61.25,2.0
58,90.25,56.75,48.5,48.5,97.0,58.75,0.5
59,87.25,59.75,54.5,39.75,95.5,61.25,1.25
60,87.25,57.75,53.5,48.25,102.25,66.75,0.75
61,97.5,66.25,57.75,52.25,112.75,70.0,2.25
62,101.75,71.5,63.5,61.75,112.25,73.25,3.5
63,101.5,61.5,56.25,49.0,118.0,69.0,2.75
64,107.5,66.5,59.0,71.25,134.75,70.5,1.25
65,110.25,62.75,57.5,50.0,128.5,60.75,1.75
66,109.75,66.75,61.5,57.75,144.5,75.75,2.5
67,102.75,69.5,66.75,50.5,131.0,69.25,2.5
68,100.75,66.25,61.25,60.5,128.75,58.25,2.5
69,98.0,70.25,63.25,61.5,110.75,72.5,1.5
70,87.75,58.5,53.0,40.25,116.0,65.25,1.75
71,81.0,56.75,52.0,38.5,99.0,49.25,1.25
72,85.5,56.75,49.5,44.0,92.0,50.25,0.75
73,81.0,50.75,44.5,27.0,91.5,46.0,1.0
74,65.75,46.5,39.25,24.75,80.25,36.0,0.0
75,61.0,40.0,33.75,18.0,68.75,36.25,0.25
76,54.5,35.25,28.0,15.0,66.5,28.75,0.25
77,47.5,30.25,25.0,12.25,60.0,27.0,1.25
78,42.0,26.5,19.0,42.0,53.25,22.0,0.0
79,37.0,23.5,19.0,11.75,52.25,24.25,0.0
80,35.25,25.25,21.25,12.25,46.5,17.0,0.0
81,35.0,25.5,19.0,9.0,53.25,18.0,0.0
82,27.5,17.75,11.5,7.25,31.75,14.25,0.0
83,32.75,19.0,11.75,10.0,40.0,19.25,0.0
84,31.75,18.75,11.75,8.75,37.0,12.5,0.0
85,33.5,19.25,11.75,7.25,37.25,18.25,0.0
86,26.0,18.75,9.5,5.75,31.25,15.0,0.0
87,20.5,17.0,10.5,6.0,31.25,14.5,0.0
88,18.5,11.0,7.75,3.25,43.5,19.5,0.0
89,19.75,15.25,11.0,10.0,43.25,21.0,0.0
