,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
0,8.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,14.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.5,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,4.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.5,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,0.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.5,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.666666666666667,0.0,4.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
15,2.0,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.3333333333333335,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
17,2.0,0.0,5.333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
18,2.3333333333333335,0.0,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,3.0,0.0,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,8.666666666666666,0.0,25.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,11.333333333333334,0.0,51.333333333333336,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
22,10.0,0.0,97.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,13.0,0.0,79.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,25.333333333333332,0.0,94.0,0.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,1.0,0.0
25,21.666666666666668,0.0,131.0,0.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,2.0,0.0,0.0
26,35.666666666666664,0.0,160.0,0.0,6.333333333333333,1.6666666666666667,0.0,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0
27,36.0,0.0,143.0,0.0,7.0,0.3333333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
28,24.666666666666668,0.0,144.33333333333334,0.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
29,38.0,0.0,142.66666666666666,0.0,9.666666666666666,0.6666666666666666,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
30,49.333333333333336,0.0,161.0,0.0,10.666666666666666,1.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
31,50.333333333333336,0.0,160.66666666666666,0.0,9.333333333333334,2.6666666666666665,0.0,0.0,0.0,1.0,0.0,0.0
32,60.0,0.0,142.66666666666666,0.0,4.0,9.333333333333334,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,0.0
33,58.333333333333336,0.0,130.0,0.0,8.666666666666666,2.3333333333333335,0.0,0.0,0.0,1.0,0.0,0.0
34,52.333333333333336,0.0,147.66666666666666,0.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,2.3333333333333335,1.0,0.0
35,54.0,0.0,115.66666666666667,0.0,7.0,0.6666666666666666,0.0,0.0,0.0,2.0,0.0,0.0
36,61.666666666666664,0.0,110.0,0.0,5.666666666666667,1.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
37,58.333333333333336,0.0,113.33333333333333,0.0,4.333333333333333,0.0,0.0,0.0,0.0,1.6666666666666667,0.3333333333333333,0.0
